"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.67825","452.68625","890.88885","36","-90.0"
"252.62006","751.4854","995.9882","36","-90.0"
"476.6726","328.70282","861.8653","36","-90.0"
"205.55334","774.3959","975.507","36","-90.0"
"479.6177","332.3441","860.20123","36","-90.0"
"388.7702","469.27493","895.69885","36","-90.0"
"235.93521","758.63354","998.07654","36","-90.0"
"329.92502","575.2732","910.9723","36","-90.0"
"259.8421","696.4882","955.57947","36","-90.0"
"260.25287","714.4716","990.71295","36","-90.0"
"372.31747","443.48413","889.9806","36","-90.0"
"222.15761","740.57886","957.56995","36","-90.0"
"372.67825","452.68625","890.88885","36","-90.0"
"252.62006","751.4854","995.9882","36","-90.0"
"476.6726","328.70282","861.8653","36","-90.0"
"205.55334","774.3959","975.507","36","-90.0"
"479.6177","332.3441","860.20123","36","-90.0"
"388.7702","469.27493","895.69885","36","-90.0"
"235.93521","758.63354","998.07654","36","-90.0"
"329.92502","575.2732","910.9723","36","-90.0"
"259.8421","696.4882","955.57947","36","-90.0"
"260.25287","714.4716","990.71295","36","-90.0"
"372.31747","443.48413","889.9806","36","-90.0"
"222.15761","740.57886","957.56995","36","-90.0"
"372.67825","452.68625","890.88885","36","-90.0"
"252.62006","751.4854","995.9882","36","-90.0"
"476.6726","328.70282","861.8653","36","-90.0"
"205.55334","774.3959","975.507","36","-90.0"
"479.6177","332.3441","860.20123","36","-90.0"
"388.7702","469.27493","895.69885","36","-90.0"
"375.5825","461.58392","896.6071","34","-88.0"
"375.77435","450.77466","895.2453","34","-88.0"
"371.55737","439.4695","893.97107","34","-88.0"
"242.3716","719.32855","964.6119","34","-88.0"
"372.31747","454.822","889.9806","34","-88.0"
"274.6212","659.08594","931.4124","34","-88.0"
"210.95854","757.7858","962.9065","34","-88.0"
"215.06831","760.1685","968.7114","34","-88.0"
"257.48044","731.46606","992.19745","34","-88.0"
"235.77364","737.319","969.1037","34","-88.0"
"290.86865","645.8444","944.9165","34","-88.0"
"339.37756","570.70056","911.03503","34","-88.0"
"375.5825","461.58392","896.6071","34","-88.0"
"375.77435","450.77466","895.2453","34","-88.0"
"371.55737","439.4695","893.97107","34","-88.0"
"242.3716","719.32855","964.6119","34","-88.0"
"372.31747","454.822","889.9806","34","-88.0"
"274.6212","659.08594","931.4124","34","-88.0"
"210.95854","757.7858","962.9065","34","-88.0"
"215.06831","760.1685","968.7114","34","-88.0"
"257.48044","731.46606","992.19745","34","-88.0"
"235.77364","737.319","969.1037","34","-88.0"
"290.86865","645.8444","944.9165","34","-88.0"
"339.37756","570.70056","911.03503","34","-88.0"
"375.5825","461.58392","896.6071","34","-88.0"
"375.77435","450.77466","895.2453","34","-88.0"
"371.55737","439.4695","893.97107","34","-88.0"
"242.3716","719.32855","964.6119","34","-88.0"
"372.31747","454.822","889.9806","34","-88.0"
"274.6212","659.08594","931.4124","34","-88.0"
"210.95854","757.7858","962.9065","34","-88.0"
"215.06831","760.1685","968.7114","34","-88.0"
"257.48044","731.46606","992.19745","34","-88.0"
"235.77364","737.319","969.1037","34","-88.0"
"290.86865","645.8444","944.9165","34","-88.0"
"339.37756","570.70056","911.03503","34","-88.0"
"375.5825","461.58392","896.6071","34","-88.0"
"375.77435","450.77466","895.2453","34","-88.0"
"371.55737","439.4695","893.97107","34","-88.0"
"242.3716","719.32855","964.6119","34","-88.0"
"372.31747","454.822","889.9806","34","-88.0"
"274.6212","659.08594","931.4124","34","-88.0"
"210.95854","757.7858","962.9065","34","-88.0"
"215.06831","760.1685","968.7114","34","-88.0"
"257.48044","731.46606","992.19745","34","-88.0"
"235.77364","737.319","969.1037","34","-88.0"
"290.86865","645.8444","944.9165","34","-88.0"
"339.37756","570.70056","911.03503","34","-88.0"
"375.5825","461.58392","896.6071","34","-88.0"
"375.77435","450.77466","895.2453","34","-88.0"
"371.55737","439.4695","893.97107","34","-88.0"
"242.3716","719.32855","964.6119","34","-88.0"
"372.31747","454.822","889.9806","34","-88.0"
"274.6212","659.08594","931.4124","34","-88.0"
"210.95854","757.7858","962.9065","34","-88.0"
"215.06831","760.1685","968.7114","34","-88.0"
"257.48044","731.46606","992.19745","34","-88.0"
"235.77364","737.319","969.1037","34","-88.0"
"290.86865","645.8444","944.9165","34","-88.0"
"339.37756","570.70056","911.03503","34","-88.0"
"375.5825","461.58392","896.6071","34","-88.0"
"375.77435","450.77466","895.2453","34","-88.0"
"371.55737","439.4695","893.97107","34","-88.0"
"242.3716","719.32855","964.6119","34","-88.0"
"372.31747","454.822","889.9806","34","-88.0"
"274.6212","659.08594","931.4124","34","-88.0"
"210.95854","757.7858","962.9065","34","-88.0"
"215.06831","760.1685","968.7114","34","-88.0"
"257.48044","731.46606","992.19745","34","-88.0"
"235.77364","737.319","969.1037","34","-88.0"
"290.86865","645.8444","944.9165","34","-88.0"
"339.37756","570.70056","911.03503","34","-88.0"
"257.53296","679.2031","941.085","35","-89.0"
"373.65","450.77466","895.2453","35","-89.0"
"228.75697","742.55096","964.87354","35","-89.0"
"411.68243","421.0777","893.0934","35","-89.0"
"372.31747","454.822","889.9806","35","-89.0"
"372.28983","441.57657","891.40424","35","-89.0"
"371.652","471.5012","891.4183","35","-89.0"
"373.32916","468.0493","891.99","35","-89.0"
"468.63794","350.4508","865.2229","35","-89.0"
"307.56003","624.7708","935.20404","35","-89.0"
"479.6177","332.3441","860.20123","35","-89.0"
"227.87305","767.83777","995.4587","35","-89.0"
"257.53296","679.2031","941.085","35","-89.0"
"373.65","450.77466","895.2453","35","-89.0"
"228.75697","742.55096","964.87354","35","-89.0"
"411.68243","421.0777","893.0934","35","-89.0"
"372.31747","454.822","889.9806","35","-89.0"
"372.28983","441.57657","891.40424","35","-89.0"
"371.652","471.5012","891.4183","35","-89.0"
"373.32916","468.0493","891.99","35","-89.0"
"468.63794","350.4508","865.2229","35","-89.0"
"307.56003","624.7708","935.20404","35","-89.0"
"479.6177","332.3441","860.20123","35","-89.0"
"227.87305","767.83777","995.4587","35","-89.0"
"257.53296","679.2031","941.085","35","-89.0"
"373.65","450.77466","895.2453","35","-89.0"
"228.75697","742.55096","964.87354","35","-89.0"
"411.68243","421.0777","893.0934","35","-89.0"
"372.31747","454.822","889.9806","35","-89.0"
"372.28983","441.57657","891.40424","35","-89.0"
"371.652","471.5012","891.4183","35","-89.0"
"373.32916","468.0493","891.99","35","-89.0"
"468.63794","350.4508","865.2229","35","-89.0"
"307.56003","624.7708","935.20404","35","-89.0"
"479.6177","332.3441","860.20123","35","-89.0"
"227.87305","767.83777","995.4587","35","-89.0"
"257.53296","679.2031","941.085","35","-89.0"
"373.65","450.77466","895.2453","35","-89.0"
"228.75697","742.55096","964.87354","35","-89.0"
"411.68243","421.0777","893.0934","35","-89.0"
"372.31747","454.822","889.9806","35","-89.0"
"372.28983","441.57657","891.40424","35","-89.0"
"371.652","471.5012","891.4183","35","-89.0"
"373.32916","468.0493","891.99","35","-89.0"
"468.63794","350.4508","865.2229","35","-89.0"
"307.56003","624.7708","935.20404","35","-89.0"
"479.6177","332.3441","860.20123","35","-89.0"
"227.87305","767.83777","995.4587","35","-89.0"
"257.53296","679.2031","941.085","35","-89.0"
"373.65","450.77466","895.2453","35","-89.0"
"228.75697","742.55096","964.87354","35","-89.0"
"411.68243","421.0777","893.0934","35","-89.0"
"372.31747","454.822","889.9806","35","-89.0"
"372.28983","441.57657","891.40424","35","-89.0"
"371.652","471.5012","891.4183","35","-89.0"
"373.32916","468.0493","891.99","35","-89.0"
"468.63794","350.4508","865.2229","35","-89.0"
"307.56003","624.7708","935.20404","35","-89.0"
"479.6177","332.3441","860.20123","35","-89.0"
"227.87305","767.83777","995.4587","35","-89.0"
"257.53296","679.2031","941.085","35","-89.0"
"373.65","450.77466","895.2453","35","-89.0"
"228.75697","742.55096","964.87354","35","-89.0"
"411.68243","421.0777","893.0934","35","-89.0"
"372.31747","454.822","889.9806","35","-89.0"
"372.28983","441.57657","891.40424","35","-89.0"
"371.652","471.5012","891.4183","35","-89.0"
"373.32916","468.0493","891.99","35","-89.0"
"468.63794","350.4508","865.2229","35","-89.0"
"307.56003","624.7708","935.20404","35","-89.0"
"479.6177","332.3441","860.20123","35","-89.0"
"227.87305","767.83777","995.4587","35","-89.0"
"279.3867","651.83527","926.61285","36","-82.0"
"235.06577","745.8422","987.45953","36","-82.0"
"365.3052","484.87997","901.32965","36","-82.0"
"254.31279","720.9623","985.67334","36","-82.0"
"260.11636","677.88434","921.9482","36","-82.0"
"372.28983","452.91443","891.40424","36","-82.0"
"372.67825","452.68625","890.88885","36","-82.0"
"358.05817","517.232","901.55554","36","-82.0"
"477.6014","341.1706","861.8653","36","-82.0"
"477.70892","331.24734","861.74207","36","-82.0"
"228.10847","764.44476","988.68756","36","-82.0"
"235.04807","785.68085","1005.1543","36","-82.0"
"279.3867","651.83527","926.61285","36","-82.0"
"235.06577","745.8422","987.45953","36","-82.0"
"365.3052","484.87997","901.32965","36","-82.0"
"254.31279","720.9623","985.67334","36","-82.0"
"260.11636","677.88434","921.9482","36","-82.0"
"372.28983","452.91443","891.40424","36","-82.0"
"372.67825","452.68625","890.88885","36","-82.0"
"358.05817","517.232","901.55554","36","-82.0"
"477.6014","341.1706","861.8653","36","-82.0"
"477.70892","331.24734","861.74207","36","-82.0"
"228.10847","764.44476","988.68756","36","-82.0"
"235.04807","785.68085","1005.1543","36","-82.0"
"279.3867","651.83527","926.61285","36","-82.0"
"235.06577","745.8422","987.45953","36","-82.0"
"365.3052","484.87997","901.32965","36","-82.0"
"254.31279","720.9623","985.67334","36","-82.0"
"260.11636","677.88434","921.9482","36","-82.0"
"372.28983","452.91443","891.40424","36","-82.0"
"372.67825","452.68625","890.88885","36","-82.0"
"358.05817","517.232","901.55554","36","-82.0"
"477.6014","341.1706","861.8653","36","-82.0"
"477.70892","331.24734","861.74207","36","-82.0"
"228.10847","764.44476","988.68756","36","-82.0"
"235.04807","785.68085","1005.1543","36","-82.0"
"279.3867","651.83527","926.61285","36","-82.0"
"235.06577","745.8422","987.45953","36","-82.0"
"365.3052","484.87997","901.32965","36","-82.0"
"254.31279","720.9623","985.67334","36","-82.0"
"260.11636","677.88434","921.9482","36","-82.0"
"372.28983","452.91443","891.40424","36","-82.0"
"372.67825","452.68625","890.88885","36","-82.0"
"358.05817","517.232","901.55554","36","-82.0"
"477.6014","341.1706","861.8653","36","-82.0"
"477.70892","331.24734","861.74207","36","-82.0"
"228.10847","764.44476","988.68756","36","-82.0"
"235.04807","785.68085","1005.1543","36","-82.0"
"279.3867","651.83527","926.61285","36","-82.0"
"235.06577","745.8422","987.45953","36","-82.0"
"365.3052","484.87997","901.32965","36","-82.0"
"254.31279","720.9623","985.67334","36","-82.0"
"260.11636","677.88434","921.9482","36","-82.0"
"372.28983","452.91443","891.40424","36","-82.0"
"372.67825","452.68625","890.88885","36","-82.0"
"358.05817","517.232","901.55554","36","-82.0"
"477.6014","341.1706","861.8653","36","-82.0"
"477.70892","331.24734","861.74207","36","-82.0"
"228.10847","764.44476","988.68756","36","-82.0"
"235.04807","785.68085","1005.1543","36","-82.0"
"279.3867","651.83527","926.61285","36","-82.0"
"235.06577","745.8422","987.45953","36","-82.0"
"365.3052","484.87997","901.32965","36","-82.0"
"254.31279","720.9623","985.67334","36","-82.0"
"260.11636","677.88434","921.9482","36","-82.0"
"372.28983","452.91443","891.40424","36","-82.0"
"372.67825","452.68625","890.88885","36","-82.0"
"358.05817","517.232","901.55554","36","-82.0"
"477.6014","341.1706","861.8653","36","-82.0"
"477.70892","331.24734","861.74207","36","-82.0"
"228.10847","764.44476","988.68756","36","-82.0"
"235.04807","785.68085","1005.1543","36","-82.0"
"239.95386","744.64496","991.596","35","-94.0"
"373.65","450.77466","895.2453","35","-94.0"
"261.29956","710.2344","980.49927","35","-94.0"
"286.4584","637.54565","929.0655","35","-94.0"
"238.44815","775.7976","1003.70764","35","-94.0"
"266.1762","707.27124","987.75714","35","-94.0"
"245.61041","764.1437","992.5879","35","-94.0"
"240.90793","773.77637","1005.2018","35","-94.0"
"345.08997","545.3589","920.72705","35","-94.0"
"479.52573","317.8117","861.74207","35","-94.0"
"479.6177","332.3441","860.20123","35","-94.0"
"480.77643","347.7801","861.0315","35","-94.0"
"239.95386","744.64496","991.596","35","-94.0"
"373.65","450.77466","895.2453","35","-94.0"
"261.29956","710.2344","980.49927","35","-94.0"
"286.4584","637.54565","929.0655","35","-94.0"
"238.44815","775.7976","1003.70764","35","-94.0"
"266.1762","707.27124","987.75714","35","-94.0"
"245.61041","764.1437","992.5879","35","-94.0"
"240.90793","773.77637","1005.2018","35","-94.0"
"345.08997","545.3589","920.72705","35","-94.0"
"479.52573","317.8117","861.74207","35","-94.0"
"479.6177","332.3441","860.20123","35","-94.0"
"480.77643","347.7801","861.0315","35","-94.0"
"239.95386","744.64496","991.596","35","-94.0"
"373.65","450.77466","895.2453","35","-94.0"
"261.29956","710.2344","980.49927","35","-94.0"
"286.4584","637.54565","929.0655","35","-94.0"
"238.44815","775.7976","1003.70764","35","-94.0"
"266.1762","707.27124","987.75714","35","-94.0"
"245.61041","764.1437","992.5879","35","-94.0"
"240.90793","773.77637","1005.2018","35","-94.0"
"345.08997","545.3589","920.72705","35","-94.0"
"479.52573","317.8117","861.74207","35","-94.0"
"479.6177","332.3441","860.20123","35","-94.0"
"480.77643","347.7801","861.0315","35","-94.0"
"239.95386","744.64496","991.596","35","-94.0"
"373.65","450.77466","895.2453","35","-94.0"
"261.29956","710.2344","980.49927","35","-94.0"
"286.4584","637.54565","929.0655","35","-94.0"
"238.44815","775.7976","1003.70764","35","-94.0"
"266.1762","707.27124","987.75714","35","-94.0"
"245.61041","764.1437","992.5879","35","-94.0"
"240.90793","773.77637","1005.2018","35","-94.0"
"345.08997","545.3589","920.72705","35","-94.0"
"479.52573","317.8117","861.74207","35","-94.0"
"479.6177","332.3441","860.20123","35","-94.0"
"480.77643","347.7801","861.0315","35","-94.0"
"239.95386","744.64496","991.596","35","-94.0"
"373.65","450.77466","895.2453","35","-94.0"
"261.29956","710.2344","980.49927","35","-94.0"
"286.4584","637.54565","929.0655","35","-94.0"
"238.44815","775.7976","1003.70764","35","-94.0"
"266.1762","707.27124","987.75714","35","-94.0"
"245.61041","764.1437","992.5879","35","-94.0"
"240.90793","773.77637","1005.2018","35","-94.0"
"345.08997","545.3589","920.72705","35","-94.0"
"479.52573","317.8117","861.74207","35","-94.0"
"479.6177","332.3441","860.20123","35","-94.0"
"480.77643","347.7801","861.0315","35","-94.0"
"239.95386","744.64496","991.596","35","-94.0"
"373.65","450.77466","895.2453","35","-94.0"
"261.29956","710.2344","980.49927","35","-94.0"
"286.4584","637.54565","929.0655","35","-94.0"
"238.44815","775.7976","1003.70764","35","-94.0"
"266.1762","707.27124","987.75714","35","-94.0"
"245.61041","764.1437","992.5879","35","-94.0"
"240.90793","773.77637","1005.2018","35","-94.0"
"345.08997","545.3589","920.72705","35","-94.0"
"479.52573","317.8117","861.74207","35","-94.0"
"479.6177","332.3441","860.20123","35","-94.0"
"480.77643","347.7801","861.0315","35","-94.0"
"220.50493","798.7831","1014.5116","36","-93.0"
"248.97789","737.00397","990.71234","36","-93.0"
"362.30655","512.39325","902.4173","36","-93.0"
"411.68243","421.0777","893.0934","36","-93.0"
"268.9642","670.8567","934.6832","36","-93.0"
"253.57332","710.23236","969.7874","36","-93.0"
"246.68236","720.7089","969.39404","36","-93.0"
"373.32916","468.0493","891.99","36","-93.0"
"476.6726","329.83273","861.8653","36","-93.0"
"387.35245","452.4433","896.09973","36","-93.0"
"339.6641","580.3292","911.8241","36","-93.0"
"480.77643","347.7801","861.0315","36","-93.0"
"220.50493","798.7831","1014.5116","36","-93.0"
"248.97789","737.00397","990.71234","36","-93.0"
"362.30655","512.39325","902.4173","36","-93.0"
"411.68243","421.0777","893.0934","36","-93.0"
"268.9642","670.8567","934.6832","36","-93.0"
"253.57332","710.23236","969.7874","36","-93.0"
"246.68236","720.7089","969.39404","36","-93.0"
"373.32916","468.0493","891.99","36","-93.0"
"476.6726","329.83273","861.8653","36","-93.0"
"387.35245","452.4433","896.09973","36","-93.0"
"339.6641","580.3292","911.8241","36","-93.0"
"480.77643","347.7801","861.0315","36","-93.0"
"220.50493","798.7831","1014.5116","36","-93.0"
"248.97789","737.00397","990.71234","36","-93.0"
"362.30655","512.39325","902.4173","36","-93.0"
"411.68243","421.0777","893.0934","36","-93.0"
"268.9642","670.8567","934.6832","36","-93.0"
"253.57332","710.23236","969.7874","36","-93.0"
"246.68236","720.7089","969.39404","36","-93.0"
"373.32916","468.0493","891.99","36","-93.0"
"476.6726","329.83273","861.8653","36","-93.0"
"387.35245","452.4433","896.09973","36","-93.0"
"339.6641","580.3292","911.8241","36","-93.0"
"480.77643","347.7801","861.0315","36","-93.0"
"220.50493","798.7831","1014.5116","36","-93.0"
"248.97789","737.00397","990.71234","36","-93.0"
"362.30655","512.39325","902.4173","36","-93.0"
"411.68243","421.0777","893.0934","36","-93.0"
"268.9642","670.8567","934.6832","36","-93.0"
"253.57332","710.23236","969.7874","36","-93.0"
"246.68236","720.7089","969.39404","36","-93.0"
"373.32916","468.0493","891.99","36","-93.0"
"476.6726","329.83273","861.8653","36","-93.0"
"387.35245","452.4433","896.09973","36","-93.0"
"339.6641","580.3292","911.8241","36","-93.0"
"480.77643","347.7801","861.0315","36","-93.0"
"220.50493","798.7831","1014.5116","36","-93.0"
"248.97789","737.00397","990.71234","36","-93.0"
"362.30655","512.39325","902.4173","36","-93.0"
"411.68243","421.0777","893.0934","36","-93.0"
"268.9642","670.8567","934.6832","36","-93.0"
"253.57332","710.23236","969.7874","36","-93.0"
"246.68236","720.7089","969.39404","36","-93.0"
"373.32916","468.0493","891.99","36","-93.0"
"476.6726","329.83273","861.8653","36","-93.0"
"387.35245","452.4433","896.09973","36","-93.0"
"339.6641","580.3292","911.8241","36","-93.0"
"480.77643","347.7801","861.0315","36","-93.0"
"220.50493","798.7831","1014.5116","36","-93.0"
"248.97789","737.00397","990.71234","36","-93.0"
"362.30655","512.39325","902.4173","36","-93.0"
"411.68243","421.0777","893.0934","36","-93.0"
"268.9642","670.8567","934.6832","36","-93.0"
"253.57332","710.23236","969.7874","36","-93.0"
"246.68236","720.7089","969.39404","36","-93.0"
"373.32916","468.0493","891.99","36","-93.0"
"476.6726","329.83273","861.8653","36","-93.0"
"387.35245","452.4433","896.09973","36","-93.0"
"339.6641","580.3292","911.8241","36","-93.0"
"480.77643","347.7801","861.0315","36","-93.0"
"218.97348","798.7831","1012.2209","33","-98.0"
"264.14407","722.8219","994.85486","33","-98.0"
"247.2677","771.1206","1007.2414","33","-98.0"
"283.19443","687.2431","985.69275","33","-98.0"
"312.05905","596.86145","905.8301","33","-98.0"
"235.72105","781.36505","1005.85657","33","-98.0"
"226.66072","791.8417","1000.654","33","-98.0"
"228.16814","753.96783","987.24646","33","-98.0"
"343.3533","547.13257","923.77905","33","-98.0"
"211.96207","760.6272","964.30023","33","-98.0"
"197.46318","788.9283","974.5022","33","-98.0"
"340.737","571.8129","920.9736","33","-98.0"
"218.97348","798.7831","1012.2209","33","-98.0"
"264.14407","722.8219","994.85486","33","-98.0"
"247.2677","771.1206","1007.2414","33","-98.0"
"283.19443","687.2431","985.69275","33","-98.0"
"312.05905","596.86145","905.8301","33","-98.0"
"235.72105","781.36505","1005.85657","33","-98.0"
"226.66072","791.8417","1000.654","33","-98.0"
"228.16814","753.96783","987.24646","33","-98.0"
"343.3533","547.13257","923.77905","33","-98.0"
"211.96207","760.6272","964.30023","33","-98.0"
"197.46318","788.9283","974.5022","33","-98.0"
"340.737","571.8129","920.9736","33","-98.0"
"218.97348","798.7831","1012.2209","33","-98.0"
"264.14407","722.8219","994.85486","33","-98.0"
"247.2677","771.1206","1007.2414","33","-98.0"
"283.19443","687.2431","985.69275","33","-98.0"
"312.05905","596.86145","905.8301","33","-98.0"
"235.72105","781.36505","1005.85657","33","-98.0"
"226.66072","791.8417","1000.654","33","-98.0"
"228.16814","753.96783","987.24646","33","-98.0"
"343.3533","547.13257","923.77905","33","-98.0"
"211.96207","760.6272","964.30023","33","-98.0"
"197.46318","788.9283","974.5022","33","-98.0"
"340.737","571.8129","920.9736","33","-98.0"
"218.97348","798.7831","1012.2209","33","-98.0"
"264.14407","722.8219","994.85486","33","-98.0"
"247.2677","771.1206","1007.2414","33","-98.0"
"283.19443","687.2431","985.69275","33","-98.0"
"312.05905","596.86145","905.8301","33","-98.0"
"235.72105","781.36505","1005.85657","33","-98.0"
"226.66072","791.8417","1000.654","33","-98.0"
"228.16814","753.96783","987.24646","33","-98.0"
"343.3533","547.13257","923.77905","33","-98.0"
"211.96207","760.6272","964.30023","33","-98.0"
"197.46318","788.9283","974.5022","33","-98.0"
"340.737","571.8129","920.9736","33","-98.0"
"218.97348","798.7831","1012.2209","33","-98.0"
"264.14407","722.8219","994.85486","33","-98.0"
"247.2677","771.1206","1007.2414","33","-98.0"
"283.19443","687.2431","985.69275","33","-98.0"
"312.05905","596.86145","905.8301","33","-98.0"
"235.72105","781.36505","1005.85657","33","-98.0"
"226.66072","791.8417","1000.654","33","-98.0"
"228.16814","753.96783","987.24646","33","-98.0"
"343.3533","547.13257","923.77905","33","-98.0"
"211.96207","760.6272","964.30023","33","-98.0"
"197.46318","788.9283","974.5022","33","-98.0"
"340.737","571.8129","920.9736","33","-98.0"
"218.97348","798.7831","1012.2209","33","-98.0"
"264.14407","722.8219","994.85486","33","-98.0"
"247.2677","771.1206","1007.2414","33","-98.0"
"283.19443","687.2431","985.69275","33","-98.0"
"312.05905","596.86145","905.8301","33","-98.0"
"235.72105","781.36505","1005.85657","33","-98.0"
"226.66072","791.8417","1000.654","33","-98.0"
"228.16814","753.96783","987.24646","33","-98.0"
"343.3533","547.13257","923.77905","33","-98.0"
"211.96207","760.6272","964.30023","33","-98.0"
"197.46318","788.9283","974.5022","33","-98.0"
"340.737","571.8129","920.9736","33","-98.0"
"203.75024","831.90826","1019.46826","35","-97.0"
"290.97433","636.32294","919.1439","35","-97.0"
"247.2677","771.1206","1007.2414","35","-97.0"
"232.3386","737.8345","963.93097","35","-97.0"
"227.70316","734.0254","956.15265","35","-97.0"
"226.04944","734.7666","955.43024","35","-97.0"
"372.67825","464.0241","891.3779","35","-97.0"
"231.67662","717.1554","938.53656","35","-97.0"
"343.3533","547.13257","919.65967","35","-97.0"
"338.3395","563.09973","910.43243","35","-97.0"
"390.70624","463.70096","895.3503","35","-97.0"
"343.78836","574.1594","911.9008","35","-97.0"
"203.75024","831.90826","1019.46826","35","-97.0"
"290.97433","636.32294","919.1439","35","-97.0"
"247.2677","771.1206","1007.2414","35","-97.0"
"232.3386","737.8345","963.93097","35","-97.0"
"227.70316","734.0254","956.15265","35","-97.0"
"226.04944","734.7666","955.43024","35","-97.0"
"372.67825","464.0241","891.3779","35","-97.0"
"231.67662","717.1554","938.53656","35","-97.0"
"343.3533","547.13257","919.65967","35","-97.0"
"338.3395","563.09973","910.43243","35","-97.0"
"390.70624","463.70096","895.3503","35","-97.0"
"343.78836","574.1594","911.9008","35","-97.0"
"203.75024","831.90826","1019.46826","35","-97.0"
"290.97433","636.32294","919.1439","35","-97.0"
"247.2677","771.1206","1007.2414","35","-97.0"
"232.3386","737.8345","963.93097","35","-97.0"
"227.70316","734.0254","956.15265","35","-97.0"
"226.04944","734.7666","955.43024","35","-97.0"
"372.67825","464.0241","891.3779","35","-97.0"
"231.67662","717.1554","938.53656","35","-97.0"
"343.3533","547.13257","919.65967","35","-97.0"
"338.3395","563.09973","910.43243","35","-97.0"
"390.70624","463.70096","895.3503","35","-97.0"
"343.78836","574.1594","911.9008","35","-97.0"
"203.75024","831.90826","1019.46826","35","-97.0"
"290.97433","636.32294","919.1439","35","-97.0"
"247.2677","771.1206","1007.2414","35","-97.0"
"232.3386","737.8345","963.93097","35","-97.0"
"227.70316","734.0254","956.15265","35","-97.0"
"226.04944","734.7666","955.43024","35","-97.0"
"372.67825","464.0241","891.3779","35","-97.0"
"231.67662","717.1554","938.53656","35","-97.0"
"343.3533","547.13257","919.65967","35","-97.0"
"338.3395","563.09973","910.43243","35","-97.0"
"390.70624","463.70096","895.3503","35","-97.0"
"343.78836","574.1594","911.9008","35","-97.0"
"203.75024","831.90826","1019.46826","35","-97.0"
"290.97433","636.32294","919.1439","35","-97.0"
"247.2677","771.1206","1007.2414","35","-97.0"
"232.3386","737.8345","963.93097","35","-97.0"
"227.70316","734.0254","956.15265","35","-97.0"
"226.04944","734.7666","955.43024","35","-97.0"
"372.67825","464.0241","891.3779","35","-97.0"
"231.67662","717.1554","938.53656","35","-97.0"
"343.3533","547.13257","919.65967","35","-97.0"
"338.3395","563.09973","910.43243","35","-97.0"
"390.70624","463.70096","895.3503","35","-97.0"
"343.78836","574.1594","911.9008","35","-97.0"
"203.75024","831.90826","1019.46826","35","-97.0"
"290.97433","636.32294","919.1439","35","-97.0"
"247.2677","771.1206","1007.2414","35","-97.0"
"232.3386","737.8345","963.93097","35","-97.0"
"227.70316","734.0254","956.15265","35","-97.0"
"226.04944","734.7666","955.43024","35","-97.0"
"372.67825","464.0241","891.3779","35","-97.0"
"231.67662","717.1554","938.53656","35","-97.0"
"343.3533","547.13257","919.65967","35","-97.0"
"338.3395","563.09973","910.43243","35","-97.0"
"390.70624","463.70096","895.3503","35","-97.0"
"343.78836","574.1594","911.9008","35","-97.0"
"227.49677","770.96454","1003.9025","36","-95.0"
"372.57147","468.93237","895.7747","36","-95.0"
"228.2361","742.55096","964.82855","36","-95.0"
"286.02405","638.4401","929.1942","36","-95.0"
"372.31747","454.822","889.9806","36","-95.0"
"274.6212","657.24414","931.4124","36","-95.0"
"273.33298","706.8754","983.825","36","-95.0"
"265.618","671.4519","927.37134","36","-95.0"
"474.47528","341.1706","861.8653","36","-95.0"
"341.1047","577.3248","911.6775","36","-95.0"
"340.50708","569.7828","920.66534","36","-95.0"
"340.737","571.8129","920.9736","36","-95.0"
"227.49677","770.96454","1003.9025","36","-95.0"
"372.57147","468.93237","895.7747","36","-95.0"
"228.2361","742.55096","964.82855","36","-95.0"
"286.02405","638.4401","929.1942","36","-95.0"
"372.31747","454.822","889.9806","36","-95.0"
"274.6212","657.24414","931.4124","36","-95.0"
"273.33298","706.8754","983.825","36","-95.0"
"265.618","671.4519","927.37134","36","-95.0"
"474.47528","341.1706","861.8653","36","-95.0"
"341.1047","577.3248","911.6775","36","-95.0"
"340.50708","569.7828","920.66534","36","-95.0"
"340.737","571.8129","920.9736","36","-95.0"
"227.49677","770.96454","1003.9025","36","-95.0"
"372.57147","468.93237","895.7747","36","-95.0"
"228.2361","742.55096","964.82855","36","-95.0"
"286.02405","638.4401","929.1942","36","-95.0"
"372.31747","454.822","889.9806","36","-95.0"
"274.6212","657.24414","931.4124","36","-95.0"
"273.33298","706.8754","983.825","36","-95.0"
"265.618","671.4519","927.37134","36","-95.0"
"474.47528","341.1706","861.8653","36","-95.0"
"341.1047","577.3248","911.6775","36","-95.0"
"340.50708","569.7828","920.66534","36","-95.0"
"340.737","571.8129","920.9736","36","-95.0"
"227.49677","770.96454","1003.9025","36","-95.0"
"372.57147","468.93237","895.7747","36","-95.0"
"228.2361","742.55096","964.82855","36","-95.0"
"286.02405","638.4401","929.1942","36","-95.0"
"372.31747","454.822","889.9806","36","-95.0"
"274.6212","657.24414","931.4124","36","-95.0"
"273.33298","706.8754","983.825","36","-95.0"
"265.618","671.4519","927.37134","36","-95.0"
"474.47528","341.1706","861.8653","36","-95.0"
"341.1047","577.3248","911.6775","36","-95.0"
"340.50708","569.7828","920.66534","36","-95.0"
"340.737","571.8129","920.9736","36","-95.0"
"227.49677","770.96454","1003.9025","36","-95.0"
