"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"234.78554","747.0312","979.3789","45","-118.0"
"231.82384","748.1279","978.98987","45","-118.0"
"236.32562","771.57227","1003.2825","45","-118.0"
"256.7989","686.15393","944.3017","45","-118.0"
"228.98018","730.6255","960.83765","45","-118.0"
"309.27823","606.49994","928.68414","45","-118.0"
"264.09402","695.5657","961.8147","45","-118.0"
"372.31747","454.822","889.9806","45","-118.0"
"274.6212","658.44385","931.4124","45","-118.0"
"254.24422","740.2413","987.8701","45","-118.0"
"216.49854","798.6203","1007.21173","45","-118.0"
"222.85263","794.9913","1006.94415","45","-118.0"
"234.78554","747.0312","979.3789","45","-118.0"
"231.82384","748.1279","978.98987","45","-118.0"
"236.32562","771.57227","1003.2825","45","-118.0"
"256.7989","686.15393","944.3017","45","-118.0"
"228.98018","730.6255","960.83765","45","-118.0"
"309.27823","606.49994","928.68414","45","-118.0"
"264.09402","695.5657","961.8147","45","-118.0"
"372.31747","454.822","889.9806","45","-118.0"
"274.6212","658.44385","931.4124","45","-118.0"
"254.24422","740.2413","987.8701","45","-118.0"
"216.49854","798.6203","1007.21173","45","-118.0"
"222.85263","794.9913","1006.94415","45","-118.0"
"234.78554","747.0312","979.3789","45","-118.0"
"231.82384","748.1279","978.98987","45","-118.0"
"236.32562","771.57227","1003.2825","45","-118.0"
"256.7989","686.15393","944.3017","45","-118.0"
"228.98018","730.6255","960.83765","45","-118.0"
"309.27823","606.49994","928.68414","45","-118.0"
"264.09402","695.5657","961.8147","45","-118.0"
"372.31747","454.822","889.9806","45","-118.0"
"274.6212","658.44385","931.4124","45","-118.0"
"254.24422","740.2413","987.8701","45","-118.0"
"216.49854","798.6203","1007.21173","45","-118.0"
"222.85263","794.9913","1006.94415","45","-118.0"
"234.78554","747.0312","979.3789","45","-118.0"
"231.82384","748.1279","978.98987","45","-118.0"
"236.32562","771.57227","1003.2825","45","-118.0"
"256.7989","686.15393","944.3017","45","-118.0"
"228.98018","730.6255","960.83765","45","-118.0"
"309.27823","606.49994","928.68414","45","-118.0"
"264.09402","695.5657","961.8147","45","-118.0"
"372.31747","454.822","889.9806","45","-118.0"
"274.6212","658.44385","931.4124","45","-118.0"
"254.24422","740.2413","987.8701","45","-118.0"
"216.49854","798.6203","1007.21173","45","-118.0"
"222.85263","794.9913","1006.94415","45","-118.0"
"234.78554","747.0312","979.3789","45","-118.0"
"231.82384","748.1279","978.98987","45","-118.0"
"236.32562","771.57227","1003.2825","45","-118.0"
"237.76471","750.18634","996.33203","44","-121.0"
"219.65288","751.62476","967.1703","44","-121.0"
"264.28192","720.1","994.1435","44","-121.0"
"267.8922","722.4997","994.80945","44","-121.0"
"237.5765","727.5335","956.06555","44","-121.0"
"210.99692","758.6471","964.89465","44","-121.0"
"245.1115","738.22894","979.37164","44","-121.0"
"281.31036","697.9203","986.6847","44","-121.0"
"224.53749","791.68146","1006.8889","44","-121.0"
"247.37782","748.0809","996.2011","44","-121.0"
"237.91383","784.2315","1007.5499","44","-121.0"
"215.20982","774.2036","991.2616","44","-121.0"
"237.76471","750.18634","996.33203","44","-121.0"
"219.65288","751.62476","967.1703","44","-121.0"
"264.28192","720.1","994.1435","44","-121.0"
"267.8922","722.4997","994.80945","44","-121.0"
"237.5765","727.5335","956.06555","44","-121.0"
"210.99692","758.6471","964.89465","44","-121.0"
"245.1115","738.22894","979.37164","44","-121.0"
"281.31036","697.9203","986.6847","44","-121.0"
"224.53749","791.68146","1006.8889","44","-121.0"
"247.37782","748.0809","996.2011","44","-121.0"
"237.91383","784.2315","1007.5499","44","-121.0"
"215.20982","774.2036","991.2616","44","-121.0"
"237.76471","750.18634","996.33203","44","-121.0"
"219.65288","751.62476","967.1703","44","-121.0"
"264.28192","720.1","994.1435","44","-121.0"
"267.8922","722.4997","994.80945","44","-121.0"
"237.5765","727.5335","956.06555","44","-121.0"
"210.99692","758.6471","964.89465","44","-121.0"
"245.1115","738.22894","979.37164","44","-121.0"
"281.31036","697.9203","986.6847","44","-121.0"
"224.53749","791.68146","1006.8889","44","-121.0"
"247.37782","748.0809","996.2011","44","-121.0"
"237.91383","784.2315","1007.5499","44","-121.0"
"215.20982","774.2036","991.2616","44","-121.0"
"237.76471","750.18634","996.33203","44","-121.0"
"219.65288","751.62476","967.1703","44","-121.0"
"264.28192","720.1","994.1435","44","-121.0"
"267.8922","722.4997","994.80945","44","-121.0"
"237.5765","727.5335","956.06555","44","-121.0"
"210.99692","758.6471","964.89465","44","-121.0"
"245.1115","738.22894","979.37164","44","-121.0"
"281.31036","697.9203","986.6847","44","-121.0"
"224.53749","791.68146","1006.8889","44","-121.0"
"247.37782","748.0809","996.2011","44","-121.0"
"237.91383","784.2315","1007.5499","44","-121.0"
"215.20982","774.2036","991.2616","44","-121.0"
"237.76471","750.18634","996.33203","44","-121.0"
"219.65288","751.62476","967.1703","44","-121.0"
"264.28192","720.1","994.1435","44","-121.0"
"267.8922","722.4997","994.80945","44","-121.0"
"237.5765","727.5335","956.06555","44","-121.0"
"210.99692","758.6471","964.89465","44","-121.0"
"245.1115","738.22894","979.37164","44","-121.0"
"281.31036","697.9203","986.6847","44","-121.0"
"224.53749","791.68146","1006.8889","44","-121.0"
"247.37782","748.0809","996.2011","44","-121.0"
"237.91383","784.2315","1007.5499","44","-121.0"
"215.20982","774.2036","991.2616","44","-121.0"
"237.76471","750.18634","996.33203","44","-121.0"
"219.65288","751.62476","967.1703","44","-121.0"
"264.28192","720.1","994.1435","44","-121.0"
"267.8922","722.4997","994.80945","44","-121.0"
"237.5765","727.5335","956.06555","44","-121.0"
"210.99692","758.6471","964.89465","44","-121.0"
"245.1115","738.22894","979.37164","44","-121.0"
"281.31036","697.9203","986.6847","44","-121.0"
"224.53749","791.68146","1006.8889","44","-121.0"
"247.37782","748.0809","996.2011","44","-121.0"
"237.91383","784.2315","1007.5499","44","-121.0"
"215.20982","774.2036","991.2616","44","-121.0"
"302.29965","612.1276","915.4468","44","-123.0"
"216.13084","762.6535","973.1665","44","-123.0"
"362.58066","527.6527","903.10175","44","-123.0"
"411.68243","421.0777","893.0934","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"210.99692","758.6471","964.839","44","-123.0"
"216.21376","751.0554","958.96796","44","-123.0"
"226.8735","789.1637","1005.7375","44","-123.0"
"229.87965","786.9361","1005.90094","44","-123.0"
"312.61063","585.3327","915.4278","44","-123.0"
"340.6395","557.9362","920.0254","44","-123.0"
"193.93025","787.1789","971.2724","44","-123.0"
"302.29965","612.1276","915.4468","44","-123.0"
"216.13084","762.6535","973.1665","44","-123.0"
"362.58066","527.6527","903.10175","44","-123.0"
"411.68243","421.0777","893.0934","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"210.99692","758.6471","964.839","44","-123.0"
"216.21376","751.0554","958.96796","44","-123.0"
"226.8735","789.1637","1005.7375","44","-123.0"
"229.87965","786.9361","1005.90094","44","-123.0"
"312.61063","585.3327","915.4278","44","-123.0"
"340.6395","557.9362","920.0254","44","-123.0"
"193.93025","787.1789","971.2724","44","-123.0"
"302.29965","612.1276","915.4468","44","-123.0"
"216.13084","762.6535","973.1665","44","-123.0"
"362.58066","527.6527","903.10175","44","-123.0"
"411.68243","421.0777","893.0934","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"210.99692","758.6471","964.839","44","-123.0"
"216.21376","751.0554","958.96796","44","-123.0"
"226.8735","789.1637","1005.7375","44","-123.0"
"229.87965","786.9361","1005.90094","44","-123.0"
"312.61063","585.3327","915.4278","44","-123.0"
"340.6395","557.9362","920.0254","44","-123.0"
"193.93025","787.1789","971.2724","44","-123.0"
"302.29965","612.1276","915.4468","44","-123.0"
"216.13084","762.6535","973.1665","44","-123.0"
"362.58066","527.6527","903.10175","44","-123.0"
"411.68243","421.0777","893.0934","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"210.99692","758.6471","964.839","44","-123.0"
"216.21376","751.0554","958.96796","44","-123.0"
"226.8735","789.1637","1005.7375","44","-123.0"
"229.87965","786.9361","1005.90094","44","-123.0"
"312.61063","585.3327","915.4278","44","-123.0"
"340.6395","557.9362","920.0254","44","-123.0"
"193.93025","787.1789","971.2724","44","-123.0"
"302.29965","612.1276","915.4468","44","-123.0"
"216.13084","762.6535","973.1665","44","-123.0"
"362.58066","527.6527","903.10175","44","-123.0"
"411.68243","421.0777","893.0934","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"210.99692","758.6471","964.839","44","-123.0"
"216.21376","751.0554","958.96796","44","-123.0"
"226.8735","789.1637","1005.7375","44","-123.0"
"229.87965","786.9361","1005.90094","44","-123.0"
"312.61063","585.3327","915.4278","44","-123.0"
"340.6395","557.9362","920.0254","44","-123.0"
"193.93025","787.1789","971.2724","44","-123.0"
"302.29965","612.1276","915.4468","44","-123.0"
"216.13084","762.6535","973.1665","44","-123.0"
"362.58066","527.6527","903.10175","44","-123.0"
"411.68243","421.0777","893.0934","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"210.99692","758.6471","964.839","44","-123.0"
"216.21376","751.0554","958.96796","44","-123.0"
"226.8735","789.1637","1005.7375","44","-123.0"
"229.87965","786.9361","1005.90094","44","-123.0"
"312.61063","585.3327","915.4278","44","-123.0"
"340.6395","557.9362","920.0254","44","-123.0"
"193.93025","787.1789","971.2724","44","-123.0"
"370.97177","433.82263","895.77625","44","-123.0"
"264.8996","721.4873","994.85486","44","-123.0"
"414.25565","421.3118","896.0733","44","-123.0"
"266.55276","731.5622","994.0608","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"222.38428","747.30927","962.5398","44","-123.0"
"242.739","730.88617","976.0895","44","-123.0"
"227.84993","787.7266","1005.7375","44","-123.0"
"278.65604","699.11676","988.94165","44","-123.0"
"348.5755","546.02075","910.23285","44","-123.0"
"341.37125","564.1964","909.7852","44","-123.0"
"421.79562","359.16507","887.8701","44","-123.0"
"370.97177","433.82263","895.77625","44","-123.0"
"264.8996","721.4873","994.85486","44","-123.0"
"414.25565","421.3118","896.0733","44","-123.0"
"266.55276","731.5622","994.0608","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"222.38428","747.30927","962.5398","44","-123.0"
"242.739","730.88617","976.0895","44","-123.0"
"227.84993","787.7266","1005.7375","44","-123.0"
"278.65604","699.11676","988.94165","44","-123.0"
"348.5755","546.02075","910.23285","44","-123.0"
"341.37125","564.1964","909.7852","44","-123.0"
"421.79562","359.16507","887.8701","44","-123.0"
"370.97177","433.82263","895.77625","44","-123.0"
"264.8996","721.4873","994.85486","44","-123.0"
"414.25565","421.3118","896.0733","44","-123.0"
"266.55276","731.5622","994.0608","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"222.38428","747.30927","962.5398","44","-123.0"
"242.739","730.88617","976.0895","44","-123.0"
"227.84993","787.7266","1005.7375","44","-123.0"
"278.65604","699.11676","988.94165","44","-123.0"
"348.5755","546.02075","910.23285","44","-123.0"
"341.37125","564.1964","909.7852","44","-123.0"
"421.79562","359.16507","887.8701","44","-123.0"
"370.97177","433.82263","895.77625","44","-123.0"
"264.8996","721.4873","994.85486","44","-123.0"
"414.25565","421.3118","896.0733","44","-123.0"
"266.55276","731.5622","994.0608","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"222.38428","747.30927","962.5398","44","-123.0"
"242.739","730.88617","976.0895","44","-123.0"
"227.84993","787.7266","1005.7375","44","-123.0"
"278.65604","699.11676","988.94165","44","-123.0"
"348.5755","546.02075","910.23285","44","-123.0"
"341.37125","564.1964","909.7852","44","-123.0"
"421.79562","359.16507","887.8701","44","-123.0"
"370.97177","433.82263","895.77625","44","-123.0"
"264.8996","721.4873","994.85486","44","-123.0"
"414.25565","421.3118","896.0733","44","-123.0"
"266.55276","731.5622","994.0608","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"222.38428","747.30927","962.5398","44","-123.0"
"242.739","730.88617","976.0895","44","-123.0"
"227.84993","787.7266","1005.7375","44","-123.0"
"278.65604","699.11676","988.94165","44","-123.0"
"348.5755","546.02075","910.23285","44","-123.0"
"341.37125","564.1964","909.7852","44","-123.0"
"421.79562","359.16507","887.8701","44","-123.0"
"370.97177","433.82263","895.77625","44","-123.0"
"264.8996","721.4873","994.85486","44","-123.0"
"414.25565","421.3118","896.0733","44","-123.0"
"266.55276","731.5622","994.0608","44","-123.0"
"372.31747","454.822","889.9806","44","-123.0"
"222.38428","747.30927","962.5398","44","-123.0"
"242.739","730.88617","976.0895","44","-123.0"
"227.84993","787.7266","1005.7375","44","-123.0"
"278.65604","699.11676","988.94165","44","-123.0"
"348.5755","546.02075","910.23285","44","-123.0"
"341.37125","564.1964","909.7852","44","-123.0"
"421.79562","359.16507","887.8701","44","-123.0"
"235.87561","737.5902","977.2569","45","-122.0"
"264.36917","725.42523","993.3914","45","-122.0"
"365.3052","479.94565","901.32965","45","-122.0"
"238.77177","722.66986","962.9171","45","-122.0"
"372.31747","454.822","889.9806","45","-122.0"
"247.76758","724.34955","978.7237","45","-122.0"
"210.43767","757.7858","961.66974","45","-122.0"
"240.90793","773.7171","1005.2018","45","-122.0"
"244.80789","737.177","983.04193","45","-122.0"
"348.57025","546.02075","910.23285","45","-122.0"
"481.4345","318.90845","860.20123","45","-122.0"
"420.0944","417.79892","895.1284","45","-122.0"
"235.87561","737.5902","977.2569","45","-122.0"
"264.36917","725.42523","993.3914","45","-122.0"
"365.3052","479.94565","901.32965","45","-122.0"
"238.77177","722.66986","962.9171","45","-122.0"
"372.31747","454.822","889.9806","45","-122.0"
"247.76758","724.34955","978.7237","45","-122.0"
"210.43767","757.7858","961.66974","45","-122.0"
"240.90793","773.7171","1005.2018","45","-122.0"
"244.80789","737.177","983.04193","45","-122.0"
"348.57025","546.02075","910.23285","45","-122.0"
"481.4345","318.90845","860.20123","45","-122.0"
"420.0944","417.79892","895.1284","45","-122.0"
"235.87561","737.5902","977.2569","45","-122.0"
"264.36917","725.42523","993.3914","45","-122.0"
"365.3052","479.94565","901.32965","45","-122.0"
"238.77177","722.66986","962.9171","45","-122.0"
"372.31747","454.822","889.9806","45","-122.0"
"247.76758","724.34955","978.7237","45","-122.0"
"210.43767","757.7858","961.66974","45","-122.0"
"240.90793","773.7171","1005.2018","45","-122.0"
"244.80789","737.177","983.04193","45","-122.0"
"348.57025","546.02075","910.23285","45","-122.0"
"481.4345","318.90845","860.20123","45","-122.0"
"420.0944","417.79892","895.1284","45","-122.0"
"235.87561","737.5902","977.2569","45","-122.0"
"264.36917","725.42523","993.3914","45","-122.0"
"365.3052","479.94565","901.32965","45","-122.0"
"238.77177","722.66986","962.9171","45","-122.0"
"372.31747","454.822","889.9806","45","-122.0"
"247.76758","724.34955","978.7237","45","-122.0"
"210.43767","757.7858","961.66974","45","-122.0"
"240.90793","773.7171","1005.2018","45","-122.0"
"244.80789","737.177","983.04193","45","-122.0"
"348.57025","546.02075","910.23285","45","-122.0"
"481.4345","318.90845","860.20123","45","-122.0"
"420.0944","417.79892","895.1284","45","-122.0"
"235.87561","737.5902","977.2569","45","-122.0"
"264.36917","725.42523","993.3914","45","-122.0"
"365.3052","479.94565","901.32965","45","-122.0"
"238.77177","722.66986","962.9171","45","-122.0"
"372.31747","454.822","889.9806","45","-122.0"
"247.76758","724.34955","978.7237","45","-122.0"
"210.43767","757.7858","961.66974","45","-122.0"
"240.90793","773.7171","1005.2018","45","-122.0"
"244.80789","737.177","983.04193","45","-122.0"
"348.57025","546.02075","910.23285","45","-122.0"
"481.4345","318.90845","860.20123","45","-122.0"
"420.0944","417.79892","895.1284","45","-122.0"
"235.87561","737.5902","977.2569","45","-122.0"
"264.36917","725.42523","993.3914","45","-122.0"
"365.3052","479.94565","901.32965","45","-122.0"
"238.77177","722.66986","962.9171","45","-122.0"
"372.31747","454.822","889.9806","45","-122.0"
"247.76758","724.34955","978.7237","45","-122.0"
"210.43767","757.7858","961.66974","45","-122.0"
"240.90793","773.7171","1005.2018","45","-122.0"
"244.80789","737.177","983.04193","45","-122.0"
"348.57025","546.02075","910.23285","45","-122.0"
"481.4345","318.90845","860.20123","45","-122.0"
"420.0944","417.79892","895.1284","45","-122.0"
"255.80318","686.68024","944.3017","46","-68.0"
"372.57147","468.93237","895.7747","46","-68.0"
"261.29956","710.45935","981.7809","46","-68.0"
"368.98416","439.2354","890.99115","46","-68.0"
"249.6374","733.28235","986.91626","46","-68.0"
"222.15761","740.57886","957.69574","46","-68.0"
"238.57024","774.29297","1001.0551","46","-68.0"
"254.20555","689.20575","937.9234","46","-68.0"
"477.6014","341.1706","861.8653","46","-68.0"
"479.52573","317.8117","861.74207","46","-68.0"
"316.59598","586.4294","915.3429","46","-68.0"
"480.77643","347.7801","861.0315","46","-68.0"
"255.80318","686.68024","944.3017","46","-68.0"
"372.57147","468.93237","895.7747","46","-68.0"
"261.29956","710.45935","981.7809","46","-68.0"
"368.98416","439.2354","890.99115","46","-68.0"
"249.6374","733.28235","986.91626","46","-68.0"
"222.15761","740.57886","957.69574","46","-68.0"
"238.57024","774.29297","1001.0551","46","-68.0"
"254.20555","689.20575","937.9234","46","-68.0"
"477.6014","341.1706","861.8653","46","-68.0"
"479.52573","317.8117","861.74207","46","-68.0"
"316.59598","586.4294","915.3429","46","-68.0"
"480.77643","347.7801","861.0315","46","-68.0"
"255.80318","686.68024","944.3017","46","-68.0"
"372.57147","468.93237","895.7747","46","-68.0"
"261.29956","710.45935","981.7809","46","-68.0"
"368.98416","439.2354","890.99115","46","-68.0"
"249.6374","733.28235","986.91626","46","-68.0"
"222.15761","740.57886","957.69574","46","-68.0"
"238.57024","774.29297","1001.0551","46","-68.0"
"254.20555","689.20575","937.9234","46","-68.0"
"477.6014","341.1706","861.8653","46","-68.0"
"479.52573","317.8117","861.74207","46","-68.0"
"316.59598","586.4294","915.3429","46","-68.0"
"480.77643","347.7801","861.0315","46","-68.0"
"255.80318","686.68024","944.3017","46","-68.0"
"372.57147","468.93237","895.7747","46","-68.0"
"261.29956","710.45935","981.7809","46","-68.0"
"368.98416","439.2354","890.99115","46","-68.0"
"249.6374","733.28235","986.91626","46","-68.0"
"222.15761","740.57886","957.69574","46","-68.0"
"238.57024","774.29297","1001.0551","46","-68.0"
"254.20555","689.20575","937.9234","46","-68.0"
"477.6014","341.1706","861.8653","46","-68.0"
"479.52573","317.8117","861.74207","46","-68.0"
"316.59598","586.4294","915.3429","46","-68.0"
"480.77643","347.7801","861.0315","46","-68.0"
"255.80318","686.68024","944.3017","46","-68.0"
"372.57147","468.93237","895.7747","46","-68.0"
"261.29956","710.45935","981.7809","46","-68.0"
"368.98416","439.2354","890.99115","46","-68.0"
"249.6374","733.28235","986.91626","46","-68.0"
"222.15761","740.57886","957.69574","46","-68.0"
"238.57024","774.29297","1001.0551","46","-68.0"
"254.20555","689.20575","937.9234","46","-68.0"
"477.6014","341.1706","861.8653","46","-68.0"
"479.52573","317.8117","861.74207","46","-68.0"
"316.59598","586.4294","915.3429","46","-68.0"
"480.77643","347.7801","861.0315","46","-68.0"
"255.80318","686.68024","944.3017","46","-68.0"
"372.57147","468.93237","895.7747","46","-68.0"
"261.29956","710.45935","981.7809","46","-68.0"
"368.98416","439.2354","890.99115","46","-68.0"
"249.6374","733.28235","986.91626","46","-68.0"
"222.15761","740.57886","957.69574","46","-68.0"
"238.57024","774.29297","1001.0551","46","-68.0"
"254.20555","689.20575","937.9234","46","-68.0"
"477.6014","341.1706","861.8653","46","-68.0"
"479.52573","317.8117","861.74207","46","-68.0"
"316.59598","586.4294","915.3429","46","-68.0"
"480.77643","347.7801","861.0315","46","-68.0"
"209.8127","769.1055","979.0084","46","-84.0"
"252.79906","711.30054","975.6959","46","-84.0"
"318.737","603.8983","915.05383","46","-84.0"
"280.86377","643.9931","929.8836","46","-84.0"
"372.31747","454.822","889.9806","46","-84.0"
"254.28116","741.9967","991.1524","46","-84.0"
"372.67825","464.0241","891.3779","46","-84.0"
"250.1572","739.4149","986.7767","46","-84.0"
"230.48706","745.5782","978.04","46","-84.0"
"217.1113","805.48883","1010.3949","46","-84.0"
"218.30753","803.8743","1010.3228","46","-84.0"
"324.8082","604.453","915.5569","46","-84.0"
"209.8127","769.1055","979.0084","46","-84.0"
"252.79906","711.30054","975.6959","46","-84.0"
"318.737","603.8983","915.05383","46","-84.0"
"280.86377","643.9931","929.8836","46","-84.0"
"372.31747","454.822","889.9806","46","-84.0"
"254.28116","741.9967","991.1524","46","-84.0"
"372.67825","464.0241","891.3779","46","-84.0"
"250.1572","739.4149","986.7767","46","-84.0"
"230.48706","745.5782","978.04","46","-84.0"
"217.1113","805.48883","1010.3949","46","-84.0"
"218.30753","803.8743","1010.3228","46","-84.0"
"324.8082","604.453","915.5569","46","-84.0"
"209.8127","769.1055","979.0084","46","-84.0"
"252.79906","711.30054","975.6959","46","-84.0"
"318.737","603.8983","915.05383","46","-84.0"
"280.86377","643.9931","929.8836","46","-84.0"
"372.31747","454.822","889.9806","46","-84.0"
"254.28116","741.9967","991.1524","46","-84.0"
"372.67825","464.0241","891.3779","46","-84.0"
"250.1572","739.4149","986.7767","46","-84.0"
"230.48706","745.5782","978.04","46","-84.0"
"217.1113","805.48883","1010.3949","46","-84.0"
"218.30753","803.8743","1010.3228","46","-84.0"
"324.8082","604.453","915.5569","46","-84.0"
"209.8127","769.1055","979.0084","46","-84.0"
"252.79906","711.30054","975.6959","46","-84.0"
"318.737","603.8983","915.05383","46","-84.0"
"280.86377","643.9931","929.8836","46","-84.0"
"372.31747","454.822","889.9806","46","-84.0"
"254.28116","741.9967","991.1524","46","-84.0"
"372.67825","464.0241","891.3779","46","-84.0"
"250.1572","739.4149","986.7767","46","-84.0"
"230.48706","745.5782","978.04","46","-84.0"
"217.1113","805.48883","1010.3949","46","-84.0"
"218.30753","803.8743","1010.3228","46","-84.0"
"324.8082","604.453","915.5569","46","-84.0"
"209.8127","769.1055","979.0084","46","-84.0"
"252.79906","711.30054","975.6959","46","-84.0"
"318.737","603.8983","915.05383","46","-84.0"
"280.86377","643.9931","929.8836","46","-84.0"
"372.31747","454.822","889.9806","46","-84.0"
"254.28116","741.9967","991.1524","46","-84.0"
"372.67825","464.0241","891.3779","46","-84.0"
"250.1572","739.4149","986.7767","46","-84.0"
"230.48706","745.5782","978.04","46","-84.0"
"217.1113","805.48883","1010.3949","46","-84.0"
"218.30753","803.8743","1010.3228","46","-84.0"
"324.8082","604.453","915.5569","46","-84.0"
"209.8127","769.1055","979.0084","46","-84.0"
"252.79906","711.30054","975.6959","46","-84.0"
"318.737","603.8983","915.05383","46","-84.0"
"280.86377","643.9931","929.8836","46","-84.0"
"372.31747","454.822","889.9806","46","-84.0"
"254.28116","741.9967","991.1524","46","-84.0"
"372.67825","464.0241","891.3779","46","-84.0"
"250.1572","739.4149","986.7767","46","-84.0"
"230.48706","745.5782","978.04","46","-84.0"
"217.1113","805.48883","1010.3949","46","-84.0"
"218.30753","803.8743","1010.3228","46","-84.0"
"324.8082","604.453","915.5569","46","-84.0"
"214.37643","757.14484","966.20294","46","-92.0"
"264.75842","724.29016","994.15625","46","-92.0"
"270.6075","696.5587","969.4496","46","-92.0"
"368.98416","439.2354","890.99115","46","-92.0"
"326.89673","584.3937","904.1839","46","-92.0"
"372.28983","452.91443","891.40424","46","-92.0"
"224.70381","758.0758","981.9293","46","-92.0"
"245.35689","696.9759","939.38153","46","-92.0"
"345.08997","544.1592","920.221","46","-92.0"
"214.4695","757.28595","963.7976","46","-92.0"
"232.26508","769.37134","997.8132","46","-92.0"
"231.6154","769.41144","998.9793","46","-92.0"
"214.37643","757.14484","966.20294","46","-92.0"
"264.75842","724.29016","994.15625","46","-92.0"
"270.6075","696.5587","969.4496","46","-92.0"
"368.98416","439.2354","890.99115","46","-92.0"
"326.89673","584.3937","904.1839","46","-92.0"
"372.28983","452.91443","891.40424","46","-92.0"
"224.70381","758.0758","981.9293","46","-92.0"
"245.35689","696.9759","939.38153","46","-92.0"
"345.08997","544.1592","920.221","46","-92.0"
"214.4695","757.28595","963.7976","46","-92.0"
"232.26508","769.37134","997.8132","46","-92.0"
"231.6154","769.41144","998.9793","46","-92.0"
"214.37643","757.14484","966.20294","46","-92.0"
"264.75842","724.29016","994.15625","46","-92.0"
"270.6075","696.5587","969.4496","46","-92.0"
"368.98416","439.2354","890.99115","46","-92.0"
"326.89673","584.3937","904.1839","46","-92.0"
"372.28983","452.91443","891.40424","46","-92.0"
"224.70381","758.0758","981.9293","46","-92.0"
"245.35689","696.9759","939.38153","46","-92.0"
"345.08997","544.1592","920.221","46","-92.0"
"214.4695","757.28595","963.7976","46","-92.0"
"232.26508","769.37134","997.8132","46","-92.0"
"231.6154","769.41144","998.9793","46","-92.0"
"214.37643","757.14484","966.20294","46","-92.0"
"264.75842","724.29016","994.15625","46","-92.0"
"270.6075","696.5587","969.4496","46","-92.0"
"368.98416","439.2354","890.99115","46","-92.0"
"326.89673","584.3937","904.1839","46","-92.0"
"372.28983","452.91443","891.40424","46","-92.0"
"224.70381","758.0758","981.9293","46","-92.0"
"245.35689","696.9759","939.38153","46","-92.0"
"345.08997","544.1592","920.221","46","-92.0"
"214.4695","757.28595","963.7976","46","-92.0"
"232.26508","769.37134","997.8132","46","-92.0"
"231.6154","769.41144","998.9793","46","-92.0"
"214.37643","757.14484","966.20294","46","-92.0"
"264.75842","724.29016","994.15625","46","-92.0"
"270.6075","696.5587","969.4496","46","-92.0"
"368.98416","439.2354","890.99115","46","-92.0"
"326.89673","584.3937","904.1839","46","-92.0"
"372.28983","452.91443","891.40424","46","-92.0"
"224.70381","758.0758","981.9293","46","-92.0"
"245.35689","696.9759","939.38153","46","-92.0"
"345.08997","544.1592","920.221","46","-92.0"
"214.4695","757.28595","963.7976","46","-92.0"
"232.26508","769.37134","997.8132","46","-92.0"
"231.6154","769.41144","998.9793","46","-92.0"
"214.37643","757.14484","966.20294","46","-92.0"
"264.75842","724.29016","994.15625","46","-92.0"
"270.6075","696.5587","969.4496","46","-92.0"
"368.98416","439.2354","890.99115","46","-92.0"
"326.89673","584.3937","904.1839","46","-92.0"
"372.28983","452.91443","891.40424","46","-92.0"
"224.70381","758.0758","981.9293","46","-92.0"
"245.35689","696.9759","939.38153","46","-92.0"
"345.08997","544.1592","920.221","46","-92.0"
"214.4695","757.28595","963.7976","46","-92.0"
"232.26508","769.37134","997.8132","46","-92.0"
"231.6154","769.41144","998.9793","46","-92.0"
"229.49062","731.54456","959.96814","48","-93.0"
"243.44821","765.581","1006.35284","48","-93.0"
"278.95935","710.1476","993.014","48","-93.0"
"368.98416","439.2354","890.99115","48","-93.0"
"274.8183","653.45966","921.78705","48","-93.0"
"237.45117","772.57294","1001.68274","48","-93.0"
"272.40988","660.80646","918.5465","48","-93.0"
"241.5379","700.9364","935.5463","48","-93.0"
"334.08978","556.933","927.3773","48","-93.0"
"211.96207","760.6272","964.30023","48","-93.0"
"228.04033","751.8514","972.9504","48","-93.0"
"245.81749","746.30695","991.6655","48","-93.0"
"229.49062","731.54456","959.96814","48","-93.0"
"243.44821","765.581","1006.35284","48","-93.0"
"278.95935","710.1476","993.014","48","-93.0"
"368.98416","439.2354","890.99115","48","-93.0"
"274.8183","653.45966","921.78705","48","-93.0"
"237.45117","772.57294","1001.68274","48","-93.0"
"272.40988","660.80646","918.5465","48","-93.0"
"241.5379","700.9364","935.5463","48","-93.0"
"334.08978","556.933","927.3773","48","-93.0"
"211.96207","760.6272","964.30023","48","-93.0"
"228.04033","751.8514","972.9504","48","-93.0"
"245.81749","746.30695","991.6655","48","-93.0"
"229.49062","731.54456","959.96814","48","-93.0"
"243.44821","765.581","1006.35284","48","-93.0"
"278.95935","710.1476","993.014","48","-93.0"
