"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"238.09254","777.2347","1003.70764","31","-109.0"
"236.78502","777.62573","1005.85657","31","-109.0"
"372.67825","452.68625","890.88885","31","-109.0"
"269.12027","669.208","926.14966","31","-109.0"
"212.58498","761.365","968.4514","31","-109.0"
"227.49573","793.0768","1006.49225","31","-109.0"
"208.94897","771.8183","973.55286","31","-109.0"
"226.43915","763.2654","988.0906","31","-109.0"
"202.76253","836.2241","1020.09955","31","-109.0"
"220.7921","803.02203","1018.11505","31","-109.0"
"247.2677","771.1206","1007.2414","31","-109.0"
"244.72041","771.1033","1007.34406","31","-109.0"
"238.09254","777.2347","1003.70764","31","-109.0"
"236.78502","777.62573","1005.85657","31","-109.0"
"372.67825","452.68625","890.88885","31","-109.0"
"269.12027","669.208","926.14966","31","-109.0"
"212.58498","761.365","968.4514","31","-109.0"
"227.49573","793.0768","1006.49225","31","-109.0"
"208.94897","771.8183","973.55286","31","-109.0"
"226.43915","763.2654","988.0906","31","-109.0"
"202.76253","836.2241","1020.09955","31","-109.0"
"220.7921","803.02203","1018.11505","31","-109.0"
"247.2677","771.1206","1007.2414","31","-109.0"
"244.72041","771.1033","1007.34406","31","-109.0"
"238.09254","777.2347","1003.70764","31","-109.0"
"236.78502","777.62573","1005.85657","31","-109.0"
"372.67825","452.68625","890.88885","31","-109.0"
"269.12027","669.208","926.14966","31","-109.0"
"212.58498","761.365","968.4514","31","-109.0"
"227.49573","793.0768","1006.49225","31","-109.0"
"208.94897","771.8183","973.55286","31","-109.0"
"226.43915","763.2654","988.0906","31","-109.0"
"200.36229","841.5209","1021.00214","32","-110.0"
"245.37106","765.581","1008.25854","32","-110.0"
"247.2677","770.6911","1007.2414","32","-110.0"
"269.46512","723.2807","992.37683","32","-110.0"
"237.52467","782.29535","1007.07446","32","-110.0"
"233.031","783.5795","1006.2281","32","-110.0"
"249.76051","691.8323","933.7067","32","-110.0"
"218.15497","742.5261","958.64966","32","-110.0"
"341.86044","547.50494","927.3773","32","-110.0"
"215.80782","810.5495","1011.35614","32","-110.0"
"208.9108","775.4926","975.82477","32","-110.0"
"340.44107","572.6715","910.9592","32","-110.0"
"200.36229","841.5209","1021.00214","32","-110.0"
"245.37106","765.581","1008.25854","32","-110.0"
"247.2677","770.6911","1007.2414","32","-110.0"
"269.46512","723.2807","992.37683","32","-110.0"
"237.52467","782.29535","1007.07446","32","-110.0"
"233.031","783.5795","1006.2281","32","-110.0"
"249.76051","691.8323","933.7067","32","-110.0"
"218.15497","742.5261","958.64966","32","-110.0"
"341.86044","547.50494","927.3773","32","-110.0"
"215.80782","810.5495","1011.35614","32","-110.0"
"208.9108","775.4926","975.82477","32","-110.0"
"340.44107","572.6715","910.9592","32","-110.0"
"200.36229","841.5209","1021.00214","32","-110.0"
"245.37106","765.581","1008.25854","32","-110.0"
"247.2677","770.6911","1007.2414","32","-110.0"
"269.46512","723.2807","992.37683","32","-110.0"
"237.52467","782.29535","1007.07446","32","-110.0"
"233.031","783.5795","1006.2281","32","-110.0"
"249.76051","691.8323","933.7067","32","-110.0"
"218.15497","742.5261","958.64966","32","-110.0"
"341.86044","547.50494","927.3773","32","-110.0"
"215.80782","810.5495","1011.35614","32","-110.0"
"208.9108","775.4926","975.82477","32","-110.0"
"340.44107","572.6715","910.9592","32","-110.0"
"200.36229","841.5209","1021.00214","32","-110.0"
"245.37106","765.581","1008.25854","32","-110.0"
"247.2677","770.6911","1007.2414","32","-110.0"
"269.46512","723.2807","992.37683","32","-110.0"
"237.52467","782.29535","1007.07446","32","-110.0"
"233.031","783.5795","1006.2281","32","-110.0"
"249.76051","691.8323","933.7067","32","-110.0"
"218.15497","742.5261","958.64966","32","-110.0"
"341.86044","547.50494","927.3773","32","-110.0"
"215.80782","810.5495","1011.35614","32","-110.0"
"208.9108","775.4926","975.82477","32","-110.0"
"340.44107","572.6715","910.9592","32","-110.0"
"200.36229","841.5209","1021.00214","32","-110.0"
"245.37106","765.581","1008.25854","32","-110.0"
"247.2677","770.6911","1007.2414","32","-110.0"
"269.46512","723.2807","992.37683","32","-110.0"
"237.52467","782.29535","1007.07446","32","-110.0"
"233.031","783.5795","1006.2281","32","-110.0"
"249.76051","691.8323","933.7067","32","-110.0"
"218.15497","742.5261","958.64966","32","-110.0"
"341.86044","547.50494","927.3773","32","-110.0"
"215.80782","810.5495","1011.35614","32","-110.0"
"208.9108","775.4926","975.82477","32","-110.0"
"340.44107","572.6715","910.9592","32","-110.0"
"200.36229","841.5209","1021.00214","32","-110.0"
"245.37106","765.581","1008.25854","32","-110.0"
"247.2677","770.6911","1007.2414","32","-110.0"
"269.46512","723.2807","992.37683","32","-110.0"
"237.52467","782.29535","1007.07446","32","-110.0"
"233.031","783.5795","1006.2281","32","-110.0"
"249.76051","691.8323","933.7067","32","-110.0"
"218.15497","742.5261","958.64966","32","-110.0"
"341.86044","547.50494","927.3773","32","-110.0"
"215.80782","810.5495","1011.35614","32","-110.0"
"208.9108","775.4926","975.82477","32","-110.0"
"340.44107","572.6715","910.9592","32","-110.0"
"203.08672","839.96344","1021.00214","33","-112.0"
"229.68568","752.1155","987.50336","33","-112.0"
"246.38042","766.06","1007.2414","33","-112.0"
"258.74298","736.2338","993.6174","33","-112.0"
"238.01614","778.55597","1007.07446","33","-112.0"
"235.72105","781.36505","1005.85657","33","-112.0"
"268.26505","671.1516","932.84424","33","-112.0"
"251.00854","762.0467","997.0784","33","-112.0"
"222.85263","795.42084","1006.94415","33","-112.0"
"216.98622","798.75494","1008.0924","33","-112.0"
"231.82384","748.368","981.2292","33","-112.0"
"191.58376","788.5748","971.2724","33","-112.0"
"203.08672","839.96344","1021.00214","33","-112.0"
"229.68568","752.1155","987.50336","33","-112.0"
"246.38042","766.06","1007.2414","33","-112.0"
"258.74298","736.2338","993.6174","33","-112.0"
"238.01614","778.55597","1007.07446","33","-112.0"
"235.72105","781.36505","1005.85657","33","-112.0"
"268.26505","671.1516","932.84424","33","-112.0"
"251.00854","762.0467","997.0784","33","-112.0"
"222.85263","795.42084","1006.94415","33","-112.0"
"216.98622","798.75494","1008.0924","33","-112.0"
"231.82384","748.368","981.2292","33","-112.0"
"191.58376","788.5748","971.2724","33","-112.0"
"203.08672","839.96344","1021.00214","33","-112.0"
"229.68568","752.1155","987.50336","33","-112.0"
"246.38042","766.06","1007.2414","33","-112.0"
"258.74298","736.2338","993.6174","33","-112.0"
"238.01614","778.55597","1007.07446","33","-112.0"
"235.72105","781.36505","1005.85657","33","-112.0"
"268.26505","671.1516","932.84424","33","-112.0"
"251.00854","762.0467","997.0784","33","-112.0"
"222.85263","795.42084","1006.94415","33","-112.0"
"216.98622","798.75494","1008.0924","33","-112.0"
"231.82384","748.368","981.2292","33","-112.0"
"191.58376","788.5748","971.2724","33","-112.0"
"203.08672","839.96344","1021.00214","33","-112.0"
"229.68568","752.1155","987.50336","33","-112.0"
"246.38042","766.06","1007.2414","33","-112.0"
"258.74298","736.2338","993.6174","33","-112.0"
"238.01614","778.55597","1007.07446","33","-112.0"
"235.72105","781.36505","1005.85657","33","-112.0"
"268.26505","671.1516","932.84424","33","-112.0"
"251.00854","762.0467","997.0784","33","-112.0"
"222.85263","795.42084","1006.94415","33","-112.0"
"216.98622","798.75494","1008.0924","33","-112.0"
"231.82384","748.368","981.2292","33","-112.0"
"191.58376","788.5748","971.2724","33","-112.0"
"203.08672","839.96344","1021.00214","33","-112.0"
"229.68568","752.1155","987.50336","33","-112.0"
"246.38042","766.06","1007.2414","33","-112.0"
"258.74298","736.2338","993.6174","33","-112.0"
"238.01614","778.55597","1007.07446","33","-112.0"
"235.72105","781.36505","1005.85657","33","-112.0"
"268.26505","671.1516","932.84424","33","-112.0"
"251.00854","762.0467","997.0784","33","-112.0"
"222.85263","795.42084","1006.94415","33","-112.0"
"216.98622","798.75494","1008.0924","33","-112.0"
"231.82384","748.368","981.2292","33","-112.0"
"191.58376","788.5748","971.2724","33","-112.0"
"203.08672","839.96344","1021.00214","33","-112.0"
"229.68568","752.1155","987.50336","33","-112.0"
"246.38042","766.06","1007.2414","33","-112.0"
"258.74298","736.2338","993.6174","33","-112.0"
"238.01614","778.55597","1007.07446","33","-112.0"
"235.72105","781.36505","1005.85657","33","-112.0"
"268.26505","671.1516","932.84424","33","-112.0"
"251.00854","762.0467","997.0784","33","-112.0"
"222.85263","795.42084","1006.94415","33","-112.0"
"216.98622","798.75494","1008.0924","33","-112.0"
"231.82384","748.368","981.2292","33","-112.0"
"191.58376","788.5748","971.2724","33","-112.0"
"227.13568","768.94617","1000.5112","34","-118.0"
"372.57147","468.93237","895.7747","34","-118.0"
"247.37589","710.5228","960.17883","34","-118.0"
"244.69704","767.79346","1007.34406","34","-118.0"
"285.25247","684.0608","982.4962","34","-118.0"
"243.1564","765.3187","995.5584","34","-118.0"
"226.66072","791.8417","1000.654","34","-118.0"
"226.13403","794.22437","1006.4738","34","-118.0"
"222.85263","795.42084","1006.94415","34","-118.0"
"238.14084","752.22626","987.03595","34","-118.0"
"339.1377","574.03564","912.36835","34","-118.0"
"215.20982","774.6504","990.2843","34","-118.0"
"227.13568","768.94617","1000.5112","34","-118.0"
"372.57147","468.93237","895.7747","34","-118.0"
"247.37589","710.5228","960.17883","34","-118.0"
"244.69704","767.79346","1007.34406","34","-118.0"
"285.25247","684.0608","982.4962","34","-118.0"
"243.1564","765.3187","995.5584","34","-118.0"
"226.66072","791.8417","1000.654","34","-118.0"
"226.13403","794.22437","1006.4738","34","-118.0"
"222.85263","795.42084","1006.94415","34","-118.0"
"238.14084","752.22626","987.03595","34","-118.0"
"339.1377","574.03564","912.36835","34","-118.0"
"215.20982","774.6504","990.2843","34","-118.0"
"227.13568","768.94617","1000.5112","34","-118.0"
"372.57147","468.93237","895.7747","34","-118.0"
"247.37589","710.5228","960.17883","34","-118.0"
"244.69704","767.79346","1007.34406","34","-118.0"
"285.25247","684.0608","982.4962","34","-118.0"
"243.1564","765.3187","995.5584","34","-118.0"
"226.66072","791.8417","1000.654","34","-118.0"
"226.13403","794.22437","1006.4738","34","-118.0"
"222.85263","795.42084","1006.94415","34","-118.0"
"238.14084","752.22626","987.03595","34","-118.0"
"339.1377","574.03564","912.36835","34","-118.0"
"215.20982","774.6504","990.2843","34","-118.0"
"227.13568","768.94617","1000.5112","34","-118.0"
"372.57147","468.93237","895.7747","34","-118.0"
"247.37589","710.5228","960.17883","34","-118.0"
"244.69704","767.79346","1007.34406","34","-118.0"
"285.25247","684.0608","982.4962","34","-118.0"
"243.1564","765.3187","995.5584","34","-118.0"
"226.66072","791.8417","1000.654","34","-118.0"
"226.13403","794.22437","1006.4738","34","-118.0"
"222.85263","795.42084","1006.94415","34","-118.0"
"238.14084","752.22626","987.03595","34","-118.0"
"339.1377","574.03564","912.36835","34","-118.0"
"215.20982","774.6504","990.2843","34","-118.0"
"227.13568","768.94617","1000.5112","34","-118.0"
"372.57147","468.93237","895.7747","34","-118.0"
"247.37589","710.5228","960.17883","34","-118.0"
"244.69704","767.79346","1007.34406","34","-118.0"
"285.25247","684.0608","982.4962","34","-118.0"
"243.1564","765.3187","995.5584","34","-118.0"
"226.66072","791.8417","1000.654","34","-118.0"
"226.13403","794.22437","1006.4738","34","-118.0"
"222.85263","795.42084","1006.94415","34","-118.0"
"238.14084","752.22626","987.03595","34","-118.0"
"339.1377","574.03564","912.36835","34","-118.0"
"215.20982","774.6504","990.2843","34","-118.0"
"227.13568","768.94617","1000.5112","34","-118.0"
"372.57147","468.93237","895.7747","34","-118.0"
"247.37589","710.5228","960.17883","34","-118.0"
"244.69704","767.79346","1007.34406","34","-118.0"
"285.25247","684.0608","982.4962","34","-118.0"
"243.1564","765.3187","995.5584","34","-118.0"
"226.66072","791.8417","1000.654","34","-118.0"
"226.13403","794.22437","1006.4738","34","-118.0"
"222.85263","795.42084","1006.94415","34","-118.0"
"238.14084","752.22626","987.03595","34","-118.0"
"339.1377","574.03564","912.36835","34","-118.0"
"215.20982","774.6504","990.2843","34","-118.0"
"235.77863","773.15814","1007.24854","32","-117.0"
"278.1474","654.48065","924.5678","32","-117.0"
"286.83926","638.69775","930.3646","32","-117.0"
"269.7997","723.9613","990.9134","32","-117.0"
"284.88342","685.99115","983.1346","32","-117.0"
"235.72105","780.93555","1005.85657","32","-117.0"
"226.66072","791.8417","1000.654","32","-117.0"
"225.11089","795.7818","1007.12384","32","-117.0"
"224.56853","788.9231","1005.90094","32","-117.0"
"255.68988","733.1591","993.5667","32","-117.0"
"481.4345","318.90845","860.20123","32","-117.0"
"223.41975","768.6268","986.1772","32","-117.0"
"235.77863","773.15814","1007.24854","32","-117.0"
"278.1474","654.48065","924.5678","32","-117.0"
"286.83926","638.69775","930.3646","32","-117.0"
"269.7997","723.9613","990.9134","32","-117.0"
"284.88342","685.99115","983.1346","32","-117.0"
"235.72105","780.93555","1005.85657","32","-117.0"
"226.66072","791.8417","1000.654","32","-117.0"
"225.11089","795.7818","1007.12384","32","-117.0"
"224.56853","788.9231","1005.90094","32","-117.0"
"255.68988","733.1591","993.5667","32","-117.0"
"481.4345","318.90845","860.20123","32","-117.0"
"223.41975","768.6268","986.1772","32","-117.0"
"235.77863","773.15814","1007.24854","32","-117.0"
"278.1474","654.48065","924.5678","32","-117.0"
"286.83926","638.69775","930.3646","32","-117.0"
"269.7997","723.9613","990.9134","32","-117.0"
"284.88342","685.99115","983.1346","32","-117.0"
"235.72105","780.93555","1005.85657","32","-117.0"
"226.66072","791.8417","1000.654","32","-117.0"
"225.11089","795.7818","1007.12384","32","-117.0"
"224.56853","788.9231","1005.90094","32","-117.0"
"255.68988","733.1591","993.5667","32","-117.0"
"481.4345","318.90845","860.20123","32","-117.0"
"223.41975","768.6268","986.1772","32","-117.0"
"235.77863","773.15814","1007.24854","32","-117.0"
"278.1474","654.48065","924.5678","32","-117.0"
"286.83926","638.69775","930.3646","32","-117.0"
"269.7997","723.9613","990.9134","32","-117.0"
"284.88342","685.99115","983.1346","32","-117.0"
"235.72105","780.93555","1005.85657","32","-117.0"
"226.66072","791.8417","1000.654","32","-117.0"
"225.11089","795.7818","1007.12384","32","-117.0"
"224.56853","788.9231","1005.90094","32","-117.0"
"255.68988","733.1591","993.5667","32","-117.0"
"481.4345","318.90845","860.20123","32","-117.0"
"223.41975","768.6268","986.1772","32","-117.0"
"235.77863","773.15814","1007.24854","32","-117.0"
"278.1474","654.48065","924.5678","32","-117.0"
"286.83926","638.69775","930.3646","32","-117.0"
"269.7997","723.9613","990.9134","32","-117.0"
"284.88342","685.99115","983.1346","32","-117.0"
"235.72105","780.93555","1005.85657","32","-117.0"
"226.66072","791.8417","1000.654","32","-117.0"
"225.11089","795.7818","1007.12384","32","-117.0"
"224.56853","788.9231","1005.90094","32","-117.0"
"255.68988","733.1591","993.5667","32","-117.0"
"481.4345","318.90845","860.20123","32","-117.0"
"223.41975","768.6268","986.1772","32","-117.0"
"235.77863","773.15814","1007.24854","32","-117.0"
"278.1474","654.48065","924.5678","32","-117.0"
"286.83926","638.69775","930.3646","32","-117.0"
"269.7997","723.9613","990.9134","32","-117.0"
"284.88342","685.99115","983.1346","32","-117.0"
"235.72105","780.93555","1005.85657","32","-117.0"
"226.66072","791.8417","1000.654","32","-117.0"
"225.11089","795.7818","1007.12384","32","-117.0"
"224.56853","788.9231","1005.90094","32","-117.0"
"255.68988","733.1591","993.5667","32","-117.0"
"481.4345","318.90845","860.20123","32","-117.0"
"223.41975","768.6268","986.1772","32","-117.0"
"208.79327","775.8359","979.905","33","-118.0"
"279.18478","641.8005","920.48004","33","-118.0"
"371.55737","439.4695","893.97107","33","-118.0"
"265.59424","722.4997","995.011","33","-118.0"
"255.55441","713.23566","975.0912","33","-118.0"
"235.72105","782.02167","1005.85657","33","-118.0"
"231.02646","786.781","1000.05493","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"226.08772","789.58014","1006.2078","33","-118.0"
"235.15738","747.4962","980.6409","33","-118.0"
"479.6177","332.3441","860.20123","33","-118.0"
"227.28616","760.74976","981.04584","33","-118.0"
"208.79327","775.8359","979.905","33","-118.0"
"279.18478","641.8005","920.48004","33","-118.0"
"371.55737","439.4695","893.97107","33","-118.0"
"265.59424","722.4997","995.011","33","-118.0"
"255.55441","713.23566","975.0912","33","-118.0"
"235.72105","782.02167","1005.85657","33","-118.0"
"231.02646","786.781","1000.05493","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"226.08772","789.58014","1006.2078","33","-118.0"
"235.15738","747.4962","980.6409","33","-118.0"
"479.6177","332.3441","860.20123","33","-118.0"
"227.28616","760.74976","981.04584","33","-118.0"
"208.79327","775.8359","979.905","33","-118.0"
"279.18478","641.8005","920.48004","33","-118.0"
"371.55737","439.4695","893.97107","33","-118.0"
"265.59424","722.4997","995.011","33","-118.0"
"255.55441","713.23566","975.0912","33","-118.0"
"235.72105","782.02167","1005.85657","33","-118.0"
"231.02646","786.781","1000.05493","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"226.08772","789.58014","1006.2078","33","-118.0"
"235.15738","747.4962","980.6409","33","-118.0"
"479.6177","332.3441","860.20123","33","-118.0"
"227.28616","760.74976","981.04584","33","-118.0"
"208.79327","775.8359","979.905","33","-118.0"
"279.18478","641.8005","920.48004","33","-118.0"
"371.55737","439.4695","893.97107","33","-118.0"
"265.59424","722.4997","995.011","33","-118.0"
"255.55441","713.23566","975.0912","33","-118.0"
"235.72105","782.02167","1005.85657","33","-118.0"
"231.02646","786.781","1000.05493","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"226.08772","789.58014","1006.2078","33","-118.0"
"235.15738","747.4962","980.6409","33","-118.0"
"479.6177","332.3441","860.20123","33","-118.0"
"227.28616","760.74976","981.04584","33","-118.0"
"208.79327","775.8359","979.905","33","-118.0"
"279.18478","641.8005","920.48004","33","-118.0"
"371.55737","439.4695","893.97107","33","-118.0"
"265.59424","722.4997","995.011","33","-118.0"
"255.55441","713.23566","975.0912","33","-118.0"
"235.72105","782.02167","1005.85657","33","-118.0"
"231.02646","786.781","1000.05493","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"226.08772","789.58014","1006.2078","33","-118.0"
"235.15738","747.4962","980.6409","33","-118.0"
"479.6177","332.3441","860.20123","33","-118.0"
"227.28616","760.74976","981.04584","33","-118.0"
"208.79327","775.8359","979.905","33","-118.0"
"279.18478","641.8005","920.48004","33","-118.0"
"371.55737","439.4695","893.97107","33","-118.0"
"265.59424","722.4997","995.011","33","-118.0"
"255.55441","713.23566","975.0912","33","-118.0"
"235.72105","782.02167","1005.85657","33","-118.0"
"231.02646","786.781","1000.05493","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"226.08772","789.58014","1006.2078","33","-118.0"
"235.15738","747.4962","980.6409","33","-118.0"
"479.6177","332.3441","860.20123","33","-118.0"
"227.28616","760.74976","981.04584","33","-118.0"
"235.87561","737.5902","977.89606","33","-118.0"
"268.17474","666.02075","939.4209","33","-118.0"
"250.39786","763.0654","1000.64087","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"259.94778","721.9445","990.1106","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"224.82597","794.05615","1000.7092","33","-118.0"
"226.8735","789.1637","1005.7375","33","-118.0"
"222.85263","794.9913","1006.94415","33","-118.0"
"231.13014","754.839","984.0162","33","-118.0"
"340.85434","567.712","925.7473","33","-118.0"
"208.78253","790.5022","993.7368","33","-118.0"
"235.87561","737.5902","977.89606","33","-118.0"
"268.17474","666.02075","939.4209","33","-118.0"
"250.39786","763.0654","1000.64087","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"259.94778","721.9445","990.1106","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"224.82597","794.05615","1000.7092","33","-118.0"
"226.8735","789.1637","1005.7375","33","-118.0"
"222.85263","794.9913","1006.94415","33","-118.0"
"231.13014","754.839","984.0162","33","-118.0"
"340.85434","567.712","925.7473","33","-118.0"
"208.78253","790.5022","993.7368","33","-118.0"
"235.87561","737.5902","977.89606","33","-118.0"
"268.17474","666.02075","939.4209","33","-118.0"
"250.39786","763.0654","1000.64087","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"259.94778","721.9445","990.1106","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"224.82597","794.05615","1000.7092","33","-118.0"
"226.8735","789.1637","1005.7375","33","-118.0"
"222.85263","794.9913","1006.94415","33","-118.0"
"231.13014","754.839","984.0162","33","-118.0"
"340.85434","567.712","925.7473","33","-118.0"
"208.78253","790.5022","993.7368","33","-118.0"
"235.87561","737.5902","977.89606","33","-118.0"
"268.17474","666.02075","939.4209","33","-118.0"
"250.39786","763.0654","1000.64087","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"259.94778","721.9445","990.1106","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"224.82597","794.05615","1000.7092","33","-118.0"
"226.8735","789.1637","1005.7375","33","-118.0"
"222.85263","794.9913","1006.94415","33","-118.0"
"231.13014","754.839","984.0162","33","-118.0"
"340.85434","567.712","925.7473","33","-118.0"
"208.78253","790.5022","993.7368","33","-118.0"
"235.87561","737.5902","977.89606","33","-118.0"
"268.17474","666.02075","939.4209","33","-118.0"
"250.39786","763.0654","1000.64087","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"259.94778","721.9445","990.1106","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"224.82597","794.05615","1000.7092","33","-118.0"
"226.8735","789.1637","1005.7375","33","-118.0"
"222.85263","794.9913","1006.94415","33","-118.0"
"231.13014","754.839","984.0162","33","-118.0"
"340.85434","567.712","925.7473","33","-118.0"
"208.78253","790.5022","993.7368","33","-118.0"
"235.87561","737.5902","977.89606","33","-118.0"
"268.17474","666.02075","939.4209","33","-118.0"
"250.39786","763.0654","1000.64087","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"259.94778","721.9445","990.1106","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"224.82597","794.05615","1000.7092","33","-118.0"
"226.8735","789.1637","1005.7375","33","-118.0"
"222.85263","794.9913","1006.94415","33","-118.0"
"231.13014","754.839","984.0162","33","-118.0"
"340.85434","567.712","925.7473","33","-118.0"
"208.78253","790.5022","993.7368","33","-118.0"
"210.05992","769.1055","979.3898","33","-118.0"
"268.44855","668.99414","936.38275","33","-118.0"
"414.25565","421.3118","896.0733","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"246.37537","731.65027","979.74756","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"226.66072","791.8417","1000.654","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"222.85263","795.42084","1006.94415","33","-118.0"
"248.34511","739.22217","983.4522","33","-118.0"
"307.82","625.8675","937.53","33","-118.0"
"289.55856","652.71844","951.1509","33","-118.0"
"210.05992","769.1055","979.3898","33","-118.0"
"268.44855","668.99414","936.38275","33","-118.0"
"414.25565","421.3118","896.0733","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"246.37537","731.65027","979.74756","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"226.66072","791.8417","1000.654","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"222.85263","795.42084","1006.94415","33","-118.0"
"248.34511","739.22217","983.4522","33","-118.0"
"307.82","625.8675","937.53","33","-118.0"
"289.55856","652.71844","951.1509","33","-118.0"
"210.05992","769.1055","979.3898","33","-118.0"
"268.44855","668.99414","936.38275","33","-118.0"
"414.25565","421.3118","896.0733","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"246.37537","731.65027","979.74756","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"226.66072","791.8417","1000.654","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"222.85263","795.42084","1006.94415","33","-118.0"
"248.34511","739.22217","983.4522","33","-118.0"
"307.82","625.8675","937.53","33","-118.0"
"289.55856","652.71844","951.1509","33","-118.0"
"210.05992","769.1055","979.3898","33","-118.0"
"268.44855","668.99414","936.38275","33","-118.0"
"414.25565","421.3118","896.0733","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"246.37537","731.65027","979.74756","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"226.66072","791.8417","1000.654","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"222.85263","795.42084","1006.94415","33","-118.0"
"248.34511","739.22217","983.4522","33","-118.0"
"307.82","625.8675","937.53","33","-118.0"
"289.55856","652.71844","951.1509","33","-118.0"
"210.05992","769.1055","979.3898","33","-118.0"
"268.44855","668.99414","936.38275","33","-118.0"
"414.25565","421.3118","896.0733","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"246.37537","731.65027","979.74756","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"226.66072","791.8417","1000.654","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"222.85263","795.42084","1006.94415","33","-118.0"
"248.34511","739.22217","983.4522","33","-118.0"
"307.82","625.8675","937.53","33","-118.0"
"289.55856","652.71844","951.1509","33","-118.0"
"210.05992","769.1055","979.3898","33","-118.0"
"268.44855","668.99414","936.38275","33","-118.0"
"414.25565","421.3118","896.0733","33","-118.0"
"244.69704","767.79346","1007.34406","33","-118.0"
"246.37537","731.65027","979.74756","33","-118.0"
"235.72105","780.93555","1005.85657","33","-118.0"
"226.66072","791.8417","1000.654","33","-118.0"
"226.13403","794.22437","1006.4738","33","-118.0"
"222.85263","795.42084","1006.94415","33","-118.0"
"248.34511","739.22217","983.4522","33","-118.0"
"307.82","625.8675","937.53","33","-118.0"
"289.55856","652.71844","951.1509","33","-118.0"
"256.6032","683.9226","943.6633","35","-81.0"
"360.41467","509.40848","905.7639","35","-81.0"
"304.3141","614.5253","916.5129","35","-81.0"
"411.68243","421.0777","893.0934","35","-81.0"
"238.18196","721.07996","960.3815","35","-81.0"
"372.28983","452.91443","891.40424","35","-81.0"
"245.83203","696.16315","930.5926","35","-81.0"
"358.05817","526.68317","901.55554","35","-81.0"
"477.6014","341.1706","861.8653","35","-81.0"
"416.5308","369.09222","888.5807","35","-81.0"
"227.30522","766.60095","994.3177","35","-81.0"
"480.77643","347.7801","861.0315","35","-81.0"
"256.6032","683.9226","943.6633","35","-81.0"
"360.41467","509.40848","905.7639","35","-81.0"
"304.3141","614.5253","916.5129","35","-81.0"
"411.68243","421.0777","893.0934","35","-81.0"
"238.18196","721.07996","960.3815","35","-81.0"
"372.28983","452.91443","891.40424","35","-81.0"
"245.83203","696.16315","930.5926","35","-81.0"
"358.05817","526.68317","901.55554","35","-81.0"
"477.6014","341.1706","861.8653","35","-81.0"
"416.5308","369.09222","888.5807","35","-81.0"
"227.30522","766.60095","994.3177","35","-81.0"
"480.77643","347.7801","861.0315","35","-81.0"
"256.6032","683.9226","943.6633","35","-81.0"
"360.41467","509.40848","905.7639","35","-81.0"
"304.3141","614.5253","916.5129","35","-81.0"
"411.68243","421.0777","893.0934","35","-81.0"
"238.18196","721.07996","960.3815","35","-81.0"
"372.28983","452.91443","891.40424","35","-81.0"
"245.83203","696.16315","930.5926","35","-81.0"
"358.05817","526.68317","901.55554","35","-81.0"
"477.6014","341.1706","861.8653","35","-81.0"
"416.5308","369.09222","888.5807","35","-81.0"
"227.30522","766.60095","994.3177","35","-81.0"
"480.77643","347.7801","861.0315","35","-81.0"
"256.6032","683.9226","943.6633","35","-81.0"
"360.41467","509.40848","905.7639","35","-81.0"
"304.3141","614.5253","916.5129","35","-81.0"
