"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"217.34593","806.33185","1015.2398","16","-95.0"
"247.2677","770.6911","1007.2414","16","-95.0"
"244.72041","771.1033","1007.34406","16","-95.0"
"222.46994","747.30554","963.4332","16","-95.0"
"259.50885","733.5706","991.11786","16","-95.0"
"227.0023","739.0947","953.47473","16","-95.0"
"242.30429","700.9364","934.48914","16","-95.0"
"332.13586","564.9391","912.273","16","-95.0"
"241.6689","776.3333","1006.08246","16","-95.0"
"218.4996","811.49994","1011.28406","16","-95.0"
"211.33566","817.76666","1012.59906","16","-95.0"
"299.1923","618.7015","914.5591","25","-77.0"
"232.70006","786.2541","1011.591","25","-77.0"
"250.39786","763.0654","1000.64087","25","-77.0"
"305.95557","606.62585","911.5964","25","-77.0"
"276.33734","658.083","932.41815","25","-77.0"
"372.28983","441.57657","891.40424","25","-77.0"
"253.70366","740.2413","987.8701","25","-77.0"
"373.32916","468.0493","891.99","25","-77.0"
"385.04868","460.72202","896.71204","25","-77.0"
"307.56003","624.7708","935.20404","25","-77.0"
"227.06728","761.8036","982.7514","25","-77.0"
"220.29842","768.1223","983.7742","25","-77.0"
"299.1923","618.7015","914.5591","25","-77.0"
"232.70006","786.2541","1011.591","25","-77.0"
"250.39786","763.0654","1000.64087","25","-77.0"
"305.95557","606.62585","911.5964","25","-77.0"
"276.33734","658.083","932.41815","25","-77.0"
"372.28983","441.57657","891.40424","25","-77.0"
"253.70366","740.2413","987.8701","25","-77.0"
"373.32916","468.0493","891.99","25","-77.0"
"385.04868","460.72202","896.71204","25","-77.0"
"307.56003","624.7708","935.20404","25","-77.0"
"227.06728","761.8036","982.7514","25","-77.0"
"220.29842","768.1223","983.7742","25","-77.0"
"299.1923","618.7015","914.5591","25","-77.0"
"232.70006","786.2541","1011.591","25","-77.0"
"250.39786","763.0654","1000.64087","25","-77.0"
"305.95557","606.62585","911.5964","25","-77.0"
"276.33734","658.083","932.41815","25","-77.0"
"372.28983","441.57657","891.40424","25","-77.0"
"253.70366","740.2413","987.8701","25","-77.0"
"373.32916","468.0493","891.99","25","-77.0"
"385.04868","460.72202","896.71204","25","-77.0"
"307.56003","624.7708","935.20404","25","-77.0"
"227.06728","761.8036","982.7514","25","-77.0"
"220.29842","768.1223","983.7742","25","-77.0"
"299.1923","618.7015","914.5591","25","-77.0"
"232.70006","786.2541","1011.591","25","-77.0"
"250.39786","763.0654","1000.64087","25","-77.0"
"305.95557","606.62585","911.5964","25","-77.0"
"276.33734","658.083","932.41815","25","-77.0"
"372.28983","441.57657","891.40424","25","-77.0"
"253.70366","740.2413","987.8701","25","-77.0"
"373.32916","468.0493","891.99","25","-77.0"
"385.04868","460.72202","896.71204","25","-77.0"
"307.56003","624.7708","935.20404","25","-77.0"
"227.06728","761.8036","982.7514","25","-77.0"
"220.29842","768.1223","983.7742","25","-77.0"
"299.1923","618.7015","914.5591","25","-77.0"
"232.70006","786.2541","1011.591","25","-77.0"
"250.39786","763.0654","1000.64087","25","-77.0"
"305.95557","606.62585","911.5964","25","-77.0"
"276.33734","658.083","932.41815","25","-77.0"
"372.28983","441.57657","891.40424","25","-77.0"
"253.70366","740.2413","987.8701","25","-77.0"
"373.32916","468.0493","891.99","25","-77.0"
"385.04868","460.72202","896.71204","25","-77.0"
"307.56003","624.7708","935.20404","25","-77.0"
"227.06728","761.8036","982.7514","25","-77.0"
"220.29842","768.1223","983.7742","25","-77.0"
"299.1923","618.7015","914.5591","25","-77.0"
"232.70006","786.2541","1011.591","25","-77.0"
"250.39786","763.0654","1000.64087","25","-77.0"
"305.95557","606.62585","911.5964","25","-77.0"
"276.33734","658.083","932.41815","25","-77.0"
"372.28983","441.57657","891.40424","25","-77.0"
"253.70366","740.2413","987.8701","25","-77.0"
"373.32916","468.0493","891.99","25","-77.0"
"385.04868","460.72202","896.71204","25","-77.0"
"307.56003","624.7708","935.20404","25","-77.0"
"227.06728","761.8036","982.7514","25","-77.0"
"220.29842","768.1223","983.7742","25","-77.0"
"202.76253","836.2241","1020.09955","19","-81.0"
"249.5247","760.9094","1000.89716","19","-81.0"
"247.8022","715.0205","959.9898","19","-81.0"
"260.7799","738.7529","995.52313","19","-81.0"
"254.30013","708.4769","968.1963","19","-81.0"
"372.28983","441.57657","891.40424","19","-81.0"
"372.67825","452.68625","890.88885","19","-81.0"
"373.32916","476.19955","891.99","19","-81.0"
"341.86044","547.50494","927.3773","19","-81.0"
"338.3395","559.5033","910.3688","19","-81.0"
"228.7927","753.16534","982.63025","19","-81.0"
"480.77643","347.7801","861.0315","19","-81.0"
"202.76253","836.2241","1020.09955","19","-81.0"
"249.5247","760.9094","1000.89716","19","-81.0"
"247.8022","715.0205","959.9898","19","-81.0"
"260.7799","738.7529","995.52313","19","-81.0"
"254.30013","708.4769","968.1963","19","-81.0"
"372.28983","441.57657","891.40424","19","-81.0"
"372.67825","452.68625","890.88885","19","-81.0"
"373.32916","476.19955","891.99","19","-81.0"
"341.86044","547.50494","927.3773","19","-81.0"
"338.3395","559.5033","910.3688","19","-81.0"
"228.7927","753.16534","982.63025","19","-81.0"
"480.77643","347.7801","861.0315","19","-81.0"
"202.76253","836.2241","1020.09955","19","-81.0"
"249.5247","760.9094","1000.89716","19","-81.0"
"247.8022","715.0205","959.9898","19","-81.0"
"260.7799","738.7529","995.52313","19","-81.0"
"254.30013","708.4769","968.1963","19","-81.0"
"372.28983","441.57657","891.40424","19","-81.0"
"372.67825","452.68625","890.88885","19","-81.0"
"373.32916","476.19955","891.99","19","-81.0"
"341.86044","547.50494","927.3773","19","-81.0"
"338.3395","559.5033","910.3688","19","-81.0"
"228.7927","753.16534","982.63025","19","-81.0"
"480.77643","347.7801","861.0315","19","-81.0"
"202.76253","836.2241","1020.09955","19","-81.0"
"249.5247","760.9094","1000.89716","19","-81.0"
"247.8022","715.0205","959.9898","19","-81.0"
"260.7799","738.7529","995.52313","19","-81.0"
"254.30013","708.4769","968.1963","19","-81.0"
"372.28983","441.57657","891.40424","19","-81.0"
"372.67825","452.68625","890.88885","19","-81.0"
"373.32916","476.19955","891.99","19","-81.0"
"341.86044","547.50494","927.3773","19","-81.0"
"338.3395","559.5033","910.3688","19","-81.0"
"228.7927","753.16534","982.63025","19","-81.0"
"480.77643","347.7801","861.0315","19","-81.0"
"202.76253","836.2241","1020.09955","19","-81.0"
"249.5247","760.9094","1000.89716","19","-81.0"
"247.8022","715.0205","959.9898","19","-81.0"
"260.7799","738.7529","995.52313","19","-81.0"
"254.30013","708.4769","968.1963","19","-81.0"
"372.28983","441.57657","891.40424","19","-81.0"
"372.67825","452.68625","890.88885","19","-81.0"
"373.32916","476.19955","891.99","19","-81.0"
"341.86044","547.50494","927.3773","19","-81.0"
"338.3395","559.5033","910.3688","19","-81.0"
"228.7927","753.16534","982.63025","19","-81.0"
"480.77643","347.7801","861.0315","19","-81.0"
"202.76253","836.2241","1020.09955","19","-81.0"
"249.5247","760.9094","1000.89716","19","-81.0"
"247.8022","715.0205","959.9898","19","-81.0"
"260.7799","738.7529","995.52313","19","-81.0"
"254.30013","708.4769","968.1963","19","-81.0"
"372.28983","441.57657","891.40424","19","-81.0"
"372.67825","452.68625","890.88885","19","-81.0"
"373.32916","476.19955","891.99","19","-81.0"
"341.86044","547.50494","927.3773","19","-81.0"
"338.3395","559.5033","910.3688","19","-81.0"
"228.7927","753.16534","982.63025","19","-81.0"
"480.77643","347.7801","861.0315","19","-81.0"
"295.43442","619.3709","915.95593","17","-62.0"
"222.16914","750.7135","970.21173","17","-62.0"
"306.96634","606.86005","914.37317","17","-62.0"
"411.68243","421.0777","893.0934","17","-62.0"
"277.89243","642.12177","915.61743","17","-62.0"
"271.90787","660.67505","931.4124","17","-62.0"
"222.821","742.8837","957.79584","17","-62.0"
"230.26181","731.18823","958.19586","17","-62.0"
"222.43968","746.4629","964.93475","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"481.4345","318.90845","860.20123","17","-62.0"
"222.01123","756.7373","974.454","17","-62.0"
"295.43442","619.3709","915.95593","17","-62.0"
"222.16914","750.7135","970.21173","17","-62.0"
"306.96634","606.86005","914.37317","17","-62.0"
"411.68243","421.0777","893.0934","17","-62.0"
"277.89243","642.12177","915.61743","17","-62.0"
"271.90787","660.67505","931.4124","17","-62.0"
"222.821","742.8837","957.79584","17","-62.0"
"230.26181","731.18823","958.19586","17","-62.0"
"222.43968","746.4629","964.93475","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"481.4345","318.90845","860.20123","17","-62.0"
"222.01123","756.7373","974.454","17","-62.0"
"295.43442","619.3709","915.95593","17","-62.0"
"222.16914","750.7135","970.21173","17","-62.0"
"306.96634","606.86005","914.37317","17","-62.0"
"411.68243","421.0777","893.0934","17","-62.0"
"277.89243","642.12177","915.61743","17","-62.0"
"271.90787","660.67505","931.4124","17","-62.0"
"222.821","742.8837","957.79584","17","-62.0"
"230.26181","731.18823","958.19586","17","-62.0"
"222.43968","746.4629","964.93475","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"481.4345","318.90845","860.20123","17","-62.0"
"222.01123","756.7373","974.454","17","-62.0"
"295.43442","619.3709","915.95593","17","-62.0"
"222.16914","750.7135","970.21173","17","-62.0"
"306.96634","606.86005","914.37317","17","-62.0"
"411.68243","421.0777","893.0934","17","-62.0"
"277.89243","642.12177","915.61743","17","-62.0"
"271.90787","660.67505","931.4124","17","-62.0"
"222.821","742.8837","957.79584","17","-62.0"
"230.26181","731.18823","958.19586","17","-62.0"
"222.43968","746.4629","964.93475","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"481.4345","318.90845","860.20123","17","-62.0"
"222.01123","756.7373","974.454","17","-62.0"
"295.43442","619.3709","915.95593","17","-62.0"
"222.16914","750.7135","970.21173","17","-62.0"
"306.96634","606.86005","914.37317","17","-62.0"
"411.68243","421.0777","893.0934","17","-62.0"
"277.89243","642.12177","915.61743","17","-62.0"
"271.90787","660.67505","931.4124","17","-62.0"
"222.821","742.8837","957.79584","17","-62.0"
"230.26181","731.18823","958.19586","17","-62.0"
"222.43968","746.4629","964.93475","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"481.4345","318.90845","860.20123","17","-62.0"
"222.01123","756.7373","974.454","17","-62.0"
"295.43442","619.3709","915.95593","17","-62.0"
"222.16914","750.7135","970.21173","17","-62.0"
"306.96634","606.86005","914.37317","17","-62.0"
"411.68243","421.0777","893.0934","17","-62.0"
"277.89243","642.12177","915.61743","17","-62.0"
"271.90787","660.67505","931.4124","17","-62.0"
"222.821","742.8837","957.79584","17","-62.0"
"230.26181","731.18823","958.19586","17","-62.0"
"222.43968","746.4629","964.93475","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"481.4345","318.90845","860.20123","17","-62.0"
"222.01123","756.7373","974.454","17","-62.0"
"235.87561","737.5902","977.3879","17","-61.0"
"268.44855","667.04626","938.3909","17","-61.0"
"306.96634","606.86005","914.37317","17","-61.0"
"411.68243","421.0777","893.0934","17","-61.0"
"372.31747","443.48413","889.9806","17","-61.0"
"372.28983","441.57657","891.40424","17","-61.0"
"272.40988","661.93646","918.5465","17","-61.0"
"267.59747","670.1034","935.91235","17","-61.0"
"332.13586","564.9391","912.273","17","-61.0"
"337.60526","565.7969","910.54834","17","-61.0"
"340.88342","556.3471","920.5189","17","-61.0"
"245.91055","763.8992","997.2563","17","-61.0"
"235.87561","737.5902","977.3879","17","-61.0"
"268.44855","667.04626","938.3909","17","-61.0"
"306.96634","606.86005","914.37317","17","-61.0"
"411.68243","421.0777","893.0934","17","-61.0"
"372.31747","443.48413","889.9806","17","-61.0"
"372.28983","441.57657","891.40424","17","-61.0"
"272.40988","661.93646","918.5465","17","-61.0"
"267.59747","670.1034","935.91235","17","-61.0"
"332.13586","564.9391","912.273","17","-61.0"
"337.60526","565.7969","910.54834","17","-61.0"
"340.88342","556.3471","920.5189","17","-61.0"
"245.91055","763.8992","997.2563","17","-61.0"
"235.87561","737.5902","977.3879","17","-61.0"
"268.44855","667.04626","938.3909","17","-61.0"
"306.96634","606.86005","914.37317","17","-61.0"
"411.68243","421.0777","893.0934","17","-61.0"
"372.31747","443.48413","889.9806","17","-61.0"
"372.28983","441.57657","891.40424","17","-61.0"
"272.40988","661.93646","918.5465","17","-61.0"
"267.59747","670.1034","935.91235","17","-61.0"
"332.13586","564.9391","912.273","17","-61.0"
"337.60526","565.7969","910.54834","17","-61.0"
"340.88342","556.3471","920.5189","17","-61.0"
"245.91055","763.8992","997.2563","17","-61.0"
"235.87561","737.5902","977.3879","17","-61.0"
"268.44855","667.04626","938.3909","17","-61.0"
"306.96634","606.86005","914.37317","17","-61.0"
"411.68243","421.0777","893.0934","17","-61.0"
"372.31747","443.48413","889.9806","17","-61.0"
"372.28983","441.57657","891.40424","17","-61.0"
"272.40988","661.93646","918.5465","17","-61.0"
"267.59747","670.1034","935.91235","17","-61.0"
"332.13586","564.9391","912.273","17","-61.0"
"337.60526","565.7969","910.54834","17","-61.0"
"340.88342","556.3471","920.5189","17","-61.0"
"245.91055","763.8992","997.2563","17","-61.0"
"235.87561","737.5902","977.3879","17","-61.0"
"268.44855","667.04626","938.3909","17","-61.0"
"306.96634","606.86005","914.37317","17","-61.0"
"411.68243","421.0777","893.0934","17","-61.0"
"372.31747","443.48413","889.9806","17","-61.0"
"372.28983","441.57657","891.40424","17","-61.0"
"272.40988","661.93646","918.5465","17","-61.0"
"267.59747","670.1034","935.91235","17","-61.0"
"332.13586","564.9391","912.273","17","-61.0"
"337.60526","565.7969","910.54834","17","-61.0"
"340.88342","556.3471","920.5189","17","-61.0"
"245.91055","763.8992","997.2563","17","-61.0"
"235.87561","737.5902","977.3879","17","-61.0"
"268.44855","667.04626","938.3909","17","-61.0"
"306.96634","606.86005","914.37317","17","-61.0"
"411.68243","421.0777","893.0934","17","-61.0"
"372.31747","443.48413","889.9806","17","-61.0"
"372.28983","441.57657","891.40424","17","-61.0"
"272.40988","661.93646","918.5465","17","-61.0"
"267.59747","670.1034","935.91235","17","-61.0"
"332.13586","564.9391","912.273","17","-61.0"
"337.60526","565.7969","910.54834","17","-61.0"
"340.88342","556.3471","920.5189","17","-61.0"
"245.91055","763.8992","997.2563","17","-61.0"
"214.92584","756.8422","968.104","17","-62.0"
"252.79906","711.30054","975.6959","17","-62.0"
"306.96634","605.081","914.37317","17","-62.0"
"255.04062","703.04474","956.70056","17","-62.0"
"255.24081","742.9268","992.3703","17","-62.0"
"372.28983","441.57657","891.40424","17","-62.0"
"268.40164","713.92773","988.08167","17","-62.0"
"373.32916","468.0493","891.99","17","-62.0"
"476.6726","329.83273","861.8653","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"478.30838","318.90845","860.20123","17","-62.0"
"341.54248","572.9444","920.772","17","-62.0"
"214.92584","756.8422","968.104","17","-62.0"
"252.79906","711.30054","975.6959","17","-62.0"
"306.96634","605.081","914.37317","17","-62.0"
"255.04062","703.04474","956.70056","17","-62.0"
"255.24081","742.9268","992.3703","17","-62.0"
"372.28983","441.57657","891.40424","17","-62.0"
"268.40164","713.92773","988.08167","17","-62.0"
"373.32916","468.0493","891.99","17","-62.0"
"476.6726","329.83273","861.8653","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"478.30838","318.90845","860.20123","17","-62.0"
"341.54248","572.9444","920.772","17","-62.0"
"214.92584","756.8422","968.104","17","-62.0"
"252.79906","711.30054","975.6959","17","-62.0"
"306.96634","605.081","914.37317","17","-62.0"
"255.04062","703.04474","956.70056","17","-62.0"
"255.24081","742.9268","992.3703","17","-62.0"
"372.28983","441.57657","891.40424","17","-62.0"
"268.40164","713.92773","988.08167","17","-62.0"
"373.32916","468.0493","891.99","17","-62.0"
"476.6726","329.83273","861.8653","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"478.30838","318.90845","860.20123","17","-62.0"
"341.54248","572.9444","920.772","17","-62.0"
"214.92584","756.8422","968.104","17","-62.0"
"252.79906","711.30054","975.6959","17","-62.0"
"306.96634","605.081","914.37317","17","-62.0"
"255.04062","703.04474","956.70056","17","-62.0"
"255.24081","742.9268","992.3703","17","-62.0"
"372.28983","441.57657","891.40424","17","-62.0"
"268.40164","713.92773","988.08167","17","-62.0"
"373.32916","468.0493","891.99","17","-62.0"
"476.6726","329.83273","861.8653","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"478.30838","318.90845","860.20123","17","-62.0"
"341.54248","572.9444","920.772","17","-62.0"
"214.92584","756.8422","968.104","17","-62.0"
"252.79906","711.30054","975.6959","17","-62.0"
"306.96634","605.081","914.37317","17","-62.0"
"255.04062","703.04474","956.70056","17","-62.0"
"255.24081","742.9268","992.3703","17","-62.0"
"372.28983","441.57657","891.40424","17","-62.0"
"268.40164","713.92773","988.08167","17","-62.0"
"373.32916","468.0493","891.99","17","-62.0"
"476.6726","329.83273","861.8653","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"478.30838","318.90845","860.20123","17","-62.0"
"341.54248","572.9444","920.772","17","-62.0"
"214.92584","756.8422","968.104","17","-62.0"
"252.79906","711.30054","975.6959","17","-62.0"
"306.96634","605.081","914.37317","17","-62.0"
"255.04062","703.04474","956.70056","17","-62.0"
"255.24081","742.9268","992.3703","17","-62.0"
"372.28983","441.57657","891.40424","17","-62.0"
"268.40164","713.92773","988.08167","17","-62.0"
"373.32916","468.0493","891.99","17","-62.0"
"476.6726","329.83273","861.8653","17","-62.0"
"479.52573","317.8117","861.74207","17","-62.0"
"478.30838","318.90845","860.20123","17","-62.0"
"341.54248","572.9444","920.772","17","-62.0"
"373.45813","452.3037","896.11804","16","-61.0"
"372.57147","468.93237","895.7747","16","-61.0"
"371.55737","439.4695","893.97107","16","-61.0"
"298.87872","620.60913","911.7614","16","-61.0"
"255.13246","742.9268","992.3703","16","-61.0"
"372.28983","441.57657","891.40424","16","-61.0"
"217.91609","745.24316","956.5886","16","-61.0"
"252.19756","747.25507","993.5338","16","-61.0"
"238.44","739.0377","981.24786","16","-61.0"
"417.30154","382.5099","897.3026","16","-61.0"
"419.21033","383.60663","895.7618","16","-61.0"
"421.79562","359.16507","887.8701","16","-61.0"
"373.45813","452.3037","896.11804","16","-61.0"
"372.57147","468.93237","895.7747","16","-61.0"
"371.55737","439.4695","893.97107","16","-61.0"
"298.87872","620.60913","911.7614","16","-61.0"
"255.13246","742.9268","992.3703","16","-61.0"
"372.28983","441.57657","891.40424","16","-61.0"
"217.91609","745.24316","956.5886","16","-61.0"
"252.19756","747.25507","993.5338","16","-61.0"
"238.44","739.0377","981.24786","16","-61.0"
"417.30154","382.5099","897.3026","16","-61.0"
"419.21033","383.60663","895.7618","16","-61.0"
"421.79562","359.16507","887.8701","16","-61.0"
"373.45813","452.3037","896.11804","16","-61.0"
"372.57147","468.93237","895.7747","16","-61.0"
"371.55737","439.4695","893.97107","16","-61.0"
"298.87872","620.60913","911.7614","16","-61.0"
"255.13246","742.9268","992.3703","16","-61.0"
"372.28983","441.57657","891.40424","16","-61.0"
"217.91609","745.24316","956.5886","16","-61.0"
"252.19756","747.25507","993.5338","16","-61.0"
"238.44","739.0377","981.24786","16","-61.0"
"417.30154","382.5099","897.3026","16","-61.0"
"419.21033","383.60663","895.7618","16","-61.0"
"421.79562","359.16507","887.8701","16","-61.0"
"373.45813","452.3037","896.11804","16","-61.0"
"372.57147","468.93237","895.7747","16","-61.0"
"371.55737","439.4695","893.97107","16","-61.0"
"298.87872","620.60913","911.7614","16","-61.0"
"255.13246","742.9268","992.3703","16","-61.0"
"372.28983","441.57657","891.40424","16","-61.0"
"217.91609","745.24316","956.5886","16","-61.0"
"252.19756","747.25507","993.5338","16","-61.0"
"238.44","739.0377","981.24786","16","-61.0"
"417.30154","382.5099","897.3026","16","-61.0"
"419.21033","383.60663","895.7618","16","-61.0"
"421.79562","359.16507","887.8701","16","-61.0"
"373.45813","452.3037","896.11804","16","-61.0"
"372.57147","468.93237","895.7747","16","-61.0"
"371.55737","439.4695","893.97107","16","-61.0"
"298.87872","620.60913","911.7614","16","-61.0"
"255.13246","742.9268","992.3703","16","-61.0"
"372.28983","441.57657","891.40424","16","-61.0"
"217.91609","745.24316","956.5886","16","-61.0"
"252.19756","747.25507","993.5338","16","-61.0"
"238.44","739.0377","981.24786","16","-61.0"
"417.30154","382.5099","897.3026","16","-61.0"
"419.21033","383.60663","895.7618","16","-61.0"
"421.79562","359.16507","887.8701","16","-61.0"
"373.45813","452.3037","896.11804","16","-61.0"
"372.57147","468.93237","895.7747","16","-61.0"
"371.55737","439.4695","893.97107","16","-61.0"
"298.87872","620.60913","911.7614","16","-61.0"
"255.13246","742.9268","992.3703","16","-61.0"
"372.28983","441.57657","891.40424","16","-61.0"
"217.91609","745.24316","956.5886","16","-61.0"
"252.19756","747.25507","993.5338","16","-61.0"
"238.44","739.0377","981.24786","16","-61.0"
"417.30154","382.5099","897.3026","16","-61.0"
"419.21033","383.60663","895.7618","16","-61.0"
"421.79562","359.16507","887.8701","16","-61.0"
"292.47174","635.8322","919.5903","14","-60.0"
"247.94666","724.7312","981.11505","14","-60.0"
"411.12952","421.3118","896.0733","14","-60.0"
"305.95557","606.62585","911.5964","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"255.57693","685.6866","930.5898","14","-60.0"
"237.1254","735.45856","975.29236","14","-60.0"
"269.38165","673.5343","934.5097","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"292.47174","635.8322","919.5903","14","-60.0"
"247.94666","724.7312","981.11505","14","-60.0"
"411.12952","421.3118","896.0733","14","-60.0"
"305.95557","606.62585","911.5964","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"255.57693","685.6866","930.5898","14","-60.0"
"237.1254","735.45856","975.29236","14","-60.0"
"269.38165","673.5343","934.5097","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"292.47174","635.8322","919.5903","14","-60.0"
"247.94666","724.7312","981.11505","14","-60.0"
"411.12952","421.3118","896.0733","14","-60.0"
"305.95557","606.62585","911.5964","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"255.57693","685.6866","930.5898","14","-60.0"
"237.1254","735.45856","975.29236","14","-60.0"
"269.38165","673.5343","934.5097","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"292.47174","635.8322","919.5903","14","-60.0"
"247.94666","724.7312","981.11505","14","-60.0"
"411.12952","421.3118","896.0733","14","-60.0"
"305.95557","606.62585","911.5964","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"255.57693","685.6866","930.5898","14","-60.0"
"237.1254","735.45856","975.29236","14","-60.0"
"269.38165","673.5343","934.5097","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"292.47174","635.8322","919.5903","14","-60.0"
"247.94666","724.7312","981.11505","14","-60.0"
"411.12952","421.3118","896.0733","14","-60.0"
"305.95557","606.62585","911.5964","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"255.57693","685.6866","930.5898","14","-60.0"
"237.1254","735.45856","975.29236","14","-60.0"
"269.38165","673.5343","934.5097","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"292.47174","635.8322","919.5903","14","-60.0"
"247.94666","724.7312","981.11505","14","-60.0"
"411.12952","421.3118","896.0733","14","-60.0"
"305.95557","606.62585","911.5964","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"255.57693","685.6866","930.5898","14","-60.0"
"237.1254","735.45856","975.29236","14","-60.0"
"269.38165","673.5343","934.5097","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"287.00174","637.5839","920.2973","14","-60.0"
"373.65","450.77466","895.2453","14","-60.0"
"414.25565","421.3118","896.0733","14","-60.0"
"264.0462","705.51794","976.74335","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"300.64197","584.9325","907.5337","14","-60.0"
"219.31966","745.24316","955.46204","14","-60.0"
"358.05817","526.68317","901.55554","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"287.00174","637.5839","920.2973","14","-60.0"
"373.65","450.77466","895.2453","14","-60.0"
"414.25565","421.3118","896.0733","14","-60.0"
"264.0462","705.51794","976.74335","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"300.64197","584.9325","907.5337","14","-60.0"
"219.31966","745.24316","955.46204","14","-60.0"
"358.05817","526.68317","901.55554","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"287.00174","637.5839","920.2973","14","-60.0"
"373.65","450.77466","895.2453","14","-60.0"
"414.25565","421.3118","896.0733","14","-60.0"
"264.0462","705.51794","976.74335","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"300.64197","584.9325","907.5337","14","-60.0"
"219.31966","745.24316","955.46204","14","-60.0"
"358.05817","526.68317","901.55554","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"287.00174","637.5839","920.2973","14","-60.0"
"373.65","450.77466","895.2453","14","-60.0"
"414.25565","421.3118","896.0733","14","-60.0"
"264.0462","705.51794","976.74335","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"300.64197","584.9325","907.5337","14","-60.0"
"219.31966","745.24316","955.46204","14","-60.0"
"358.05817","526.68317","901.55554","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"287.00174","637.5839","920.2973","14","-60.0"
"373.65","450.77466","895.2453","14","-60.0"
"414.25565","421.3118","896.0733","14","-60.0"
"264.0462","705.51794","976.74335","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"300.64197","584.9325","907.5337","14","-60.0"
"219.31966","745.24316","955.46204","14","-60.0"
"358.05817","526.68317","901.55554","14","-60.0"
"476.6726","329.83273","861.8653","14","-60.0"
"479.52573","317.8117","861.74207","14","-60.0"
"481.4345","318.90845","860.20123","14","-60.0"
"480.77643","347.7801","861.0315","14","-60.0"
"287.00174","637.5839","920.2973","14","-60.0"
"373.65","450.77466","895.2453","14","-60.0"
"414.25565","421.3118","896.0733","14","-60.0"
"264.0462","705.51794","976.74335","14","-60.0"
"372.31747","443.48413","889.9806","14","-60.0"
"300.64197","584.9325","907.5337","14","-60.0"
"219.31966","745.24316","955.46204","14","-60.0"
"358.05817","526.68317","901.55554","14","-60.0"
