"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"271.6377","728.19165","991.6282","47","-119.0"
"256.3723","684.10443","935.78937","47","-119.0"
"261.3703","720.3376","991.41406","47","-119.0"
"241.79225","756.5428","990.7173","47","-119.0"
"226.13403","794.22437","1006.4738","47","-119.0"
"225.1113","790.36017","1006.2078","47","-119.0"
"241.32553","760.8598","995.2886","47","-119.0"
"218.30753","803.8743","1010.3228","47","-119.0"
"227.77003","793.80804","1006.54486","47","-119.0"
"237.42117","750.18634","993.55383","47","-119.0"
"218.11752","808.9758","1016.0066","47","-119.0"
"240.60962","730.61096","965.8809","47","-119.0"
"271.6377","728.19165","991.6282","47","-119.0"
"256.3723","684.10443","935.78937","47","-119.0"
"261.3703","720.3376","991.41406","47","-119.0"
"241.79225","756.5428","990.7173","47","-119.0"
"226.13403","794.22437","1006.4738","47","-119.0"
"225.1113","790.36017","1006.2078","47","-119.0"
"241.32553","760.8598","995.2886","47","-119.0"
"218.30753","803.8743","1010.3228","47","-119.0"
"227.77003","793.80804","1006.54486","47","-119.0"
"237.42117","750.18634","993.55383","47","-119.0"
"218.11752","808.9758","1016.0066","47","-119.0"
"240.60962","730.61096","965.8809","47","-119.0"
"271.6377","728.19165","991.6282","47","-119.0"
"256.3723","684.10443","935.78937","47","-119.0"
"261.3703","720.3376","991.41406","47","-119.0"
"241.79225","756.5428","990.7173","47","-119.0"
"226.13403","794.22437","1006.4738","47","-119.0"
"225.1113","790.36017","1006.2078","47","-119.0"
"241.32553","760.8598","995.2886","47","-119.0"
"218.30753","803.8743","1010.3228","47","-119.0"
"227.77003","793.80804","1006.54486","47","-119.0"
"237.42117","750.18634","993.55383","47","-119.0"
"218.11752","808.9758","1016.0066","47","-119.0"
"240.60962","730.61096","965.8809","47","-119.0"
"271.6377","728.19165","991.6282","47","-119.0"
"256.3723","684.10443","935.78937","47","-119.0"
"261.3703","720.3376","991.41406","47","-119.0"
"241.79225","756.5428","990.7173","47","-119.0"
"226.13403","794.22437","1006.4738","47","-119.0"
"225.1113","790.36017","1006.2078","47","-119.0"
"241.32553","760.8598","995.2886","47","-119.0"
"218.30753","803.8743","1010.3228","47","-119.0"
"227.77003","793.80804","1006.54486","47","-119.0"
"237.42117","750.18634","993.55383","47","-119.0"
"218.11752","808.9758","1016.0066","47","-119.0"
"240.60962","730.61096","965.8809","47","-119.0"
"271.6377","728.19165","991.6282","47","-119.0"
"256.3723","684.10443","935.78937","47","-119.0"
"261.3703","720.3376","991.41406","47","-119.0"
"241.79225","756.5428","990.7173","47","-119.0"
"226.13403","794.22437","1006.4738","47","-119.0"
"225.1113","790.36017","1006.2078","47","-119.0"
"241.32553","760.8598","995.2886","47","-119.0"
"218.30753","803.8743","1010.3228","47","-119.0"
"227.77003","793.80804","1006.54486","47","-119.0"
"237.42117","750.18634","993.55383","47","-119.0"
"218.11752","808.9758","1016.0066","47","-119.0"
"240.60962","730.61096","965.8809","47","-119.0"
"271.6377","728.19165","991.6282","47","-119.0"
"256.3723","684.10443","935.78937","47","-119.0"
"261.3703","720.3376","991.41406","47","-119.0"
"241.79225","756.5428","990.7173","47","-119.0"
"226.13403","794.22437","1006.4738","47","-119.0"
"225.1113","790.36017","1006.2078","47","-119.0"
"241.32553","760.8598","995.2886","47","-119.0"
"218.30753","803.8743","1010.3228","47","-119.0"
"227.77003","793.80804","1006.54486","47","-119.0"
"244.92416","742.79846","993.4298","46","-123.0"
"372.57147","468.93237","895.7747","46","-123.0"
"247.35684","767.3813","1007.2414","46","-123.0"
"253.73828","746.4072","997.20215","46","-123.0"
"238.44815","776.45465","1003.70764","46","-123.0"
"254.65611","683.26556","934.7001","46","-123.0"
"256.87567","682.4895","934.86633","46","-123.0"
"227.84993","788.98267","1005.7375","46","-123.0"
"476.6726","329.83273","861.8653","46","-123.0"
"215.80782","810.5495","1011.35614","46","-123.0"
"418.43958","377.5423","887.03986","46","-123.0"
"218.70358","765.26654","977.40295","46","-123.0"
"244.92416","742.79846","993.4298","46","-123.0"
"372.57147","468.93237","895.7747","46","-123.0"
"247.35684","767.3813","1007.2414","46","-123.0"
"253.73828","746.4072","997.20215","46","-123.0"
"238.44815","776.45465","1003.70764","46","-123.0"
"254.65611","683.26556","934.7001","46","-123.0"
"256.87567","682.4895","934.86633","46","-123.0"
"227.84993","788.98267","1005.7375","46","-123.0"
"476.6726","329.83273","861.8653","46","-123.0"
"215.80782","810.5495","1011.35614","46","-123.0"
"418.43958","377.5423","887.03986","46","-123.0"
"218.70358","765.26654","977.40295","46","-123.0"
"244.92416","742.79846","993.4298","46","-123.0"
"372.57147","468.93237","895.7747","46","-123.0"
"247.35684","767.3813","1007.2414","46","-123.0"
"253.73828","746.4072","997.20215","46","-123.0"
"238.44815","776.45465","1003.70764","46","-123.0"
"254.65611","683.26556","934.7001","46","-123.0"
"256.87567","682.4895","934.86633","46","-123.0"
"227.84993","788.98267","1005.7375","46","-123.0"
"476.6726","329.83273","861.8653","46","-123.0"
"215.80782","810.5495","1011.35614","46","-123.0"
"418.43958","377.5423","887.03986","46","-123.0"
"218.70358","765.26654","977.40295","46","-123.0"
"244.92416","742.79846","993.4298","46","-123.0"
"372.57147","468.93237","895.7747","46","-123.0"
"247.35684","767.3813","1007.2414","46","-123.0"
"253.73828","746.4072","997.20215","46","-123.0"
"238.44815","776.45465","1003.70764","46","-123.0"
"254.65611","683.26556","934.7001","46","-123.0"
"256.87567","682.4895","934.86633","46","-123.0"
"227.84993","788.98267","1005.7375","46","-123.0"
"476.6726","329.83273","861.8653","46","-123.0"
"215.80782","810.5495","1011.35614","46","-123.0"
"418.43958","377.5423","887.03986","46","-123.0"
"218.70358","765.26654","977.40295","46","-123.0"
"244.92416","742.79846","993.4298","46","-123.0"
"372.57147","468.93237","895.7747","46","-123.0"
"247.35684","767.3813","1007.2414","46","-123.0"
"253.73828","746.4072","997.20215","46","-123.0"
"238.44815","776.45465","1003.70764","46","-123.0"
"254.65611","683.26556","934.7001","46","-123.0"
"256.87567","682.4895","934.86633","46","-123.0"
"227.84993","788.98267","1005.7375","46","-123.0"
"476.6726","329.83273","861.8653","46","-123.0"
"215.80782","810.5495","1011.35614","46","-123.0"
"418.43958","377.5423","887.03986","46","-123.0"
"218.70358","765.26654","977.40295","46","-123.0"
"244.92416","742.79846","993.4298","46","-123.0"
"372.57147","468.93237","895.7747","46","-123.0"
"247.35684","767.3813","1007.2414","46","-123.0"
"253.73828","746.4072","997.20215","46","-123.0"
"238.44815","776.45465","1003.70764","46","-123.0"
"254.65611","683.26556","934.7001","46","-123.0"
"256.87567","682.4895","934.86633","46","-123.0"
"227.84993","788.98267","1005.7375","46","-123.0"
"476.6726","329.83273","861.8653","46","-123.0"
"215.80782","810.5495","1011.35614","46","-123.0"
"418.43958","377.5423","887.03986","46","-123.0"
"218.70358","765.26654","977.40295","46","-123.0"
"373.45813","452.3037","896.11804","46","-122.0"
"230.99216","754.5671","993.7587","46","-122.0"
"249.543","712.10504","959.9988","46","-122.0"
"260.7799","738.7529","995.52313","46","-122.0"
"251.46625","751.9905","994.14716","46","-122.0"
"237.1254","736.3199","976.6517","46","-122.0"
"267.7463","671.1516","932.84424","46","-122.0"
"252.73811","747.25507","993.5338","46","-122.0"
"344.70337","545.8838","919.65967","46","-122.0"
"240.39783","756.3108","994.19836","46","-122.0"
"228.04033","751.8514","972.9504","46","-122.0"
"215.20982","774.6504","990.2843","46","-122.0"
"373.45813","452.3037","896.11804","46","-122.0"
"230.99216","754.5671","993.7587","46","-122.0"
"249.543","712.10504","959.9988","46","-122.0"
"260.7799","738.7529","995.52313","46","-122.0"
"251.46625","751.9905","994.14716","46","-122.0"
"237.1254","736.3199","976.6517","46","-122.0"
"267.7463","671.1516","932.84424","46","-122.0"
"252.73811","747.25507","993.5338","46","-122.0"
"344.70337","545.8838","919.65967","46","-122.0"
"240.39783","756.3108","994.19836","46","-122.0"
"228.04033","751.8514","972.9504","46","-122.0"
"215.20982","774.6504","990.2843","46","-122.0"
"373.45813","452.3037","896.11804","46","-122.0"
"230.99216","754.5671","993.7587","46","-122.0"
"249.543","712.10504","959.9988","46","-122.0"
"260.7799","738.7529","995.52313","46","-122.0"
"251.46625","751.9905","994.14716","46","-122.0"
"237.1254","736.3199","976.6517","46","-122.0"
"267.7463","671.1516","932.84424","46","-122.0"
"252.73811","747.25507","993.5338","46","-122.0"
"344.70337","545.8838","919.65967","46","-122.0"
"240.39783","756.3108","994.19836","46","-122.0"
"228.04033","751.8514","972.9504","46","-122.0"
"215.20982","774.6504","990.2843","46","-122.0"
"373.45813","452.3037","896.11804","46","-122.0"
"230.99216","754.5671","993.7587","46","-122.0"
"249.543","712.10504","959.9988","46","-122.0"
"260.7799","738.7529","995.52313","46","-122.0"
"251.46625","751.9905","994.14716","46","-122.0"
"237.1254","736.3199","976.6517","46","-122.0"
"267.7463","671.1516","932.84424","46","-122.0"
"252.73811","747.25507","993.5338","46","-122.0"
"344.70337","545.8838","919.65967","46","-122.0"
"240.39783","756.3108","994.19836","46","-122.0"
"228.04033","751.8514","972.9504","46","-122.0"
"215.20982","774.6504","990.2843","46","-122.0"
"373.45813","452.3037","896.11804","46","-122.0"
"230.99216","754.5671","993.7587","46","-122.0"
"249.543","712.10504","959.9988","46","-122.0"
"260.7799","738.7529","995.52313","46","-122.0"
"251.46625","751.9905","994.14716","46","-122.0"
"237.1254","736.3199","976.6517","46","-122.0"
"267.7463","671.1516","932.84424","46","-122.0"
"252.73811","747.25507","993.5338","46","-122.0"
"344.70337","545.8838","919.65967","46","-122.0"
"240.39783","756.3108","994.19836","46","-122.0"
"228.04033","751.8514","972.9504","46","-122.0"
"215.20982","774.6504","990.2843","46","-122.0"
"373.45813","452.3037","896.11804","46","-122.0"
"230.99216","754.5671","993.7587","46","-122.0"
"249.543","712.10504","959.9988","46","-122.0"
"260.7799","738.7529","995.52313","46","-122.0"
"251.46625","751.9905","994.14716","46","-122.0"
"237.1254","736.3199","976.6517","46","-122.0"
"267.7463","671.1516","932.84424","46","-122.0"
"252.73811","747.25507","993.5338","46","-122.0"
"344.70337","545.8838","919.65967","46","-122.0"
"240.39783","756.3108","994.19836","46","-122.0"
"228.04033","751.8514","972.9504","46","-122.0"
"215.20982","774.6504","990.2843","46","-122.0"
"219.70683","748.6704","967.28033","47","-122.0"
"372.57147","468.93237","895.7747","47","-122.0"
"362.30655","512.39325","902.4173","47","-122.0"
"264.91492","711.25653","990.424","47","-122.0"
"372.31747","454.822","889.9806","47","-122.0"
"272.794","660.67505","931.4124","47","-122.0"
"237.1254","735.45856","975.29236","47","-122.0"
"233.16106","785.7396","1005.4306","47","-122.0"
"310.80835","610.344","935.3273","47","-122.0"
"477.70892","331.24734","861.74207","47","-122.0"
"307.15994","625.8675","940.64667","47","-122.0"
"378.5173","480.6599","901.5911","47","-122.0"
"219.70683","748.6704","967.28033","47","-122.0"
"372.57147","468.93237","895.7747","47","-122.0"
"362.30655","512.39325","902.4173","47","-122.0"
"264.91492","711.25653","990.424","47","-122.0"
"372.31747","454.822","889.9806","47","-122.0"
"272.794","660.67505","931.4124","47","-122.0"
"237.1254","735.45856","975.29236","47","-122.0"
"233.16106","785.7396","1005.4306","47","-122.0"
"310.80835","610.344","935.3273","47","-122.0"
"477.70892","331.24734","861.74207","47","-122.0"
"307.15994","625.8675","940.64667","47","-122.0"
"378.5173","480.6599","901.5911","47","-122.0"
"219.70683","748.6704","967.28033","47","-122.0"
"372.57147","468.93237","895.7747","47","-122.0"
"362.30655","512.39325","902.4173","47","-122.0"
"264.91492","711.25653","990.424","47","-122.0"
"372.31747","454.822","889.9806","47","-122.0"
"272.794","660.67505","931.4124","47","-122.0"
"237.1254","735.45856","975.29236","47","-122.0"
"233.16106","785.7396","1005.4306","47","-122.0"
"310.80835","610.344","935.3273","47","-122.0"
"477.70892","331.24734","861.74207","47","-122.0"
"307.15994","625.8675","940.64667","47","-122.0"
"378.5173","480.6599","901.5911","47","-122.0"
"219.70683","748.6704","967.28033","47","-122.0"
"372.57147","468.93237","895.7747","47","-122.0"
"362.30655","512.39325","902.4173","47","-122.0"
"264.91492","711.25653","990.424","47","-122.0"
"372.31747","454.822","889.9806","47","-122.0"
"272.794","660.67505","931.4124","47","-122.0"
"237.1254","735.45856","975.29236","47","-122.0"
"233.16106","785.7396","1005.4306","47","-122.0"
"310.80835","610.344","935.3273","47","-122.0"
"477.70892","331.24734","861.74207","47","-122.0"
"307.15994","625.8675","940.64667","47","-122.0"
"378.5173","480.6599","901.5911","47","-122.0"
"219.70683","748.6704","967.28033","47","-122.0"
"372.57147","468.93237","895.7747","47","-122.0"
"362.30655","512.39325","902.4173","47","-122.0"
"264.91492","711.25653","990.424","47","-122.0"
"372.31747","454.822","889.9806","47","-122.0"
"272.794","660.67505","931.4124","47","-122.0"
"237.1254","735.45856","975.29236","47","-122.0"
"233.16106","785.7396","1005.4306","47","-122.0"
"310.80835","610.344","935.3273","47","-122.0"
"477.70892","331.24734","861.74207","47","-122.0"
"307.15994","625.8675","940.64667","47","-122.0"
"378.5173","480.6599","901.5911","47","-122.0"
"219.70683","748.6704","967.28033","47","-122.0"
"372.57147","468.93237","895.7747","47","-122.0"
"362.30655","512.39325","902.4173","47","-122.0"
"264.91492","711.25653","990.424","47","-122.0"
"372.31747","454.822","889.9806","47","-122.0"
"272.794","660.67505","931.4124","47","-122.0"
"237.1254","735.45856","975.29236","47","-122.0"
"233.16106","785.7396","1005.4306","47","-122.0"
"310.80835","610.344","935.3273","47","-122.0"
"477.70892","331.24734","861.74207","47","-122.0"
"307.15994","625.8675","940.64667","47","-122.0"
"378.5173","480.6599","901.5911","47","-122.0"
"312.0699","596.76166","912.2925","47","-124.0"
"372.57147","468.93237","895.7747","47","-124.0"
"309.72037","594.1799","912.4877","47","-124.0"
"411.68243","421.0777","893.0934","47","-124.0"
"268.9642","670.8567","932.0952","47","-124.0"
"254.45813","690.95013","932.7829","47","-124.0"
"302.4395","606.74695","908.6645","47","-124.0"
"373.32916","468.0493","891.99","47","-124.0"
"477.6014","341.1706","861.8653","47","-124.0"
"417.30154","397.35828","895.839","47","-124.0"
"481.4345","318.90845","860.20123","47","-124.0"
"211.01877","821.50604","1013.17346","47","-124.0"
"312.0699","596.76166","912.2925","47","-124.0"
"372.57147","468.93237","895.7747","47","-124.0"
"309.72037","594.1799","912.4877","47","-124.0"
"411.68243","421.0777","893.0934","47","-124.0"
"268.9642","670.8567","932.0952","47","-124.0"
"254.45813","690.95013","932.7829","47","-124.0"
"302.4395","606.74695","908.6645","47","-124.0"
"373.32916","468.0493","891.99","47","-124.0"
"477.6014","341.1706","861.8653","47","-124.0"
"417.30154","397.35828","895.839","47","-124.0"
"481.4345","318.90845","860.20123","47","-124.0"
"211.01877","821.50604","1013.17346","47","-124.0"
"312.0699","596.76166","912.2925","47","-124.0"
"372.57147","468.93237","895.7747","47","-124.0"
"309.72037","594.1799","912.4877","47","-124.0"
"411.68243","421.0777","893.0934","47","-124.0"
"268.9642","670.8567","932.0952","47","-124.0"
"254.45813","690.95013","932.7829","47","-124.0"
"302.4395","606.74695","908.6645","47","-124.0"
"373.32916","468.0493","891.99","47","-124.0"
"477.6014","341.1706","861.8653","47","-124.0"
"417.30154","397.35828","895.839","47","-124.0"
"481.4345","318.90845","860.20123","47","-124.0"
"211.01877","821.50604","1013.17346","47","-124.0"
"312.0699","596.76166","912.2925","47","-124.0"
"372.57147","468.93237","895.7747","47","-124.0"
"309.72037","594.1799","912.4877","47","-124.0"
"411.68243","421.0777","893.0934","47","-124.0"
"268.9642","670.8567","932.0952","47","-124.0"
"254.45813","690.95013","932.7829","47","-124.0"
"302.4395","606.74695","908.6645","47","-124.0"
"373.32916","468.0493","891.99","47","-124.0"
"477.6014","341.1706","861.8653","47","-124.0"
"417.30154","397.35828","895.839","47","-124.0"
"481.4345","318.90845","860.20123","47","-124.0"
"211.01877","821.50604","1013.17346","47","-124.0"
"312.0699","596.76166","912.2925","47","-124.0"
"372.57147","468.93237","895.7747","47","-124.0"
"309.72037","594.1799","912.4877","47","-124.0"
"411.68243","421.0777","893.0934","47","-124.0"
"268.9642","670.8567","932.0952","47","-124.0"
"254.45813","690.95013","932.7829","47","-124.0"
"302.4395","606.74695","908.6645","47","-124.0"
"373.32916","468.0493","891.99","47","-124.0"
"477.6014","341.1706","861.8653","47","-124.0"
"417.30154","397.35828","895.839","47","-124.0"
"481.4345","318.90845","860.20123","47","-124.0"
"211.01877","821.50604","1013.17346","47","-124.0"
"312.0699","596.76166","912.2925","47","-124.0"
"372.57147","468.93237","895.7747","47","-124.0"
"309.72037","594.1799","912.4877","47","-124.0"
"411.68243","421.0777","893.0934","47","-124.0"
"268.9642","670.8567","932.0952","47","-124.0"
"254.45813","690.95013","932.7829","47","-124.0"
"302.4395","606.74695","908.6645","47","-124.0"
"373.32916","468.0493","891.99","47","-124.0"
"477.6014","341.1706","861.8653","47","-124.0"
"417.30154","397.35828","895.839","47","-124.0"
"481.4345","318.90845","860.20123","47","-124.0"
"211.01877","821.50604","1013.17346","47","-124.0"
"231.71172","757.4958","999.56464","46","-105.0"
"238.22018","777.8487","1012.67114","46","-105.0"
"260.73477","714.3993","987.219","46","-105.0"
"297.43073","619.77905","911.0872","46","-105.0"
"268.25705","669.4208","935.4817","46","-105.0"
"372.28983","441.57657","891.40424","46","-105.0"
"208.46848","762.3933","963.3685","46","-105.0"
"234.42076","750.75275","987.24646","46","-105.0"
"247.20596","748.45154","995.7908","46","-105.0"
"219.27765","776.7836","995.71747","46","-105.0"
"237.91383","784.2315","1007.5499","46","-105.0"
"235.25786","774.8357","1004.6203","46","-105.0"
"231.71172","757.4958","999.56464","46","-105.0"
"238.22018","777.8487","1012.67114","46","-105.0"
"260.73477","714.3993","987.219","46","-105.0"
"297.43073","619.77905","911.0872","46","-105.0"
"268.25705","669.4208","935.4817","46","-105.0"
"372.28983","441.57657","891.40424","46","-105.0"
"208.46848","762.3933","963.3685","46","-105.0"
"234.42076","750.75275","987.24646","46","-105.0"
"247.20596","748.45154","995.7908","46","-105.0"
"219.27765","776.7836","995.71747","46","-105.0"
"237.91383","784.2315","1007.5499","46","-105.0"
"235.25786","774.8357","1004.6203","46","-105.0"
"231.71172","757.4958","999.56464","46","-105.0"
"238.22018","777.8487","1012.67114","46","-105.0"
"260.73477","714.3993","987.219","46","-105.0"
"297.43073","619.77905","911.0872","46","-105.0"
"268.25705","669.4208","935.4817","46","-105.0"
"372.28983","441.57657","891.40424","46","-105.0"
"208.46848","762.3933","963.3685","46","-105.0"
"234.42076","750.75275","987.24646","46","-105.0"
"247.20596","748.45154","995.7908","46","-105.0"
"219.27765","776.7836","995.71747","46","-105.0"
"237.91383","784.2315","1007.5499","46","-105.0"
"235.25786","774.8357","1004.6203","46","-105.0"
"231.71172","757.4958","999.56464","46","-105.0"
"238.22018","777.8487","1012.67114","46","-105.0"
"260.73477","714.3993","987.219","46","-105.0"
"297.43073","619.77905","911.0872","46","-105.0"
"268.25705","669.4208","935.4817","46","-105.0"
"372.28983","441.57657","891.40424","46","-105.0"
"208.46848","762.3933","963.3685","46","-105.0"
"234.42076","750.75275","987.24646","46","-105.0"
"247.20596","748.45154","995.7908","46","-105.0"
"219.27765","776.7836","995.71747","46","-105.0"
"237.91383","784.2315","1007.5499","46","-105.0"
"235.25786","774.8357","1004.6203","46","-105.0"
"231.71172","757.4958","999.56464","46","-105.0"
"238.22018","777.8487","1012.67114","46","-105.0"
"260.73477","714.3993","987.219","46","-105.0"
"297.43073","619.77905","911.0872","46","-105.0"
"268.25705","669.4208","935.4817","46","-105.0"
"372.28983","441.57657","891.40424","46","-105.0"
"208.46848","762.3933","963.3685","46","-105.0"
"234.42076","750.75275","987.24646","46","-105.0"
"247.20596","748.45154","995.7908","46","-105.0"
"219.27765","776.7836","995.71747","46","-105.0"
"237.91383","784.2315","1007.5499","46","-105.0"
"235.25786","774.8357","1004.6203","46","-105.0"
"231.71172","757.4958","999.56464","46","-105.0"
"238.22018","777.8487","1012.67114","46","-105.0"
"260.73477","714.3993","987.219","46","-105.0"
"297.43073","619.77905","911.0872","46","-105.0"
"268.25705","669.4208","935.4817","46","-105.0"
"372.28983","441.57657","891.40424","46","-105.0"
"208.46848","762.3933","963.3685","46","-105.0"
"234.42076","750.75275","987.24646","46","-105.0"
"247.20596","748.45154","995.7908","46","-105.0"
"219.27765","776.7836","995.71747","46","-105.0"
"237.91383","784.2315","1007.5499","46","-105.0"
"235.25786","774.8357","1004.6203","46","-105.0"
"373.45813","452.3037","896.11804","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"273.99738","705.22974","978.7507","40","-73.0"
"284.2426","685.31274","985.0544","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"266.96533","675.47784","922.4531","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"257.32217","681.4413","938.9644","40","-73.0"
"250.60072","747.1688","995.7908","40","-73.0"
"246.09981","745.51904","994.43286","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"373.45813","452.3037","896.11804","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"273.99738","705.22974","978.7507","40","-73.0"
"284.2426","685.31274","985.0544","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"266.96533","675.47784","922.4531","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"257.32217","681.4413","938.9644","40","-73.0"
"250.60072","747.1688","995.7908","40","-73.0"
"246.09981","745.51904","994.43286","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"373.45813","452.3037","896.11804","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"273.99738","705.22974","978.7507","40","-73.0"
"284.2426","685.31274","985.0544","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"266.96533","675.47784","922.4531","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"257.32217","681.4413","938.9644","40","-73.0"
"250.60072","747.1688","995.7908","40","-73.0"
"246.09981","745.51904","994.43286","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"373.45813","452.3037","896.11804","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"273.99738","705.22974","978.7507","40","-73.0"
"284.2426","685.31274","985.0544","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"266.96533","675.47784","922.4531","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"257.32217","681.4413","938.9644","40","-73.0"
"250.60072","747.1688","995.7908","40","-73.0"
"246.09981","745.51904","994.43286","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"373.45813","452.3037","896.11804","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"273.99738","705.22974","978.7507","40","-73.0"
"284.2426","685.31274","985.0544","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"266.96533","675.47784","922.4531","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"257.32217","681.4413","938.9644","40","-73.0"
"250.60072","747.1688","995.7908","40","-73.0"
"246.09981","745.51904","994.43286","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"373.45813","452.3037","896.11804","40","-73.0"
"372.57147","468.93237","895.7747","40","-73.0"
"273.99738","705.22974","978.7507","40","-73.0"
"284.2426","685.31274","985.0544","40","-73.0"
"372.31747","443.48413","889.9806","40","-73.0"
"266.96533","675.47784","922.4531","40","-73.0"
"372.67825","452.68625","890.88885","40","-73.0"
"257.32217","681.4413","938.9644","40","-73.0"
"250.60072","747.1688","995.7908","40","-73.0"
"246.09981","745.51904","994.43286","40","-73.0"
"479.6177","332.3441","860.20123","40","-73.0"
"480.77643","347.7801","861.0315","40","-73.0"
"212.9462","760.6712","967.2021","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"252.27574","750.6132","998.0117","37","-122.0"
"248.46564","762.7407","999.9365","37","-122.0"
"285.6835","684.0608","982.4962","37","-122.0"
"221.93549","741.30786","955.99744","37","-122.0"
"231.02646","786.781","1000.05493","37","-122.0"
"239.06226","778.178","1008.2772","37","-122.0"
"213.76921","796.9783","1007.5942","37","-122.0"
"208.84958","774.3959","975.46204","37","-122.0"
"221.97618","777.8804","997.18494","37","-122.0"
"218.18243","800.11993","1004.5717","37","-122.0"
"212.9462","760.6712","967.2021","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"252.27574","750.6132","998.0117","37","-122.0"
"248.46564","762.7407","999.9365","37","-122.0"
"285.6835","684.0608","982.4962","37","-122.0"
"221.93549","741.30786","955.99744","37","-122.0"
"231.02646","786.781","1000.05493","37","-122.0"
"239.06226","778.178","1008.2772","37","-122.0"
"213.76921","796.9783","1007.5942","37","-122.0"
"208.84958","774.3959","975.46204","37","-122.0"
"221.97618","777.8804","997.18494","37","-122.0"
"218.18243","800.11993","1004.5717","37","-122.0"
"212.9462","760.6712","967.2021","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"252.27574","750.6132","998.0117","37","-122.0"
"248.46564","762.7407","999.9365","37","-122.0"
"285.6835","684.0608","982.4962","37","-122.0"
"221.93549","741.30786","955.99744","37","-122.0"
"231.02646","786.781","1000.05493","37","-122.0"
"239.06226","778.178","1008.2772","37","-122.0"
"213.76921","796.9783","1007.5942","37","-122.0"
"208.84958","774.3959","975.46204","37","-122.0"
"221.97618","777.8804","997.18494","37","-122.0"
"218.18243","800.11993","1004.5717","37","-122.0"
"212.9462","760.6712","967.2021","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"252.27574","750.6132","998.0117","37","-122.0"
"248.46564","762.7407","999.9365","37","-122.0"
"285.6835","684.0608","982.4962","37","-122.0"
"221.93549","741.30786","955.99744","37","-122.0"
"231.02646","786.781","1000.05493","37","-122.0"
"239.06226","778.178","1008.2772","37","-122.0"
"213.76921","796.9783","1007.5942","37","-122.0"
"208.84958","774.3959","975.46204","37","-122.0"
"221.97618","777.8804","997.18494","37","-122.0"
"218.18243","800.11993","1004.5717","37","-122.0"
"212.9462","760.6712","967.2021","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"252.27574","750.6132","998.0117","37","-122.0"
"248.46564","762.7407","999.9365","37","-122.0"
"285.6835","684.0608","982.4962","37","-122.0"
"221.93549","741.30786","955.99744","37","-122.0"
"231.02646","786.781","1000.05493","37","-122.0"
"239.06226","778.178","1008.2772","37","-122.0"
"213.76921","796.9783","1007.5942","37","-122.0"
"208.84958","774.3959","975.46204","37","-122.0"
"221.97618","777.8804","997.18494","37","-122.0"
"218.18243","800.11993","1004.5717","37","-122.0"
"212.9462","760.6712","967.2021","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"252.27574","750.6132","998.0117","37","-122.0"
"248.46564","762.7407","999.9365","37","-122.0"
"285.6835","684.0608","982.4962","37","-122.0"
"221.93549","741.30786","955.99744","37","-122.0"
"231.02646","786.781","1000.05493","37","-122.0"
"239.06226","778.178","1008.2772","37","-122.0"
"213.76921","796.9783","1007.5942","37","-122.0"
"208.84958","774.3959","975.46204","37","-122.0"
"221.97618","777.8804","997.18494","37","-122.0"
"218.18243","800.11993","1004.5717","37","-122.0"
"226.88742","793.78815","1012.4802","35","-117.0"
"273.87686","713.119","992.9605","35","-117.0"
"271.88922","707.0336","989.39874","35","-117.0"
"244.69704","767.79346","1007.34406","35","-117.0"
"237.52467","781.8658","1007.07446","35","-117.0"
"236.78502","777.62573","1005.85657","35","-117.0"
