"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"297.6747","638.20636","944.5554","42","-90.0"
"479.6177","332.3441","860.20123","42","-90.0"
"421.79562","359.16507","887.8701","42","-90.0"
"215.17323","763.5725","972.21375","42","-90.0"
"331.09668","557.1156","909.9601","42","-90.0"
"340.17838","545.8103","909.0229","42","-90.0"
"242.3716","719.32855","965.8662","42","-90.0"
"374.44183","464.1022","890.46967","42","-90.0"
"372.28983","452.91443","891.40424","42","-90.0"
"241.79225","756.5428","990.7173","42","-90.0"
"373.32916","479.38715","891.99","42","-90.0"
"416.26523","399.80444","895.9622","42","-90.0"
"297.6747","638.20636","944.5554","42","-90.0"
"479.6177","332.3441","860.20123","42","-90.0"
"421.79562","359.16507","887.8701","42","-90.0"
"209.11151","770.5332","975.4078","42","-92.0"
"284.48074","640.002","930.4869","42","-92.0"
"309.40756","607.04834","915.05383","42","-92.0"
"411.68243","421.0777","893.0934","42","-92.0"
"372.31747","443.48413","889.9806","42","-92.0"
"372.28983","452.91443","891.40424","42","-92.0"
"372.67825","452.68625","890.88885","42","-92.0"
"373.32916","479.38715","891.99","42","-92.0"
"477.6014","341.1706","861.8653","42","-92.0"
"302.9757","627.929","938.11334","42","-92.0"
"367.07785","534.4375","908.2155","42","-92.0"
"382.54395","438.20245","893.9678","42","-92.0"
"209.11151","770.5332","975.4078","42","-92.0"
"284.48074","640.002","930.4869","42","-92.0"
"309.40756","607.04834","915.05383","42","-92.0"
"411.68243","421.0777","893.0934","42","-92.0"
"372.31747","443.48413","889.9806","42","-92.0"
"372.28983","452.91443","891.40424","42","-92.0"
"372.67825","452.68625","890.88885","42","-92.0"
"373.32916","479.38715","891.99","42","-92.0"
"477.6014","341.1706","861.8653","42","-92.0"
"302.9757","627.929","938.11334","42","-92.0"
"367.07785","534.4375","908.2155","42","-92.0"
"382.54395","438.20245","893.9678","42","-92.0"
"209.11151","770.5332","975.4078","42","-92.0"
"284.48074","640.002","930.4869","42","-92.0"
"309.40756","607.04834","915.05383","42","-92.0"
"411.68243","421.0777","893.0934","42","-92.0"
"372.31747","443.48413","889.9806","42","-92.0"
"372.28983","452.91443","891.40424","42","-92.0"
"372.67825","452.68625","890.88885","42","-92.0"
"373.32916","479.38715","891.99","42","-92.0"
"477.6014","341.1706","861.8653","42","-92.0"
"302.9757","627.929","938.11334","42","-92.0"
"367.07785","534.4375","908.2155","42","-92.0"
"382.54395","438.20245","893.9678","42","-92.0"
"209.11151","770.5332","975.4078","42","-92.0"
"284.48074","640.002","930.4869","42","-92.0"
"309.40756","607.04834","915.05383","42","-92.0"
"411.68243","421.0777","893.0934","42","-92.0"
"372.31747","443.48413","889.9806","42","-92.0"
"372.28983","452.91443","891.40424","42","-92.0"
"372.67825","452.68625","890.88885","42","-92.0"
"373.32916","479.38715","891.99","42","-92.0"
"477.6014","341.1706","861.8653","42","-92.0"
"302.9757","627.929","938.11334","42","-92.0"
"367.07785","534.4375","908.2155","42","-92.0"
"382.54395","438.20245","893.9678","42","-92.0"
"209.11151","770.5332","975.4078","42","-92.0"
"284.48074","640.002","930.4869","42","-92.0"
"309.40756","607.04834","915.05383","42","-92.0"
"411.68243","421.0777","893.0934","42","-92.0"
"372.31747","443.48413","889.9806","42","-92.0"
"372.28983","452.91443","891.40424","42","-92.0"
"372.67825","452.68625","890.88885","42","-92.0"
"373.32916","479.38715","891.99","42","-92.0"
"477.6014","341.1706","861.8653","42","-92.0"
"302.9757","627.929","938.11334","42","-92.0"
"367.07785","534.4375","908.2155","42","-92.0"
"382.54395","438.20245","893.9678","42","-92.0"
"209.11151","770.5332","975.4078","42","-92.0"
"284.48074","640.002","930.4869","42","-92.0"
"309.40756","607.04834","915.05383","42","-92.0"
"411.68243","421.0777","893.0934","42","-92.0"
"372.31747","443.48413","889.9806","42","-92.0"
"372.28983","452.91443","891.40424","42","-92.0"
"372.67825","452.68625","890.88885","42","-92.0"
"373.32916","479.38715","891.99","42","-92.0"
"477.6014","341.1706","861.8653","42","-92.0"
"302.9757","627.929","938.11334","42","-92.0"
"367.07785","534.4375","908.2155","42","-92.0"
"382.54395","438.20245","893.9678","42","-92.0"
"214.6628","756.8422","970.18494","41","-95.0"
"225.54034","757.78217","995.31274","41","-95.0"
"260.73477","714.3993","986.2221","41","-95.0"
"368.98416","439.2354","890.99115","41","-95.0"
"229.39935","735.9678","960.1179","41","-95.0"
"277.4087","694.46857","982.9899","41","-95.0"
"372.67825","452.68625","890.88885","41","-95.0"
"233.059","712.2743","937.81537","41","-95.0"
"215.17722","761.365","968.4621","41","-95.0"
"243.71924","760.8598","995.2886","41","-95.0"
"309.48166","615.59015","937.0892","41","-95.0"
"322.4603","598.61554","931.29333","41","-95.0"
"214.6628","756.8422","970.18494","41","-95.0"
"225.54034","757.78217","995.31274","41","-95.0"
"260.73477","714.3993","986.2221","41","-95.0"
"368.98416","439.2354","890.99115","41","-95.0"
"229.39935","735.9678","960.1179","41","-95.0"
"277.4087","694.46857","982.9899","41","-95.0"
"372.67825","452.68625","890.88885","41","-95.0"
"233.059","712.2743","937.81537","41","-95.0"
"215.17722","761.365","968.4621","41","-95.0"
"243.71924","760.8598","995.2886","41","-95.0"
"309.48166","615.59015","937.0892","41","-95.0"
"322.4603","598.61554","931.29333","41","-95.0"
"214.6628","756.8422","970.18494","41","-95.0"
"225.54034","757.78217","995.31274","41","-95.0"
"260.73477","714.3993","986.2221","41","-95.0"
"368.98416","439.2354","890.99115","41","-95.0"
"229.39935","735.9678","960.1179","41","-95.0"
"277.4087","694.46857","982.9899","41","-95.0"
"372.67825","452.68625","890.88885","41","-95.0"
"233.059","712.2743","937.81537","41","-95.0"
"215.17722","761.365","968.4621","41","-95.0"
"243.71924","760.8598","995.2886","41","-95.0"
"309.48166","615.59015","937.0892","41","-95.0"
"322.4603","598.61554","931.29333","41","-95.0"
"214.6628","756.8422","970.18494","41","-95.0"
"225.54034","757.78217","995.31274","41","-95.0"
"260.73477","714.3993","986.2221","41","-95.0"
"368.98416","439.2354","890.99115","41","-95.0"
"229.39935","735.9678","960.1179","41","-95.0"
"277.4087","694.46857","982.9899","41","-95.0"
"372.67825","452.68625","890.88885","41","-95.0"
"233.059","712.2743","937.81537","41","-95.0"
"215.17722","761.365","968.4621","41","-95.0"
"243.71924","760.8598","995.2886","41","-95.0"
"309.48166","615.59015","937.0892","41","-95.0"
"322.4603","598.61554","931.29333","41","-95.0"
"214.6628","756.8422","970.18494","41","-95.0"
"225.54034","757.78217","995.31274","41","-95.0"
"260.73477","714.3993","986.2221","41","-95.0"
"368.98416","439.2354","890.99115","41","-95.0"
"229.39935","735.9678","960.1179","41","-95.0"
"277.4087","694.46857","982.9899","41","-95.0"
"372.67825","452.68625","890.88885","41","-95.0"
"233.059","712.2743","937.81537","41","-95.0"
"215.17722","761.365","968.4621","41","-95.0"
"243.71924","760.8598","995.2886","41","-95.0"
"309.48166","615.59015","937.0892","41","-95.0"
"322.4603","598.61554","931.29333","41","-95.0"
"214.6628","756.8422","970.18494","41","-95.0"
"225.54034","757.78217","995.31274","41","-95.0"
"260.73477","714.3993","986.2221","41","-95.0"
"368.98416","439.2354","890.99115","41","-95.0"
"229.39935","735.9678","960.1179","41","-95.0"
"277.4087","694.46857","982.9899","41","-95.0"
"372.67825","452.68625","890.88885","41","-95.0"
"233.059","712.2743","937.81537","41","-95.0"
"215.17722","761.365","968.4621","41","-95.0"
"243.71924","760.8598","995.2886","41","-95.0"
"309.48166","615.59015","937.0892","41","-95.0"
"322.4603","598.61554","931.29333","41","-95.0"
"217.83794","748.6704","965.14606","40","-96.0"
"236.0316","736.67114","977.40704","40","-96.0"
"251.90858","725.6787","983.43756","40","-96.0"
"368.98416","439.2354","890.99115","40","-96.0"
"275.63126","662.9521","919.9679","40","-96.0"
"372.28983","452.91443","891.40424","40","-96.0"
"265.74615","670.6941","932.0158","40","-96.0"
"373.32916","479.38715","891.99","40","-96.0"
"318.1425","593.9064","935.8212","40","-96.0"
"223.43295","750.75464","971.9308","40","-96.0"
"339.91107","580.7144","928.9372","40","-96.0"
"340.5992","584.3294","925.64716","40","-96.0"
"217.83794","748.6704","965.14606","40","-96.0"
"236.0316","736.67114","977.40704","40","-96.0"
"251.90858","725.6787","983.43756","40","-96.0"
"368.98416","439.2354","890.99115","40","-96.0"
"275.63126","662.9521","919.9679","40","-96.0"
"372.28983","452.91443","891.40424","40","-96.0"
"265.74615","670.6941","932.0158","40","-96.0"
"373.32916","479.38715","891.99","40","-96.0"
"318.1425","593.9064","935.8212","40","-96.0"
"223.43295","750.75464","971.9308","40","-96.0"
"339.91107","580.7144","928.9372","40","-96.0"
"340.5992","584.3294","925.64716","40","-96.0"
"217.83794","748.6704","965.14606","40","-96.0"
"236.0316","736.67114","977.40704","40","-96.0"
"251.90858","725.6787","983.43756","40","-96.0"
"368.98416","439.2354","890.99115","40","-96.0"
"275.63126","662.9521","919.9679","40","-96.0"
"372.28983","452.91443","891.40424","40","-96.0"
"265.74615","670.6941","932.0158","40","-96.0"
"373.32916","479.38715","891.99","40","-96.0"
"318.1425","593.9064","935.8212","40","-96.0"
"223.43295","750.75464","971.9308","40","-96.0"
"339.91107","580.7144","928.9372","40","-96.0"
"340.5992","584.3294","925.64716","40","-96.0"
"217.83794","748.6704","965.14606","40","-96.0"
"236.0316","736.67114","977.40704","40","-96.0"
"251.90858","725.6787","983.43756","40","-96.0"
"368.98416","439.2354","890.99115","40","-96.0"
"275.63126","662.9521","919.9679","40","-96.0"
"372.28983","452.91443","891.40424","40","-96.0"
"265.74615","670.6941","932.0158","40","-96.0"
"373.32916","479.38715","891.99","40","-96.0"
"318.1425","593.9064","935.8212","40","-96.0"
"223.43295","750.75464","971.9308","40","-96.0"
"339.91107","580.7144","928.9372","40","-96.0"
"340.5992","584.3294","925.64716","40","-96.0"
"217.83794","748.6704","965.14606","40","-96.0"
"236.0316","736.67114","977.40704","40","-96.0"
"251.90858","725.6787","983.43756","40","-96.0"
"368.98416","439.2354","890.99115","40","-96.0"
"275.63126","662.9521","919.9679","40","-96.0"
"372.28983","452.91443","891.40424","40","-96.0"
"265.74615","670.6941","932.0158","40","-96.0"
"373.32916","479.38715","891.99","40","-96.0"
"318.1425","593.9064","935.8212","40","-96.0"
"223.43295","750.75464","971.9308","40","-96.0"
"339.91107","580.7144","928.9372","40","-96.0"
"340.5992","584.3294","925.64716","40","-96.0"
"217.83794","748.6704","965.14606","40","-96.0"
"236.0316","736.67114","977.40704","40","-96.0"
"251.90858","725.6787","983.43756","40","-96.0"
"368.98416","439.2354","890.99115","40","-96.0"
"275.63126","662.9521","919.9679","40","-96.0"
"372.28983","452.91443","891.40424","40","-96.0"
"265.74615","670.6941","932.0158","40","-96.0"
"373.32916","479.38715","891.99","40","-96.0"
"318.1425","593.9064","935.8212","40","-96.0"
"223.43295","750.75464","971.9308","40","-96.0"
"339.91107","580.7144","928.9372","40","-96.0"
"340.5992","584.3294","925.64716","40","-96.0"
"270.60358","666.9398","937.6782","40","-98.0"
"246.96933","751.847","996.8174","40","-98.0"
"228.75697","742.55096","964.87354","40","-98.0"
"411.68243","419.94775","893.0934","40","-98.0"
"255.55441","713.203","976.243","40","-98.0"
"251.3496","691.7236","935.45703","40","-98.0"
"262.4946","721.57916","990.2827","40","-98.0"
"302.17346","614.0185","911.83685","40","-98.0"
"251.0859","720.5647","979.03156","40","-98.0"
"365.16907","533.3408","907.2611","40","-98.0"
"237.91383","784.2315","1007.5499","40","-98.0"
"195.11436","785.04834","974.18365","40","-98.0"
"270.60358","666.9398","937.6782","40","-98.0"
"246.96933","751.847","996.8174","40","-98.0"
"228.75697","742.55096","964.87354","40","-98.0"
"411.68243","419.94775","893.0934","40","-98.0"
"255.55441","713.203","976.243","40","-98.0"
"251.3496","691.7236","935.45703","40","-98.0"
"262.4946","721.57916","990.2827","40","-98.0"
"302.17346","614.0185","911.83685","40","-98.0"
"251.0859","720.5647","979.03156","40","-98.0"
"365.16907","533.3408","907.2611","40","-98.0"
"237.91383","784.2315","1007.5499","40","-98.0"
"195.11436","785.04834","974.18365","40","-98.0"
"270.60358","666.9398","937.6782","40","-98.0"
"246.96933","751.847","996.8174","40","-98.0"
"228.75697","742.55096","964.87354","40","-98.0"
"411.68243","419.94775","893.0934","40","-98.0"
"255.55441","713.203","976.243","40","-98.0"
"251.3496","691.7236","935.45703","40","-98.0"
"262.4946","721.57916","990.2827","40","-98.0"
"302.17346","614.0185","911.83685","40","-98.0"
"251.0859","720.5647","979.03156","40","-98.0"
"365.16907","533.3408","907.2611","40","-98.0"
"237.91383","784.2315","1007.5499","40","-98.0"
"195.11436","785.04834","974.18365","40","-98.0"
"270.60358","666.9398","937.6782","40","-98.0"
"246.96933","751.847","996.8174","40","-98.0"
"228.75697","742.55096","964.87354","40","-98.0"
"411.68243","419.94775","893.0934","40","-98.0"
"255.55441","713.203","976.243","40","-98.0"
"251.3496","691.7236","935.45703","40","-98.0"
"262.4946","721.57916","990.2827","40","-98.0"
"302.17346","614.0185","911.83685","40","-98.0"
"251.0859","720.5647","979.03156","40","-98.0"
"365.16907","533.3408","907.2611","40","-98.0"
"237.91383","784.2315","1007.5499","40","-98.0"
"195.11436","785.04834","974.18365","40","-98.0"
"270.60358","666.9398","937.6782","40","-98.0"
"246.96933","751.847","996.8174","40","-98.0"
"228.75697","742.55096","964.87354","40","-98.0"
"411.68243","419.94775","893.0934","40","-98.0"
"255.55441","713.203","976.243","40","-98.0"
"251.3496","691.7236","935.45703","40","-98.0"
"262.4946","721.57916","990.2827","40","-98.0"
"302.17346","614.0185","911.83685","40","-98.0"
"251.0859","720.5647","979.03156","40","-98.0"
"365.16907","533.3408","907.2611","40","-98.0"
"237.91383","784.2315","1007.5499","40","-98.0"
"195.11436","785.04834","974.18365","40","-98.0"
"270.60358","666.9398","937.6782","40","-98.0"
"246.96933","751.847","996.8174","40","-98.0"
"228.75697","742.55096","964.87354","40","-98.0"
"411.68243","419.94775","893.0934","40","-98.0"
"255.55441","713.203","976.243","40","-98.0"
"251.3496","691.7236","935.45703","40","-98.0"
"262.4946","721.57916","990.2827","40","-98.0"
"302.17346","614.0185","911.83685","40","-98.0"
"251.0859","720.5647","979.03156","40","-98.0"
"365.16907","533.3408","907.2611","40","-98.0"
"237.91383","784.2315","1007.5499","40","-98.0"
"195.11436","785.04834","974.18365","40","-98.0"
"269.62952","670.1498","938.5076","41","-97.0"
"225.54034","757.78217","995.31274","41","-97.0"
"270.6075","696.5587","969.4496","41","-97.0"
"411.68243","421.0777","893.0934","41","-97.0"
"228.96457","736.6968","956.95575","41","-97.0"
"372.28983","452.91443","891.40424","41","-97.0"
"266.86017","669.5625","932.84424","41","-97.0"
"257.7308","680.5459","932.801","41","-97.0"
"237.3037","741.8081","981.4501","41","-97.0"
"202.30692","772.6669","972.1331","41","-97.0"
"218.30753","803.8743","1010.3228","41","-97.0"
"215.20982","774.4254","991.2616","41","-97.0"
"269.62952","670.1498","938.5076","41","-97.0"
"225.54034","757.78217","995.31274","41","-97.0"
"270.6075","696.5587","969.4496","41","-97.0"
"411.68243","421.0777","893.0934","41","-97.0"
"228.96457","736.6968","956.95575","41","-97.0"
"372.28983","452.91443","891.40424","41","-97.0"
"266.86017","669.5625","932.84424","41","-97.0"
"257.7308","680.5459","932.801","41","-97.0"
"237.3037","741.8081","981.4501","41","-97.0"
"202.30692","772.6669","972.1331","41","-97.0"
"218.30753","803.8743","1010.3228","41","-97.0"
"215.20982","774.4254","991.2616","41","-97.0"
"269.62952","670.1498","938.5076","41","-97.0"
"225.54034","757.78217","995.31274","41","-97.0"
"270.6075","696.5587","969.4496","41","-97.0"
"411.68243","421.0777","893.0934","41","-97.0"
"228.96457","736.6968","956.95575","41","-97.0"
"372.28983","452.91443","891.40424","41","-97.0"
"266.86017","669.5625","932.84424","41","-97.0"
"257.7308","680.5459","932.801","41","-97.0"
"237.3037","741.8081","981.4501","41","-97.0"
"202.30692","772.6669","972.1331","41","-97.0"
"218.30753","803.8743","1010.3228","41","-97.0"
"215.20982","774.4254","991.2616","41","-97.0"
"269.62952","670.1498","938.5076","41","-97.0"
"225.54034","757.78217","995.31274","41","-97.0"
"270.6075","696.5587","969.4496","41","-97.0"
"411.68243","421.0777","893.0934","41","-97.0"
"228.96457","736.6968","956.95575","41","-97.0"
"372.28983","452.91443","891.40424","41","-97.0"
"266.86017","669.5625","932.84424","41","-97.0"
"257.7308","680.5459","932.801","41","-97.0"
"237.3037","741.8081","981.4501","41","-97.0"
"202.30692","772.6669","972.1331","41","-97.0"
"218.30753","803.8743","1010.3228","41","-97.0"
"215.20982","774.4254","991.2616","41","-97.0"
"269.62952","670.1498","938.5076","41","-97.0"
"225.54034","757.78217","995.31274","41","-97.0"
"270.6075","696.5587","969.4496","41","-97.0"
"411.68243","421.0777","893.0934","41","-97.0"
"228.96457","736.6968","956.95575","41","-97.0"
"372.28983","452.91443","891.40424","41","-97.0"
"266.86017","669.5625","932.84424","41","-97.0"
"257.7308","680.5459","932.801","41","-97.0"
"237.3037","741.8081","981.4501","41","-97.0"
"202.30692","772.6669","972.1331","41","-97.0"
"218.30753","803.8743","1010.3228","41","-97.0"
"215.20982","774.4254","991.2616","41","-97.0"
"269.62952","670.1498","938.5076","41","-97.0"
"225.54034","757.78217","995.31274","41","-97.0"
"270.6075","696.5587","969.4496","41","-97.0"
"411.68243","421.0777","893.0934","41","-97.0"
"228.96457","736.6968","956.95575","41","-97.0"
"372.28983","452.91443","891.40424","41","-97.0"
"266.86017","669.5625","932.84424","41","-97.0"
"257.7308","680.5459","932.801","41","-97.0"
"237.3037","741.8081","981.4501","41","-97.0"
"202.30692","772.6669","972.1331","41","-97.0"
"218.30753","803.8743","1010.3228","41","-97.0"
"215.20982","774.4254","991.2616","41","-97.0"
"300.30545","615.2426","914.5591","42","-96.0"
"248.16258","724.9562","984.369","42","-96.0"
"264.8529","703.1378","968.61194","42","-96.0"
"297.50266","675.30316","987.55725","42","-96.0"
"372.31747","443.48413","889.9806","42","-96.0"
"221.1529","743.48254","955.2112","42","-96.0"
"242.52307","730.6612","972.47327","42","-96.0"
"363.07626","488.66736","897.49615","42","-96.0"
"255.64142","735.05","994.528","42","-96.0"
"239.515","779.48096","1007.622","42","-96.0"
"214.51811","811.9295","1010.9654","42","-96.0"
"215.20982","774.4254","990.2843","42","-96.0"
"300.30545","615.2426","914.5591","42","-96.0"
"248.16258","724.9562","984.369","42","-96.0"
"264.8529","703.1378","968.61194","42","-96.0"
"297.50266","675.30316","987.55725","42","-96.0"
"372.31747","443.48413","889.9806","42","-96.0"
"221.1529","743.48254","955.2112","42","-96.0"
"242.52307","730.6612","972.47327","42","-96.0"
"363.07626","488.66736","897.49615","42","-96.0"
"255.64142","735.05","994.528","42","-96.0"
"239.515","779.48096","1007.622","42","-96.0"
"214.51811","811.9295","1010.9654","42","-96.0"
"215.20982","774.4254","990.2843","42","-96.0"
"300.30545","615.2426","914.5591","42","-96.0"
"248.16258","724.9562","984.369","42","-96.0"
"264.8529","703.1378","968.61194","42","-96.0"
"297.50266","675.30316","987.55725","42","-96.0"
"372.31747","443.48413","889.9806","42","-96.0"
"221.1529","743.48254","955.2112","42","-96.0"
"242.52307","730.6612","972.47327","42","-96.0"
"363.07626","488.66736","897.49615","42","-96.0"
"255.64142","735.05","994.528","42","-96.0"
"239.515","779.48096","1007.622","42","-96.0"
"214.51811","811.9295","1010.9654","42","-96.0"
"215.20982","774.4254","990.2843","42","-96.0"
"300.30545","615.2426","914.5591","42","-96.0"
"248.16258","724.9562","984.369","42","-96.0"
"264.8529","703.1378","968.61194","42","-96.0"
"297.50266","675.30316","987.55725","42","-96.0"
"372.31747","443.48413","889.9806","42","-96.0"
"221.1529","743.48254","955.2112","42","-96.0"
"242.52307","730.6612","972.47327","42","-96.0"
"363.07626","488.66736","897.49615","42","-96.0"
"255.64142","735.05","994.528","42","-96.0"
"239.515","779.48096","1007.622","42","-96.0"
"214.51811","811.9295","1010.9654","42","-96.0"
"215.20982","774.4254","990.2843","42","-96.0"
"300.30545","615.2426","914.5591","42","-96.0"
"248.16258","724.9562","984.369","42","-96.0"
"264.8529","703.1378","968.61194","42","-96.0"
"297.50266","675.30316","987.55725","42","-96.0"
"372.31747","443.48413","889.9806","42","-96.0"
"221.1529","743.48254","955.2112","42","-96.0"
"242.52307","730.6612","972.47327","42","-96.0"
"363.07626","488.66736","897.49615","42","-96.0"
"255.64142","735.05","994.528","42","-96.0"
"239.515","779.48096","1007.622","42","-96.0"
"214.51811","811.9295","1010.9654","42","-96.0"
"215.20982","774.4254","990.2843","42","-96.0"
"300.30545","615.2426","914.5591","42","-96.0"
"248.16258","724.9562","984.369","42","-96.0"
"264.8529","703.1378","968.61194","42","-96.0"
"297.50266","675.30316","987.55725","42","-96.0"
"372.31747","443.48413","889.9806","42","-96.0"
"221.1529","743.48254","955.2112","42","-96.0"
"242.52307","730.6612","972.47327","42","-96.0"
"363.07626","488.66736","897.49615","42","-96.0"
"255.64142","735.05","994.528","42","-96.0"
"239.515","779.48096","1007.622","42","-96.0"
"214.51811","811.9295","1010.9654","42","-96.0"
"215.20982","774.4254","990.2843","42","-96.0"
"203.08672","839.96344","1021.00214","41","-102.0"
"243.98877","765.581","1006.35284","41","-102.0"
"270.67508","715.97296","990.8652","41","-102.0"
"296.66885","619.77905","911.17","41","-102.0"
"219.60564","748.03455","961.09064","41","-102.0"
"368.3838","440.44662","890.3715","41","-102.0"
"222.05913","742.8837","955.90216","41","-102.0"
"246.53947","744.53467","992.3724","41","-102.0"
"258.00504","735.05","994.528","41","-102.0"
"307.56003","627.929","935.20404","41","-102.0"
"245.56613","745.0701","991.2656","41","-102.0"
"211.01877","821.50604","1013.17346","41","-102.0"
"203.08672","839.96344","1021.00214","41","-102.0"
"243.98877","765.581","1006.35284","41","-102.0"
"270.67508","715.97296","990.8652","41","-102.0"
"296.66885","619.77905","911.17","41","-102.0"
"219.60564","748.03455","961.09064","41","-102.0"
"368.3838","440.44662","890.3715","41","-102.0"
"222.05913","742.8837","955.90216","41","-102.0"
"246.53947","744.53467","992.3724","41","-102.0"
"258.00504","735.05","994.528","41","-102.0"
"307.56003","627.929","935.20404","41","-102.0"
"245.56613","745.0701","991.2656","41","-102.0"
"211.01877","821.50604","1013.17346","41","-102.0"
"203.08672","839.96344","1021.00214","41","-102.0"
"243.98877","765.581","1006.35284","41","-102.0"
"270.67508","715.97296","990.8652","41","-102.0"
"296.66885","619.77905","911.17","41","-102.0"
"219.60564","748.03455","961.09064","41","-102.0"
"368.3838","440.44662","890.3715","41","-102.0"
"222.05913","742.8837","955.90216","41","-102.0"
"246.53947","744.53467","992.3724","41","-102.0"
"258.00504","735.05","994.528","41","-102.0"
"307.56003","627.929","935.20404","41","-102.0"
"245.56613","745.0701","991.2656","41","-102.0"
"211.01877","821.50604","1013.17346","41","-102.0"
"203.08672","839.96344","1021.00214","41","-102.0"
"243.98877","765.581","1006.35284","41","-102.0"
"270.67508","715.97296","990.8652","41","-102.0"
"296.66885","619.77905","911.17","41","-102.0"
"219.60564","748.03455","961.09064","41","-102.0"
"368.3838","440.44662","890.3715","41","-102.0"
"222.05913","742.8837","955.90216","41","-102.0"
"246.53947","744.53467","992.3724","41","-102.0"
"258.00504","735.05","994.528","41","-102.0"
"307.56003","627.929","935.20404","41","-102.0"
"245.56613","745.0701","991.2656","41","-102.0"
"211.01877","821.50604","1013.17346","41","-102.0"
"203.08672","839.96344","1021.00214","41","-102.0"
"243.98877","765.581","1006.35284","41","-102.0"
"270.67508","715.97296","990.8652","41","-102.0"
"296.66885","619.77905","911.17","41","-102.0"
"219.60564","748.03455","961.09064","41","-102.0"
"368.3838","440.44662","890.3715","41","-102.0"
"222.05913","742.8837","955.90216","41","-102.0"
"246.53947","744.53467","992.3724","41","-102.0"
"258.00504","735.05","994.528","41","-102.0"
"307.56003","627.929","935.20404","41","-102.0"
"245.56613","745.0701","991.2656","41","-102.0"
"211.01877","821.50604","1013.17346","41","-102.0"
"203.08672","839.96344","1021.00214","41","-102.0"
"243.98877","765.581","1006.35284","41","-102.0"
"270.67508","715.97296","990.8652","41","-102.0"
"296.66885","619.77905","911.17","41","-102.0"
"219.60564","748.03455","961.09064","41","-102.0"
"368.3838","440.44662","890.3715","41","-102.0"
"222.05913","742.8837","955.90216","41","-102.0"
"246.53947","744.53467","992.3724","41","-102.0"
"258.00504","735.05","994.528","41","-102.0"
"307.56003","627.929","935.20404","41","-102.0"
"245.56613","745.0701","991.2656","41","-102.0"
"211.01877","821.50604","1013.17346","41","-102.0"
"219.70683","748.6704","967.9344","41","-100.0"
"231.73701","740.83606","983.3034","41","-100.0"
"264.8529","703.1378","968.61194","41","-100.0"
"308.70407","593.9457","909.0841","41","-100.0"
"255.76183","690.11224","934.6737","41","-100.0"
"251.97794","743.4594","991.1524","41","-100.0"
"372.67825","452.68625","890.88885","41","-100.0"
"233.31868","713.55896","936.4865","41","-100.0"
"215.17722","761.365","968.4621","41","-100.0"
"365.16907","533.3408","907.2611","41","-100.0"
"218.30753","803.8743","1010.0159","41","-100.0"
"243.02118","769.8518","1004.0473","41","-100.0"
"219.70683","748.6704","967.9344","41","-100.0"
"231.73701","740.83606","983.3034","41","-100.0"
"264.8529","703.1378","968.61194","41","-100.0"
"308.70407","593.9457","909.0841","41","-100.0"
"255.76183","690.11224","934.6737","41","-100.0"
"251.97794","743.4594","991.1524","41","-100.0"
"372.67825","452.68625","890.88885","41","-100.0"
"233.31868","713.55896","936.4865","41","-100.0"
"215.17722","761.365","968.4621","41","-100.0"
"365.16907","533.3408","907.2611","41","-100.0"
"218.30753","803.8743","1010.0159","41","-100.0"
"243.02118","769.8518","1004.0473","41","-100.0"
"219.70683","748.6704","967.9344","41","-100.0"
"231.73701","740.83606","983.3034","41","-100.0"
"264.8529","703.1378","968.61194","41","-100.0"
"308.70407","593.9457","909.0841","41","-100.0"
"255.76183","690.11224","934.6737","41","-100.0"
"251.97794","743.4594","991.1524","41","-100.0"
"372.67825","452.68625","890.88885","41","-100.0"
"233.31868","713.55896","936.4865","41","-100.0"
"215.17722","761.365","968.4621","41","-100.0"
"365.16907","533.3408","907.2611","41","-100.0"
"218.30753","803.8743","1010.0159","41","-100.0"
"243.02118","769.8518","1004.0473","41","-100.0"
"219.70683","748.6704","967.9344","41","-100.0"
"231.73701","740.83606","983.3034","41","-100.0"
"264.8529","703.1378","968.61194","41","-100.0"
"308.70407","593.9457","909.0841","41","-100.0"
"255.76183","690.11224","934.6737","41","-100.0"
"251.97794","743.4594","991.1524","41","-100.0"
"372.67825","452.68625","890.88885","41","-100.0"
"233.31868","713.55896","936.4865","41","-100.0"
"215.17722","761.365","968.4621","41","-100.0"
"365.16907","533.3408","907.2611","41","-100.0"
"218.30753","803.8743","1010.0159","41","-100.0"
"243.02118","769.8518","1004.0473","41","-100.0"
"219.70683","748.6704","967.9344","41","-100.0"
"231.73701","740.83606","983.3034","41","-100.0"
"264.8529","703.1378","968.61194","41","-100.0"
"308.70407","593.9457","909.0841","41","-100.0"
"255.76183","690.11224","934.6737","41","-100.0"
"251.97794","743.4594","991.1524","41","-100.0"
"372.67825","452.68625","890.88885","41","-100.0"
"233.31868","713.55896","936.4865","41","-100.0"
"215.17722","761.365","968.4621","41","-100.0"
"365.16907","533.3408","907.2611","41","-100.0"
"218.30753","803.8743","1010.0159","41","-100.0"
"243.02118","769.8518","1004.0473","41","-100.0"
"219.70683","748.6704","967.9344","41","-100.0"
"231.73701","740.83606","983.3034","41","-100.0"
"264.8529","703.1378","968.61194","41","-100.0"
"308.70407","593.9457","909.0841","41","-100.0"
"255.76183","690.11224","934.6737","41","-100.0"
