"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"296.63052","625.01776","918.9635","42","-71.0"
"245.42462","765.69214","1007.34406","42","-71.0"
"372.31747","443.48413","889.9806","42","-71.0"
"263.9042","702.1973","970.3283","42","-71.0"
"267.603","675.76666","921.25256","42","-71.0"
"373.32916","479.38715","891.99","42","-71.0"
"268.5955","715.49713","995.25684","42","-71.0"
"477.70892","331.24734","861.74207","42","-71.0"
"239.12837","773.3635","1004.1047","42","-71.0"
"211.01877","821.50604","1013.17346","42","-71.0"
"218.76738","806.86035","1014.12933","42","-71.0"
"225.95178","730.6255","959.79333","42","-71.0"
"247.2677","771.1206","1007.2414","42","-71.0"
"298.60605","625.8355","923.8372","42","-71.0"
"372.31747","454.822","889.9806","42","-71.0"
"372.28983","441.57657","891.40424","42","-71.0"
"267.09415","673.27435","921.25256","42","-71.0"
"244.14575","744.53467","992.3724","42","-71.0"
"476.6726","329.83273","861.8653","42","-71.0"
"417.30154","395.94553","897.3026","42","-71.0"
"252.23752","743.7944","993.8191","42","-71.0"
"289.82886","659.2597","950.5582","42","-71.0"
"218.76738","806.86035","1014.12933","42","-71.0"
"225.95178","730.6255","959.79333","42","-71.0"
"247.2677","771.1206","1007.2414","42","-71.0"
"298.60605","625.8355","923.8372","42","-71.0"
"372.31747","454.822","889.9806","42","-71.0"
"372.28983","441.57657","891.40424","42","-71.0"
"267.09415","673.27435","921.25256","42","-71.0"
"244.14575","744.53467","992.3724","42","-71.0"
"476.6726","329.83273","861.8653","42","-71.0"
"417.30154","395.94553","897.3026","42","-71.0"
"252.23752","743.7944","993.8191","42","-71.0"
"289.82886","659.2597","950.5582","42","-71.0"
"218.76738","806.86035","1014.12933","42","-71.0"
"225.95178","730.6255","959.79333","42","-71.0"
"247.2677","771.1206","1007.2414","42","-71.0"
"298.60605","625.8355","923.8372","42","-71.0"
"372.31747","454.822","889.9806","42","-71.0"
"372.28983","441.57657","891.40424","42","-71.0"
"267.09415","673.27435","921.25256","42","-71.0"
"244.14575","744.53467","992.3724","42","-71.0"
"476.6726","329.83273","861.8653","42","-71.0"
"417.30154","395.94553","897.3026","42","-71.0"
"252.23752","743.7944","993.8191","42","-71.0"
"289.82886","659.2597","950.5582","42","-71.0"
"218.76738","806.86035","1014.12933","42","-71.0"
"225.95178","730.6255","959.79333","42","-71.0"
"247.2677","771.1206","1007.2414","42","-71.0"
"298.60605","625.8355","923.8372","42","-71.0"
"372.31747","454.822","889.9806","42","-71.0"
"372.28983","441.57657","891.40424","42","-71.0"
"267.09415","673.27435","921.25256","42","-71.0"
"244.14575","744.53467","992.3724","42","-71.0"
"476.6726","329.83273","861.8653","42","-71.0"
"417.30154","395.94553","897.3026","42","-71.0"
"252.23752","743.7944","993.8191","42","-71.0"
"289.82886","659.2597","950.5582","42","-71.0"
"218.76738","806.86035","1014.12933","42","-71.0"
"225.95178","730.6255","959.79333","42","-71.0"
"247.2677","771.1206","1007.2414","42","-71.0"
"298.60605","625.8355","923.8372","42","-71.0"
"372.31747","454.822","889.9806","42","-71.0"
"372.28983","441.57657","891.40424","42","-71.0"
"267.09415","673.27435","921.25256","42","-71.0"
"244.14575","744.53467","992.3724","42","-71.0"
"476.6726","329.83273","861.8653","42","-71.0"
"417.30154","395.94553","897.3026","42","-71.0"
"252.23752","743.7944","993.8191","42","-71.0"
"289.82886","659.2597","950.5582","42","-71.0"
"218.76738","806.86035","1014.12933","42","-71.0"
"225.95178","730.6255","959.79333","42","-71.0"
"247.2677","771.1206","1007.2414","42","-71.0"
"298.60605","625.8355","923.8372","42","-71.0"
"372.31747","454.822","889.9806","42","-71.0"
"372.28983","441.57657","891.40424","42","-71.0"
"267.09415","673.27435","921.25256","42","-71.0"
"244.14575","744.53467","992.3724","42","-71.0"
"476.6726","329.83273","861.8653","42","-71.0"
"417.30154","395.94553","897.3026","42","-71.0"
"252.23752","743.7944","993.8191","42","-71.0"
"289.82886","659.2597","950.5582","42","-71.0"
"268.92236","672.3015","939.5376","41","-75.0"
"372.57147","468.93237","895.7747","41","-75.0"
"240.17542","724.532","963.9455","41","-75.0"
"371.10852","439.2354","890.99115","41","-75.0"
"275.1706","705.92694","985.5288","41","-75.0"
"224.51985","737.144","955.8787","41","-75.0"
"235.1265","783.7865","1002.6593","41","-75.0"
"240.70483","776.0946","1005.2018","41","-75.0"
"476.6726","329.83273","861.8653","41","-75.0"
"477.70892","331.24734","861.74207","41","-75.0"
"481.4345","318.90845","860.20123","41","-75.0"
"421.79562","359.16507","887.8701","41","-75.0"
"268.92236","672.3015","939.5376","41","-75.0"
"372.57147","468.93237","895.7747","41","-75.0"
"240.17542","724.532","963.9455","41","-75.0"
"371.10852","439.2354","890.99115","41","-75.0"
"275.1706","705.92694","985.5288","41","-75.0"
"224.51985","737.144","955.8787","41","-75.0"
"235.1265","783.7865","1002.6593","41","-75.0"
"240.70483","776.0946","1005.2018","41","-75.0"
"476.6726","329.83273","861.8653","41","-75.0"
"477.70892","331.24734","861.74207","41","-75.0"
"481.4345","318.90845","860.20123","41","-75.0"
"421.79562","359.16507","887.8701","41","-75.0"
"268.92236","672.3015","939.5376","41","-75.0"
"372.57147","468.93237","895.7747","41","-75.0"
"240.17542","724.532","963.9455","41","-75.0"
"371.10852","439.2354","890.99115","41","-75.0"
"275.1706","705.92694","985.5288","41","-75.0"
"224.51985","737.144","955.8787","41","-75.0"
"235.1265","783.7865","1002.6593","41","-75.0"
"240.70483","776.0946","1005.2018","41","-75.0"
"476.6726","329.83273","861.8653","41","-75.0"
"477.70892","331.24734","861.74207","41","-75.0"
"481.4345","318.90845","860.20123","41","-75.0"
"421.79562","359.16507","887.8701","41","-75.0"
"268.92236","672.3015","939.5376","41","-75.0"
"372.57147","468.93237","895.7747","41","-75.0"
"240.17542","724.532","963.9455","41","-75.0"
"371.10852","439.2354","890.99115","41","-75.0"
"275.1706","705.92694","985.5288","41","-75.0"
"224.51985","737.144","955.8787","41","-75.0"
"235.1265","783.7865","1002.6593","41","-75.0"
"240.70483","776.0946","1005.2018","41","-75.0"
"476.6726","329.83273","861.8653","41","-75.0"
"477.70892","331.24734","861.74207","41","-75.0"
"481.4345","318.90845","860.20123","41","-75.0"
"421.79562","359.16507","887.8701","41","-75.0"
"268.92236","672.3015","939.5376","41","-75.0"
"372.57147","468.93237","895.7747","41","-75.0"
"240.17542","724.532","963.9455","41","-75.0"
"371.10852","439.2354","890.99115","41","-75.0"
"275.1706","705.92694","985.5288","41","-75.0"
"224.51985","737.144","955.8787","41","-75.0"
"235.1265","783.7865","1002.6593","41","-75.0"
"240.70483","776.0946","1005.2018","41","-75.0"
"476.6726","329.83273","861.8653","41","-75.0"
"477.70892","331.24734","861.74207","41","-75.0"
"481.4345","318.90845","860.20123","41","-75.0"
"421.79562","359.16507","887.8701","41","-75.0"
"268.92236","672.3015","939.5376","41","-75.0"
"372.57147","468.93237","895.7747","41","-75.0"
"240.17542","724.532","963.9455","41","-75.0"
"371.10852","439.2354","890.99115","41","-75.0"
"275.1706","705.92694","985.5288","41","-75.0"
"224.51985","737.144","955.8787","41","-75.0"
"235.1265","783.7865","1002.6593","41","-75.0"
"240.70483","776.0946","1005.2018","41","-75.0"
"476.6726","329.83273","861.8653","41","-75.0"
"477.70892","331.24734","861.74207","41","-75.0"
"481.4345","318.90845","860.20123","41","-75.0"
"421.79562","359.16507","887.8701","41","-75.0"
"213.49678","760.2455","968.1198","41","-76.0"
"243.98877","765.581","1006.35284","41","-76.0"
"371.55737","439.4695","893.97107","41","-76.0"
"302.95163","612.1033","911.2081","41","-76.0"
"358.19046","502.11792","900.07556","41","-76.0"
"272.78867","662.79767","919.7471","41","-76.0"
"210.43767","757.7858","962.9172","41","-76.0"
"244.78824","696.1248","939.53125","41","-76.0"
"246.16003","752.6819","996.45856","41","-76.0"
"302.9757","627.929","938.11334","41","-76.0"
"481.4345","318.90845","860.20123","41","-76.0"
"421.79562","359.16507","887.8701","41","-76.0"
"213.49678","760.2455","968.1198","41","-76.0"
"243.98877","765.581","1006.35284","41","-76.0"
"371.55737","439.4695","893.97107","41","-76.0"
"302.95163","612.1033","911.2081","41","-76.0"
"358.19046","502.11792","900.07556","41","-76.0"
"272.78867","662.79767","919.7471","41","-76.0"
"210.43767","757.7858","962.9172","41","-76.0"
"244.78824","696.1248","939.53125","41","-76.0"
"246.16003","752.6819","996.45856","41","-76.0"
"302.9757","627.929","938.11334","41","-76.0"
"481.4345","318.90845","860.20123","41","-76.0"
"421.79562","359.16507","887.8701","41","-76.0"
"213.49678","760.2455","968.1198","41","-76.0"
"243.98877","765.581","1006.35284","41","-76.0"
"371.55737","439.4695","893.97107","41","-76.0"
"302.95163","612.1033","911.2081","41","-76.0"
"358.19046","502.11792","900.07556","41","-76.0"
"272.78867","662.79767","919.7471","41","-76.0"
"210.43767","757.7858","962.9172","41","-76.0"
"244.78824","696.1248","939.53125","41","-76.0"
"246.16003","752.6819","996.45856","41","-76.0"
"302.9757","627.929","938.11334","41","-76.0"
"481.4345","318.90845","860.20123","41","-76.0"
"421.79562","359.16507","887.8701","41","-76.0"
"213.49678","760.2455","968.1198","41","-76.0"
"243.98877","765.581","1006.35284","41","-76.0"
"371.55737","439.4695","893.97107","41","-76.0"
"302.95163","612.1033","911.2081","41","-76.0"
"358.19046","502.11792","900.07556","41","-76.0"
"272.78867","662.79767","919.7471","41","-76.0"
"210.43767","757.7858","962.9172","41","-76.0"
"244.78824","696.1248","939.53125","41","-76.0"
"246.16003","752.6819","996.45856","41","-76.0"
"302.9757","627.929","938.11334","41","-76.0"
"481.4345","318.90845","860.20123","41","-76.0"
"421.79562","359.16507","887.8701","41","-76.0"
"213.49678","760.2455","968.1198","41","-76.0"
"243.98877","765.581","1006.35284","41","-76.0"
"371.55737","439.4695","893.97107","41","-76.0"
"302.95163","612.1033","911.2081","41","-76.0"
"358.19046","502.11792","900.07556","41","-76.0"
"272.78867","662.79767","919.7471","41","-76.0"
"210.43767","757.7858","962.9172","41","-76.0"
"244.78824","696.1248","939.53125","41","-76.0"
"246.16003","752.6819","996.45856","41","-76.0"
"302.9757","627.929","938.11334","41","-76.0"
"481.4345","318.90845","860.20123","41","-76.0"
"421.79562","359.16507","887.8701","41","-76.0"
"213.49678","760.2455","968.1198","41","-76.0"
"243.98877","765.581","1006.35284","41","-76.0"
"371.55737","439.4695","893.97107","41","-76.0"
"302.95163","612.1033","911.2081","41","-76.0"
"358.19046","502.11792","900.07556","41","-76.0"
"272.78867","662.79767","919.7471","41","-76.0"
"210.43767","757.7858","962.9172","41","-76.0"
"244.78824","696.1248","939.53125","41","-76.0"
"246.16003","752.6819","996.45856","41","-76.0"
"302.9757","627.929","938.11334","41","-76.0"
"481.4345","318.90845","860.20123","41","-76.0"
"421.79562","359.16507","887.8701","41","-76.0"
"279.20123","649.0584","931.12115","42","-75.0"
"216.13084","762.6535","974.41394","42","-75.0"
"371.55737","439.4695","893.97107","42","-75.0"
"250.87941","720.9623","986.5991","42","-75.0"
"372.31747","454.822","889.9806","42","-75.0"
"263.76404","720.3376","990.0693","42","-75.0"
"256.87567","682.4895","934.86633","42","-75.0"
"223.4384","744.5517","963.77563","42","-75.0"
"251.0859","720.5647","979.03156","42","-75.0"
"226.5193","792.6225","1006.49225","42","-75.0"
"481.4345","318.90845","860.20123","42","-75.0"
"421.79562","359.16507","887.8701","42","-75.0"
"279.20123","649.0584","931.12115","42","-75.0"
"216.13084","762.6535","974.41394","42","-75.0"
"371.55737","439.4695","893.97107","42","-75.0"
"250.87941","720.9623","986.5991","42","-75.0"
"372.31747","454.822","889.9806","42","-75.0"
"263.76404","720.3376","990.0693","42","-75.0"
"256.87567","682.4895","934.86633","42","-75.0"
"223.4384","744.5517","963.77563","42","-75.0"
"251.0859","720.5647","979.03156","42","-75.0"
"226.5193","792.6225","1006.49225","42","-75.0"
"481.4345","318.90845","860.20123","42","-75.0"
"421.79562","359.16507","887.8701","42","-75.0"
"279.20123","649.0584","931.12115","42","-75.0"
"216.13084","762.6535","974.41394","42","-75.0"
"371.55737","439.4695","893.97107","42","-75.0"
"250.87941","720.9623","986.5991","42","-75.0"
"372.31747","454.822","889.9806","42","-75.0"
"263.76404","720.3376","990.0693","42","-75.0"
"256.87567","682.4895","934.86633","42","-75.0"
"223.4384","744.5517","963.77563","42","-75.0"
"251.0859","720.5647","979.03156","42","-75.0"
"226.5193","792.6225","1006.49225","42","-75.0"
"481.4345","318.90845","860.20123","42","-75.0"
"421.79562","359.16507","887.8701","42","-75.0"
"279.20123","649.0584","931.12115","42","-75.0"
"216.13084","762.6535","974.41394","42","-75.0"
"371.55737","439.4695","893.97107","42","-75.0"
"250.87941","720.9623","986.5991","42","-75.0"
"372.31747","454.822","889.9806","42","-75.0"
"263.76404","720.3376","990.0693","42","-75.0"
"256.87567","682.4895","934.86633","42","-75.0"
"223.4384","744.5517","963.77563","42","-75.0"
"251.0859","720.5647","979.03156","42","-75.0"
"226.5193","792.6225","1006.49225","42","-75.0"
"481.4345","318.90845","860.20123","42","-75.0"
"421.79562","359.16507","887.8701","42","-75.0"
"279.20123","649.0584","931.12115","42","-75.0"
"216.13084","762.6535","974.41394","42","-75.0"
"371.55737","439.4695","893.97107","42","-75.0"
"250.87941","720.9623","986.5991","42","-75.0"
"372.31747","454.822","889.9806","42","-75.0"
"263.76404","720.3376","990.0693","42","-75.0"
"256.87567","682.4895","934.86633","42","-75.0"
"223.4384","744.5517","963.77563","42","-75.0"
"251.0859","720.5647","979.03156","42","-75.0"
"226.5193","792.6225","1006.49225","42","-75.0"
"481.4345","318.90845","860.20123","42","-75.0"
"421.79562","359.16507","887.8701","42","-75.0"
"279.20123","649.0584","931.12115","42","-75.0"
"216.13084","762.6535","974.41394","42","-75.0"
"371.55737","439.4695","893.97107","42","-75.0"
"250.87941","720.9623","986.5991","42","-75.0"
"372.31747","454.822","889.9806","42","-75.0"
"263.76404","720.3376","990.0693","42","-75.0"
"256.87567","682.4895","934.86633","42","-75.0"
"223.4384","744.5517","963.77563","42","-75.0"
"251.0859","720.5647","979.03156","42","-75.0"
"226.5193","792.6225","1006.49225","42","-75.0"
"481.4345","318.90845","860.20123","42","-75.0"
"421.79562","359.16507","887.8701","42","-75.0"
"373.45813","452.3037","896.11804","40","-75.0"
"372.57147","468.93237","895.7747","40","-75.0"
"375.5581","474.64932","895.39984","40","-75.0"
"297.65384","617.54016","911.0872","40","-75.0"
"266.18","712.0327","991.82495","40","-75.0"
"242.52307","731.5225","973.33716","40","-75.0"
"226.69176","788.1023","1000.05493","40","-75.0"
"244.78824","696.1248","939.53125","40","-75.0"
"322.98822","601.26843","937.99023","40","-75.0"
"231.55418","770.29297","998.9073","40","-75.0"
"208.9108","775.4926","975.82477","40","-75.0"
"234.00018","786.20715","1005.1543","40","-75.0"
"373.45813","452.3037","896.11804","40","-75.0"
"372.57147","468.93237","895.7747","40","-75.0"
"375.5581","474.64932","895.39984","40","-75.0"
"297.65384","617.54016","911.0872","40","-75.0"
"266.18","712.0327","991.82495","40","-75.0"
"242.52307","731.5225","973.33716","40","-75.0"
"226.69176","788.1023","1000.05493","40","-75.0"
"244.78824","696.1248","939.53125","40","-75.0"
"322.98822","601.26843","937.99023","40","-75.0"
"231.55418","770.29297","998.9073","40","-75.0"
"208.9108","775.4926","975.82477","40","-75.0"
"234.00018","786.20715","1005.1543","40","-75.0"
"373.45813","452.3037","896.11804","40","-75.0"
"372.57147","468.93237","895.7747","40","-75.0"
"375.5581","474.64932","895.39984","40","-75.0"
"297.65384","617.54016","911.0872","40","-75.0"
"266.18","712.0327","991.82495","40","-75.0"
"242.52307","731.5225","973.33716","40","-75.0"
"226.69176","788.1023","1000.05493","40","-75.0"
"244.78824","696.1248","939.53125","40","-75.0"
"322.98822","601.26843","937.99023","40","-75.0"
"231.55418","770.29297","998.9073","40","-75.0"
"208.9108","775.4926","975.82477","40","-75.0"
"234.00018","786.20715","1005.1543","40","-75.0"
"373.45813","452.3037","896.11804","40","-75.0"
"372.57147","468.93237","895.7747","40","-75.0"
"375.5581","474.64932","895.39984","40","-75.0"
"297.65384","617.54016","911.0872","40","-75.0"
"266.18","712.0327","991.82495","40","-75.0"
"242.52307","731.5225","973.33716","40","-75.0"
"226.69176","788.1023","1000.05493","40","-75.0"
"244.78824","696.1248","939.53125","40","-75.0"
"322.98822","601.26843","937.99023","40","-75.0"
"231.55418","770.29297","998.9073","40","-75.0"
"208.9108","775.4926","975.82477","40","-75.0"
"234.00018","786.20715","1005.1543","40","-75.0"
"373.45813","452.3037","896.11804","40","-75.0"
"372.57147","468.93237","895.7747","40","-75.0"
"375.5581","474.64932","895.39984","40","-75.0"
"297.65384","617.54016","911.0872","40","-75.0"
"266.18","712.0327","991.82495","40","-75.0"
"242.52307","731.5225","973.33716","40","-75.0"
"226.69176","788.1023","1000.05493","40","-75.0"
"244.78824","696.1248","939.53125","40","-75.0"
"322.98822","601.26843","937.99023","40","-75.0"
"231.55418","770.29297","998.9073","40","-75.0"
"208.9108","775.4926","975.82477","40","-75.0"
"234.00018","786.20715","1005.1543","40","-75.0"
"373.45813","452.3037","896.11804","40","-75.0"
"372.57147","468.93237","895.7747","40","-75.0"
"375.5581","474.64932","895.39984","40","-75.0"
"297.65384","617.54016","911.0872","40","-75.0"
"266.18","712.0327","991.82495","40","-75.0"
"242.52307","731.5225","973.33716","40","-75.0"
"226.69176","788.1023","1000.05493","40","-75.0"
"244.78824","696.1248","939.53125","40","-75.0"
"322.98822","601.26843","937.99023","40","-75.0"
"231.55418","770.29297","998.9073","40","-75.0"
"208.9108","775.4926","975.82477","40","-75.0"
"234.00018","786.20715","1005.1543","40","-75.0"
"356.64026","529.0131","906.63666","42","-73.0"
"372.57147","468.93237","895.7747","42","-73.0"
"260.67517","735.8216","993.5147","42","-73.0"
"256.01733","709.68286","985.4998","42","-73.0"
"255.98068","715.79846","979.4371","42","-73.0"
"255.8753","708.7327","981.32294","42","-73.0"
"372.67825","464.0241","891.3779","42","-73.0"
"363.07626","488.66736","897.49615","42","-73.0"
"476.6726","329.83273","861.8653","42","-73.0"
"477.70892","331.24734","861.74207","42","-73.0"
"354.54837","545.28784","911.6197","42","-73.0"
"421.79562","359.16507","887.8701","42","-73.0"
"356.64026","529.0131","906.63666","42","-73.0"
"372.57147","468.93237","895.7747","42","-73.0"
"260.67517","735.8216","993.5147","42","-73.0"
"256.01733","709.68286","985.4998","42","-73.0"
"255.98068","715.79846","979.4371","42","-73.0"
"255.8753","708.7327","981.32294","42","-73.0"
"372.67825","464.0241","891.3779","42","-73.0"
"363.07626","488.66736","897.49615","42","-73.0"
"476.6726","329.83273","861.8653","42","-73.0"
"477.70892","331.24734","861.74207","42","-73.0"
"354.54837","545.28784","911.6197","42","-73.0"
"421.79562","359.16507","887.8701","42","-73.0"
"356.64026","529.0131","906.63666","42","-73.0"
"372.57147","468.93237","895.7747","42","-73.0"
"260.67517","735.8216","993.5147","42","-73.0"
"256.01733","709.68286","985.4998","42","-73.0"
"255.98068","715.79846","979.4371","42","-73.0"
"255.8753","708.7327","981.32294","42","-73.0"
"372.67825","464.0241","891.3779","42","-73.0"
"363.07626","488.66736","897.49615","42","-73.0"
"476.6726","329.83273","861.8653","42","-73.0"
"477.70892","331.24734","861.74207","42","-73.0"
"354.54837","545.28784","911.6197","42","-73.0"
"421.79562","359.16507","887.8701","42","-73.0"
"356.64026","529.0131","906.63666","42","-73.0"
"372.57147","468.93237","895.7747","42","-73.0"
"260.67517","735.8216","993.5147","42","-73.0"
"256.01733","709.68286","985.4998","42","-73.0"
"255.98068","715.79846","979.4371","42","-73.0"
"255.8753","708.7327","981.32294","42","-73.0"
"372.67825","464.0241","891.3779","42","-73.0"
"363.07626","488.66736","897.49615","42","-73.0"
"476.6726","329.83273","861.8653","42","-73.0"
"477.70892","331.24734","861.74207","42","-73.0"
"354.54837","545.28784","911.6197","42","-73.0"
"421.79562","359.16507","887.8701","42","-73.0"
"356.64026","529.0131","906.63666","42","-73.0"
"372.57147","468.93237","895.7747","42","-73.0"
"260.67517","735.8216","993.5147","42","-73.0"
"256.01733","709.68286","985.4998","42","-73.0"
"255.98068","715.79846","979.4371","42","-73.0"
"255.8753","708.7327","981.32294","42","-73.0"
"372.67825","464.0241","891.3779","42","-73.0"
"363.07626","488.66736","897.49615","42","-73.0"
"476.6726","329.83273","861.8653","42","-73.0"
"477.70892","331.24734","861.74207","42","-73.0"
"354.54837","545.28784","911.6197","42","-73.0"
"421.79562","359.16507","887.8701","42","-73.0"
"356.64026","529.0131","906.63666","42","-73.0"
"372.57147","468.93237","895.7747","42","-73.0"
"260.67517","735.8216","993.5147","42","-73.0"
"256.01733","709.68286","985.4998","42","-73.0"
"255.98068","715.79846","979.4371","42","-73.0"
"255.8753","708.7327","981.32294","42","-73.0"
"372.67825","464.0241","891.3779","42","-73.0"
"363.07626","488.66736","897.49615","42","-73.0"
"476.6726","329.83273","861.8653","42","-73.0"
"477.70892","331.24734","861.74207","42","-73.0"
"354.54837","545.28784","911.6197","42","-73.0"
"421.79562","359.16507","887.8701","42","-73.0"
"361.38522","498.5209","903.6649","43","-76.0"
"372.57147","468.93237","895.7747","43","-76.0"
"371.55737","439.4695","893.97107","43","-76.0"
"265.50735","705.34546","981.4875","43","-76.0"
"372.31747","443.48413","889.9806","43","-76.0"
"372.28983","452.91443","891.40424","43","-76.0"
"372.67825","464.0241","891.3779","43","-76.0"
"373.32916","479.38715","891.99","43","-76.0"
"416.26523","394.5309","897.42584","43","-76.0"
"477.70892","331.24734","861.74207","43","-76.0"
"481.4345","318.90845","860.20123","43","-76.0"
"419.44025","397.00995","895.1284","43","-76.0"
"361.38522","498.5209","903.6649","43","-76.0"
"372.57147","468.93237","895.7747","43","-76.0"
"371.55737","439.4695","893.97107","43","-76.0"
"265.50735","705.34546","981.4875","43","-76.0"
"372.31747","443.48413","889.9806","43","-76.0"
"372.28983","452.91443","891.40424","43","-76.0"
"372.67825","464.0241","891.3779","43","-76.0"
"373.32916","479.38715","891.99","43","-76.0"
"416.26523","394.5309","897.42584","43","-76.0"
"477.70892","331.24734","861.74207","43","-76.0"
"481.4345","318.90845","860.20123","43","-76.0"
"419.44025","397.00995","895.1284","43","-76.0"
"361.38522","498.5209","903.6649","43","-76.0"
"372.57147","468.93237","895.7747","43","-76.0"
"371.55737","439.4695","893.97107","43","-76.0"
"265.50735","705.34546","981.4875","43","-76.0"
"372.31747","443.48413","889.9806","43","-76.0"
"372.28983","452.91443","891.40424","43","-76.0"
"372.67825","464.0241","891.3779","43","-76.0"
"373.32916","479.38715","891.99","43","-76.0"
"416.26523","394.5309","897.42584","43","-76.0"
"477.70892","331.24734","861.74207","43","-76.0"
"481.4345","318.90845","860.20123","43","-76.0"
"419.44025","397.00995","895.1284","43","-76.0"
"361.38522","498.5209","903.6649","43","-76.0"
"372.57147","468.93237","895.7747","43","-76.0"
"371.55737","439.4695","893.97107","43","-76.0"
"265.50735","705.34546","981.4875","43","-76.0"
"372.31747","443.48413","889.9806","43","-76.0"
"372.28983","452.91443","891.40424","43","-76.0"
"372.67825","464.0241","891.3779","43","-76.0"
"373.32916","479.38715","891.99","43","-76.0"
"416.26523","394.5309","897.42584","43","-76.0"
"477.70892","331.24734","861.74207","43","-76.0"
"481.4345","318.90845","860.20123","43","-76.0"
"419.44025","397.00995","895.1284","43","-76.0"
"361.38522","498.5209","903.6649","43","-76.0"
"372.57147","468.93237","895.7747","43","-76.0"
"371.55737","439.4695","893.97107","43","-76.0"
"265.50735","705.34546","981.4875","43","-76.0"
"372.31747","443.48413","889.9806","43","-76.0"
"372.28983","452.91443","891.40424","43","-76.0"
"372.67825","464.0241","891.3779","43","-76.0"
"373.32916","479.38715","891.99","43","-76.0"
"416.26523","394.5309","897.42584","43","-76.0"
"477.70892","331.24734","861.74207","43","-76.0"
"481.4345","318.90845","860.20123","43","-76.0"
"419.44025","397.00995","895.1284","43","-76.0"
"361.38522","498.5209","903.6649","43","-76.0"
"372.57147","468.93237","895.7747","43","-76.0"
"371.55737","439.4695","893.97107","43","-76.0"
"265.50735","705.34546","981.4875","43","-76.0"
"372.31747","443.48413","889.9806","43","-76.0"
"372.28983","452.91443","891.40424","43","-76.0"
"372.67825","464.0241","891.3779","43","-76.0"
"373.32916","479.38715","891.99","43","-76.0"
"416.26523","394.5309","897.42584","43","-76.0"
"477.70892","331.24734","861.74207","43","-76.0"
"481.4345","318.90845","860.20123","43","-76.0"
"419.44025","397.00995","895.1284","43","-76.0"
"245.29404","699.2525","942.0808","40","-80.0"
"210.0105","770.13055","980.3052","40","-80.0"
"244.32007","727.64886","964.4184","40","-80.0"
"239.09457","728.99384","960.0728","40","-80.0"
"247.20985","731.65027","979.74756","40","-80.0"
"356.2383","511.5483","901.4992","40","-80.0"
"372.67825","464.0241","891.3779","40","-80.0"
"373.32916","479.38715","891.99","40","-80.0"
"476.6726","329.83273","861.8653","40","-80.0"
"246.09981","746.5947","994.82947","40","-80.0"
"481.4345","318.90845","860.20123","40","-80.0"
"419.44025","397.00995","895.1284","40","-80.0"
"245.29404","699.2525","942.0808","40","-80.0"
"210.0105","770.13055","980.3052","40","-80.0"
"244.32007","727.64886","964.4184","40","-80.0"
"239.09457","728.99384","960.0728","40","-80.0"
"247.20985","731.65027","979.74756","40","-80.0"
"356.2383","511.5483","901.4992","40","-80.0"
"372.67825","464.0241","891.3779","40","-80.0"
"373.32916","479.38715","891.99","40","-80.0"
"476.6726","329.83273","861.8653","40","-80.0"
"246.09981","746.5947","994.82947","40","-80.0"
"481.4345","318.90845","860.20123","40","-80.0"
"419.44025","397.00995","895.1284","40","-80.0"
"245.29404","699.2525","942.0808","40","-80.0"
"210.0105","770.13055","980.3052","40","-80.0"
"244.32007","727.64886","964.4184","40","-80.0"
"239.09457","728.99384","960.0728","40","-80.0"
"247.20985","731.65027","979.74756","40","-80.0"
"356.2383","511.5483","901.4992","40","-80.0"
"372.67825","464.0241","891.3779","40","-80.0"
"373.32916","479.38715","891.99","40","-80.0"
"476.6726","329.83273","861.8653","40","-80.0"
"246.09981","746.5947","994.82947","40","-80.0"
"481.4345","318.90845","860.20123","40","-80.0"
"419.44025","397.00995","895.1284","40","-80.0"
"245.29404","699.2525","942.0808","40","-80.0"
"210.0105","770.13055","980.3052","40","-80.0"
"244.32007","727.64886","964.4184","40","-80.0"
"239.09457","728.99384","960.0728","40","-80.0"
"247.20985","731.65027","979.74756","40","-80.0"
"356.2383","511.5483","901.4992","40","-80.0"
"372.67825","464.0241","891.3779","40","-80.0"
"373.32916","479.38715","891.99","40","-80.0"
"476.6726","329.83273","861.8653","40","-80.0"
"246.09981","746.5947","994.82947","40","-80.0"
"481.4345","318.90845","860.20123","40","-80.0"
"419.44025","397.00995","895.1284","40","-80.0"
"245.29404","699.2525","942.0808","40","-80.0"
"210.0105","770.13055","980.3052","40","-80.0"
"244.32007","727.64886","964.4184","40","-80.0"
"239.09457","728.99384","960.0728","40","-80.0"
"247.20985","731.65027","979.74756","40","-80.0"
"356.2383","511.5483","901.4992","40","-80.0"
"372.67825","464.0241","891.3779","40","-80.0"
"373.32916","479.38715","891.99","40","-80.0"
"476.6726","329.83273","861.8653","40","-80.0"
"246.09981","746.5947","994.82947","40","-80.0"
"481.4345","318.90845","860.20123","40","-80.0"
"419.44025","397.00995","895.1284","40","-80.0"
"245.29404","699.2525","942.0808","40","-80.0"
"210.0105","770.13055","980.3052","40","-80.0"
"244.32007","727.64886","964.4184","40","-80.0"
"239.09457","728.99384","960.0728","40","-80.0"
"247.20985","731.65027","979.74756","40","-80.0"
"356.2383","511.5483","901.4992","40","-80.0"
"372.67825","464.0241","891.3779","40","-80.0"
