"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"372.67825","452.68625","890.88885","39","-76.0"
"340.7936","538.0208","904.2942","39","-76.0"
"343.92474","544.1592","921.7525","39","-76.0"
"477.70892","331.24734","861.74207","39","-76.0"
"419.21033","397.04227","895.7618","39","-76.0"
"223.37155","772.6265","999.1808","39","-76.0"
"373.45813","452.3037","896.11804","39","-76.0"
"372.57147","468.93237","895.7747","39","-76.0"
"253.83511","715.70886","967.1195","39","-76.0"
"368.98416","439.2354","890.99115","39","-76.0"
"358.08124","507.05243","900.07556","39","-76.0"
"372.28983","452.91443","891.40424","39","-76.0"
"372.67825","452.68625","890.88885","39","-76.0"
"340.7936","538.0208","904.2942","39","-76.0"
"343.92474","544.1592","921.7525","39","-76.0"
"477.70892","331.24734","861.74207","39","-76.0"
"419.21033","397.04227","895.7618","39","-76.0"
"223.37155","772.6265","999.1808","39","-76.0"
"373.45813","452.3037","896.11804","39","-76.0"
"372.57147","468.93237","895.7747","39","-76.0"
"253.83511","715.70886","967.1195","39","-76.0"
"368.98416","439.2354","890.99115","39","-76.0"
"358.08124","507.05243","900.07556","39","-76.0"
"372.28983","452.91443","891.40424","39","-76.0"
"372.67825","452.68625","890.88885","39","-76.0"
"340.7936","538.0208","904.2942","39","-76.0"
"343.92474","544.1592","921.7525","39","-76.0"
"477.70892","331.24734","861.74207","39","-76.0"
"419.21033","397.04227","895.7618","39","-76.0"
"223.37155","772.6265","999.1808","39","-76.0"
"373.45813","452.3037","896.11804","39","-76.0"
"372.57147","468.93237","895.7747","39","-76.0"
"253.83511","715.70886","967.1195","39","-76.0"
"368.98416","439.2354","890.99115","39","-76.0"
"358.08124","507.05243","900.07556","39","-76.0"
"372.28983","452.91443","891.40424","39","-76.0"
"372.67825","452.68625","890.88885","39","-76.0"
"340.7936","538.0208","904.2942","39","-76.0"
"343.92474","544.1592","921.7525","39","-76.0"
"477.70892","331.24734","861.74207","39","-76.0"
"419.21033","397.04227","895.7618","39","-76.0"
"223.37155","772.6265","999.1808","39","-76.0"
"373.45813","452.3037","896.11804","39","-76.0"
"372.57147","468.93237","895.7747","39","-76.0"
"253.83511","715.70886","967.1195","39","-76.0"
"368.98416","439.2354","890.99115","39","-76.0"
"358.08124","507.05243","900.07556","39","-76.0"
"372.28983","452.91443","891.40424","39","-76.0"
"372.67825","452.68625","890.88885","39","-76.0"
"340.7936","538.0208","904.2942","39","-76.0"
"343.92474","544.1592","921.7525","39","-76.0"
"477.70892","331.24734","861.74207","39","-76.0"
"419.21033","397.04227","895.7618","39","-76.0"
"223.37155","772.6265","999.1808","39","-76.0"
"373.45813","452.3037","896.11804","39","-74.0"
"372.57147","468.93237","895.7747","39","-74.0"
"266.86224","707.2481","985.07666","39","-74.0"
"368.98416","439.2354","890.99115","39","-74.0"
"372.31747","443.48413","889.9806","39","-74.0"
"255.85866","681.3557","931.3487","39","-74.0"
"252.14555","752.47327","991.48596","39","-74.0"
"373.32916","479.38715","891.99","39","-74.0"
"477.6014","341.1706","861.8653","39","-74.0"
"477.70892","331.24734","861.74207","39","-74.0"
"232.26508","771.3897","998.8352","39","-74.0"
"480.77643","347.7801","861.0315","39","-74.0"
"373.45813","452.3037","896.11804","39","-74.0"
"372.57147","468.93237","895.7747","39","-74.0"
"266.86224","707.2481","985.07666","39","-74.0"
"368.98416","439.2354","890.99115","39","-74.0"
"372.31747","443.48413","889.9806","39","-74.0"
"255.85866","681.3557","931.3487","39","-74.0"
"252.14555","752.47327","991.48596","39","-74.0"
"373.32916","479.38715","891.99","39","-74.0"
"477.6014","341.1706","861.8653","39","-74.0"
"477.70892","331.24734","861.74207","39","-74.0"
"232.26508","771.3897","998.8352","39","-74.0"
"480.77643","347.7801","861.0315","39","-74.0"
"373.45813","452.3037","896.11804","39","-74.0"
"372.57147","468.93237","895.7747","39","-74.0"
"266.86224","707.2481","985.07666","39","-74.0"
"368.98416","439.2354","890.99115","39","-74.0"
"372.31747","443.48413","889.9806","39","-74.0"
"255.85866","681.3557","931.3487","39","-74.0"
"252.14555","752.47327","991.48596","39","-74.0"
"373.32916","479.38715","891.99","39","-74.0"
"477.6014","341.1706","861.8653","39","-74.0"
"477.70892","331.24734","861.74207","39","-74.0"
"232.26508","771.3897","998.8352","39","-74.0"
"480.77643","347.7801","861.0315","39","-74.0"
"373.45813","452.3037","896.11804","39","-74.0"
"372.57147","468.93237","895.7747","39","-74.0"
"266.86224","707.2481","985.07666","39","-74.0"
"368.98416","439.2354","890.99115","39","-74.0"
"372.31747","443.48413","889.9806","39","-74.0"
"255.85866","681.3557","931.3487","39","-74.0"
"252.14555","752.47327","991.48596","39","-74.0"
"373.32916","479.38715","891.99","39","-74.0"
"477.6014","341.1706","861.8653","39","-74.0"
"477.70892","331.24734","861.74207","39","-74.0"
"232.26508","771.3897","998.8352","39","-74.0"
"480.77643","347.7801","861.0315","39","-74.0"
"373.45813","452.3037","896.11804","39","-74.0"
"372.57147","468.93237","895.7747","39","-74.0"
"266.86224","707.2481","985.07666","39","-74.0"
"368.98416","439.2354","890.99115","39","-74.0"
"372.31747","443.48413","889.9806","39","-74.0"
"255.85866","681.3557","931.3487","39","-74.0"
"252.14555","752.47327","991.48596","39","-74.0"
"373.32916","479.38715","891.99","39","-74.0"
"477.6014","341.1706","861.8653","39","-74.0"
"477.70892","331.24734","861.74207","39","-74.0"
"232.26508","771.3897","998.8352","39","-74.0"
"480.77643","347.7801","861.0315","39","-74.0"
"373.45813","452.3037","896.11804","39","-74.0"
"372.57147","468.93237","895.7747","39","-74.0"
"266.86224","707.2481","985.07666","39","-74.0"
"368.98416","439.2354","890.99115","39","-74.0"
"372.31747","443.48413","889.9806","39","-74.0"
"255.85866","681.3557","931.3487","39","-74.0"
"252.14555","752.47327","991.48596","39","-74.0"
"373.32916","479.38715","891.99","39","-74.0"
"477.6014","341.1706","861.8653","39","-74.0"
"477.70892","331.24734","861.74207","39","-74.0"
"232.26508","771.3897","998.8352","39","-74.0"
"480.77643","347.7801","861.0315","39","-74.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"302.8616","674.891","989.97394","39","-75.0"
"242.99611","714.9847","959.0717","39","-75.0"
"257.84744","681.81415","931.21375","39","-75.0"
"374.41418","462.19464","891.8933","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"417.06","420.208","897.42584","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"479.6177","332.3441","860.20123","39","-75.0"
"236.32108","753.559","993.8015","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"302.8616","674.891","989.97394","39","-75.0"
"242.99611","714.9847","959.0717","39","-75.0"
"257.84744","681.81415","931.21375","39","-75.0"
"374.41418","462.19464","891.8933","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"417.06","420.208","897.42584","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"479.6177","332.3441","860.20123","39","-75.0"
"236.32108","753.559","993.8015","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"302.8616","674.891","989.97394","39","-75.0"
"242.99611","714.9847","959.0717","39","-75.0"
"257.84744","681.81415","931.21375","39","-75.0"
"374.41418","462.19464","891.8933","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"417.06","420.208","897.42584","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"479.6177","332.3441","860.20123","39","-75.0"
"236.32108","753.559","993.8015","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"302.8616","674.891","989.97394","39","-75.0"
"242.99611","714.9847","959.0717","39","-75.0"
"257.84744","681.81415","931.21375","39","-75.0"
"374.41418","462.19464","891.8933","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"417.06","420.208","897.42584","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"479.6177","332.3441","860.20123","39","-75.0"
"236.32108","753.559","993.8015","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"302.8616","674.891","989.97394","39","-75.0"
"242.99611","714.9847","959.0717","39","-75.0"
"257.84744","681.81415","931.21375","39","-75.0"
"374.41418","462.19464","891.8933","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"417.06","420.208","897.42584","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"479.6177","332.3441","860.20123","39","-75.0"
"236.32108","753.559","993.8015","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"302.8616","674.891","989.97394","39","-75.0"
"242.99611","714.9847","959.0717","39","-75.0"
"257.84744","681.81415","931.21375","39","-75.0"
"374.41418","462.19464","891.8933","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"417.06","420.208","897.42584","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"479.6177","332.3441","860.20123","39","-75.0"
"236.32108","753.559","993.8015","39","-75.0"
"213.2748","760.2455","967.9292","37","-79.0"
"278.1474","654.48065","924.5678","37","-79.0"
"414.25565","421.3118","896.0733","37","-79.0"
"279.8914","645.3908","929.34686","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"243.7158","698.35156","934.06866","37","-79.0"
"232.74594","751.7274","986.99713","37","-79.0"
"477.70892","331.24734","861.74207","37","-79.0"
"481.4345","317.77853","860.20123","37","-79.0"
"227.87305","767.83777","995.4587","37","-79.0"
"213.2748","760.2455","967.9292","37","-79.0"
"278.1474","654.48065","924.5678","37","-79.0"
"414.25565","421.3118","896.0733","37","-79.0"
"279.8914","645.3908","929.34686","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"243.7158","698.35156","934.06866","37","-79.0"
"232.74594","751.7274","986.99713","37","-79.0"
"477.70892","331.24734","861.74207","37","-79.0"
"481.4345","317.77853","860.20123","37","-79.0"
"227.87305","767.83777","995.4587","37","-79.0"
"213.2748","760.2455","967.9292","37","-79.0"
"278.1474","654.48065","924.5678","37","-79.0"
"414.25565","421.3118","896.0733","37","-79.0"
"279.8914","645.3908","929.34686","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"243.7158","698.35156","934.06866","37","-79.0"
"232.74594","751.7274","986.99713","37","-79.0"
"477.70892","331.24734","861.74207","37","-79.0"
"481.4345","317.77853","860.20123","37","-79.0"
"227.87305","767.83777","995.4587","37","-79.0"
"213.2748","760.2455","967.9292","37","-79.0"
"278.1474","654.48065","924.5678","37","-79.0"
"414.25565","421.3118","896.0733","37","-79.0"
"279.8914","645.3908","929.34686","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"243.7158","698.35156","934.06866","37","-79.0"
"232.74594","751.7274","986.99713","37","-79.0"
"477.70892","331.24734","861.74207","37","-79.0"
"481.4345","317.77853","860.20123","37","-79.0"
"227.87305","767.83777","995.4587","37","-79.0"
"213.2748","760.2455","967.9292","37","-79.0"
"278.1474","654.48065","924.5678","37","-79.0"
"414.25565","421.3118","896.0733","37","-79.0"
"279.8914","645.3908","929.34686","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"243.7158","698.35156","934.06866","37","-79.0"
"232.74594","751.7274","986.99713","37","-79.0"
"477.70892","331.24734","861.74207","37","-79.0"
"481.4345","317.77853","860.20123","37","-79.0"
"227.87305","767.83777","995.4587","37","-79.0"
"213.2748","760.2455","967.9292","37","-79.0"
"278.1474","654.48065","924.5678","37","-79.0"
"414.25565","421.3118","896.0733","37","-79.0"
"279.8914","645.3908","929.34686","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"243.7158","698.35156","934.06866","37","-79.0"
"232.74594","751.7274","986.99713","37","-79.0"
"477.70892","331.24734","861.74207","37","-79.0"
"481.4345","317.77853","860.20123","37","-79.0"
"227.87305","767.83777","995.4587","37","-79.0"
"229.41869","747.48303","980.6564","37","-79.0"
"293.72156","623.64276","916.64355","37","-79.0"
"278.95935","710.1476","993.014","37","-79.0"
"283.2232","645.3908","928.2371","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"268.7115","671.9452","936.9423","37","-79.0"
"477.6014","341.1706","861.8653","37","-79.0"
"216.98622","802.4943","1007.7855","37","-79.0"
"270.7832","724.3503","990.40234","37","-79.0"
"247.43225","770.8892","1004.0473","37","-79.0"
"229.41869","747.48303","980.6564","37","-79.0"
"293.72156","623.64276","916.64355","37","-79.0"
"278.95935","710.1476","993.014","37","-79.0"
"283.2232","645.3908","928.2371","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"268.7115","671.9452","936.9423","37","-79.0"
"477.6014","341.1706","861.8653","37","-79.0"
"216.98622","802.4943","1007.7855","37","-79.0"
"270.7832","724.3503","990.40234","37","-79.0"
"247.43225","770.8892","1004.0473","37","-79.0"
"229.41869","747.48303","980.6564","37","-79.0"
"293.72156","623.64276","916.64355","37","-79.0"
"278.95935","710.1476","993.014","37","-79.0"
"283.2232","645.3908","928.2371","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"268.7115","671.9452","936.9423","37","-79.0"
"477.6014","341.1706","861.8653","37","-79.0"
"216.98622","802.4943","1007.7855","37","-79.0"
"270.7832","724.3503","990.40234","37","-79.0"
"247.43225","770.8892","1004.0473","37","-79.0"
"229.41869","747.48303","980.6564","37","-79.0"
"293.72156","623.64276","916.64355","37","-79.0"
"278.95935","710.1476","993.014","37","-79.0"
"283.2232","645.3908","928.2371","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"268.7115","671.9452","936.9423","37","-79.0"
"477.6014","341.1706","861.8653","37","-79.0"
"216.98622","802.4943","1007.7855","37","-79.0"
"270.7832","724.3503","990.40234","37","-79.0"
"247.43225","770.8892","1004.0473","37","-79.0"
"229.41869","747.48303","980.6564","37","-79.0"
"293.72156","623.64276","916.64355","37","-79.0"
"278.95935","710.1476","993.014","37","-79.0"
"283.2232","645.3908","928.2371","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"268.7115","671.9452","936.9423","37","-79.0"
"477.6014","341.1706","861.8653","37","-79.0"
"216.98622","802.4943","1007.7855","37","-79.0"
"270.7832","724.3503","990.40234","37","-79.0"
"247.43225","770.8892","1004.0473","37","-79.0"
"229.41869","747.48303","980.6564","37","-79.0"
"293.72156","623.64276","916.64355","37","-79.0"
"278.95935","710.1476","993.014","37","-79.0"
"283.2232","645.3908","928.2371","37","-79.0"
"372.31747","443.48413","889.9806","37","-79.0"
"372.28983","452.91443","891.40424","37","-79.0"
"372.67825","452.68625","890.88885","37","-79.0"
"268.7115","671.9452","936.9423","37","-79.0"
"477.6014","341.1706","861.8653","37","-79.0"
"216.98622","802.4943","1007.7855","37","-79.0"
"270.7832","724.3503","990.40234","37","-79.0"
"247.43225","770.8892","1004.0473","37","-79.0"
"279.3867","651.83527","926.61285","37","-81.0"
"372.57147","468.93237","895.7747","37","-81.0"
"266.15152","707.2481","985.07666","37","-81.0"
"277.4951","657.33075","935.0482","37","-81.0"
"272.2165","716.9405","990.67017","37","-81.0"
"374.41418","462.19464","891.8933","37","-81.0"
"372.67825","464.0241","891.3779","37","-81.0"
"243.89096","700.7193","937.9605","37","-81.0"
"344.70337","545.5951","927.3773","37","-81.0"
"477.70892","331.24734","861.74207","37","-81.0"
"481.4345","318.90845","860.20123","37","-81.0"
"208.25671","825.902","1016.0128","37","-81.0"
"279.3867","651.83527","926.61285","37","-81.0"
"372.57147","468.93237","895.7747","37","-81.0"
"266.15152","707.2481","985.07666","37","-81.0"
"277.4951","657.33075","935.0482","37","-81.0"
"272.2165","716.9405","990.67017","37","-81.0"
"374.41418","462.19464","891.8933","37","-81.0"
"372.67825","464.0241","891.3779","37","-81.0"
"243.89096","700.7193","937.9605","37","-81.0"
"344.70337","545.5951","927.3773","37","-81.0"
"477.70892","331.24734","861.74207","37","-81.0"
"481.4345","318.90845","860.20123","37","-81.0"
"208.25671","825.902","1016.0128","37","-81.0"
"279.3867","651.83527","926.61285","37","-81.0"
"372.57147","468.93237","895.7747","37","-81.0"
"266.15152","707.2481","985.07666","37","-81.0"
"277.4951","657.33075","935.0482","37","-81.0"
"272.2165","716.9405","990.67017","37","-81.0"
"374.41418","462.19464","891.8933","37","-81.0"
"372.67825","464.0241","891.3779","37","-81.0"
"243.89096","700.7193","937.9605","37","-81.0"
"344.70337","545.5951","927.3773","37","-81.0"
"477.70892","331.24734","861.74207","37","-81.0"
"481.4345","318.90845","860.20123","37","-81.0"
"208.25671","825.902","1016.0128","37","-81.0"
"279.3867","651.83527","926.61285","37","-81.0"
"372.57147","468.93237","895.7747","37","-81.0"
"266.15152","707.2481","985.07666","37","-81.0"
"277.4951","657.33075","935.0482","37","-81.0"
"272.2165","716.9405","990.67017","37","-81.0"
"374.41418","462.19464","891.8933","37","-81.0"
"372.67825","464.0241","891.3779","37","-81.0"
"243.89096","700.7193","937.9605","37","-81.0"
"344.70337","545.5951","927.3773","37","-81.0"
"477.70892","331.24734","861.74207","37","-81.0"
"481.4345","318.90845","860.20123","37","-81.0"
"208.25671","825.902","1016.0128","37","-81.0"
"279.3867","651.83527","926.61285","37","-81.0"
"372.57147","468.93237","895.7747","37","-81.0"
"266.15152","707.2481","985.07666","37","-81.0"
"277.4951","657.33075","935.0482","37","-81.0"
"272.2165","716.9405","990.67017","37","-81.0"
"374.41418","462.19464","891.8933","37","-81.0"
"372.67825","464.0241","891.3779","37","-81.0"
"243.89096","700.7193","937.9605","37","-81.0"
"344.70337","545.5951","927.3773","37","-81.0"
"477.70892","331.24734","861.74207","37","-81.0"
"481.4345","318.90845","860.20123","37","-81.0"
"208.25671","825.902","1016.0128","37","-81.0"
"279.3867","651.83527","926.61285","37","-81.0"
"372.57147","468.93237","895.7747","37","-81.0"
"266.15152","707.2481","985.07666","37","-81.0"
"277.4951","657.33075","935.0482","37","-81.0"
"272.2165","716.9405","990.67017","37","-81.0"
"374.41418","462.19464","891.8933","37","-81.0"
"372.67825","464.0241","891.3779","37","-81.0"
"243.89096","700.7193","937.9605","37","-81.0"
"344.70337","545.5951","927.3773","37","-81.0"
"477.70892","331.24734","861.74207","37","-81.0"
"481.4345","318.90845","860.20123","37","-81.0"
"208.25671","825.902","1016.0128","37","-81.0"
"373.45813","452.3037","896.11804","38","-81.0"
"372.5968","450.77466","895.2453","38","-81.0"
"275.97894","708.16","990.67834","38","-81.0"
"314.63953","599.2588","909.4595","38","-81.0"
"268.9642","671.1455","932.0952","38","-81.0"
"372.28983","452.91443","891.40424","38","-81.0"
"372.67825","452.68625","890.88885","38","-81.0"
"373.32916","479.38715","891.99","38","-81.0"
"309.09485","587.3505","911.92334","38","-81.0"
"242.51248","751.6248","993.4787","38","-81.0"
"223.49417","751.8514","971.9807","38","-81.0"
"480.77643","347.7801","861.0315","38","-81.0"
"373.45813","452.3037","896.11804","38","-81.0"
"372.5968","450.77466","895.2453","38","-81.0"
"275.97894","708.16","990.67834","38","-81.0"
"314.63953","599.2588","909.4595","38","-81.0"
"268.9642","671.1455","932.0952","38","-81.0"
"372.28983","452.91443","891.40424","38","-81.0"
"372.67825","452.68625","890.88885","38","-81.0"
"373.32916","479.38715","891.99","38","-81.0"
"309.09485","587.3505","911.92334","38","-81.0"
"242.51248","751.6248","993.4787","38","-81.0"
"223.49417","751.8514","971.9807","38","-81.0"
"480.77643","347.7801","861.0315","38","-81.0"
"373.45813","452.3037","896.11804","38","-81.0"
"372.5968","450.77466","895.2453","38","-81.0"
"275.97894","708.16","990.67834","38","-81.0"
"314.63953","599.2588","909.4595","38","-81.0"
"268.9642","671.1455","932.0952","38","-81.0"
"372.28983","452.91443","891.40424","38","-81.0"
"372.67825","452.68625","890.88885","38","-81.0"
"373.32916","479.38715","891.99","38","-81.0"
"309.09485","587.3505","911.92334","38","-81.0"
"242.51248","751.6248","993.4787","38","-81.0"
"223.49417","751.8514","971.9807","38","-81.0"
"480.77643","347.7801","861.0315","38","-81.0"
"373.45813","452.3037","896.11804","38","-81.0"
"372.5968","450.77466","895.2453","38","-81.0"
"275.97894","708.16","990.67834","38","-81.0"
"314.63953","599.2588","909.4595","38","-81.0"
"268.9642","671.1455","932.0952","38","-81.0"
"372.28983","452.91443","891.40424","38","-81.0"
"372.67825","452.68625","890.88885","38","-81.0"
"373.32916","479.38715","891.99","38","-81.0"
"309.09485","587.3505","911.92334","38","-81.0"
"242.51248","751.6248","993.4787","38","-81.0"
"223.49417","751.8514","971.9807","38","-81.0"
"480.77643","347.7801","861.0315","38","-81.0"
"373.45813","452.3037","896.11804","38","-81.0"
"372.5968","450.77466","895.2453","38","-81.0"
"275.97894","708.16","990.67834","38","-81.0"
"314.63953","599.2588","909.4595","38","-81.0"
"268.9642","671.1455","932.0952","38","-81.0"
"372.28983","452.91443","891.40424","38","-81.0"
"372.67825","452.68625","890.88885","38","-81.0"
"373.32916","479.38715","891.99","38","-81.0"
"309.09485","587.3505","911.92334","38","-81.0"
"242.51248","751.6248","993.4787","38","-81.0"
"223.49417","751.8514","971.9807","38","-81.0"
"480.77643","347.7801","861.0315","38","-81.0"
"373.45813","452.3037","896.11804","38","-81.0"
"372.5968","450.77466","895.2453","38","-81.0"
"275.97894","708.16","990.67834","38","-81.0"
"314.63953","599.2588","909.4595","38","-81.0"
"268.9642","671.1455","932.0952","38","-81.0"
"372.28983","452.91443","891.40424","38","-81.0"
"372.67825","452.68625","890.88885","38","-81.0"
"373.32916","479.38715","891.99","38","-81.0"
"309.09485","587.3505","911.92334","38","-81.0"
"242.51248","751.6248","993.4787","38","-81.0"
"223.49417","751.8514","971.9807","38","-81.0"
"480.77643","347.7801","861.0315","38","-81.0"
"258.24008","680.4652","940.05505","38","-79.0"
"372.57147","468.93237","895.7747","38","-79.0"
"240.49979","723.88055","966.803","38","-79.0"
"368.98416","439.2354","890.99115","38","-79.0"
"238.01614","778.55597","1007.07446","38","-79.0"
"368.3838","440.44662","890.3715","38","-79.0"
"264.8901","664.8339","920.7517","38","-79.0"
"247.61536","766.52637","1004.871","38","-79.0"
"334.3577","553.99713","913.783","38","-79.0"
"269.59848","725.21704","990.4265","38","-79.0"
"251.07101","748.77826","994.89087","38","-79.0"
"421.79562","359.16507","887.8701","38","-79.0"
"258.24008","680.4652","940.05505","38","-79.0"
"372.57147","468.93237","895.7747","38","-79.0"
"240.49979","723.88055","966.803","38","-79.0"
"368.98416","439.2354","890.99115","38","-79.0"
"238.01614","778.55597","1007.07446","38","-79.0"
"368.3838","440.44662","890.3715","38","-79.0"
"264.8901","664.8339","920.7517","38","-79.0"
"247.61536","766.52637","1004.871","38","-79.0"
"334.3577","553.99713","913.783","38","-79.0"
"269.59848","725.21704","990.4265","38","-79.0"
"251.07101","748.77826","994.89087","38","-79.0"
"421.79562","359.16507","887.8701","38","-79.0"
"258.24008","680.4652","940.05505","38","-79.0"
"372.57147","468.93237","895.7747","38","-79.0"
"240.49979","723.88055","966.803","38","-79.0"
"368.98416","439.2354","890.99115","38","-79.0"
"238.01614","778.55597","1007.07446","38","-79.0"
"368.3838","440.44662","890.3715","38","-79.0"
"264.8901","664.8339","920.7517","38","-79.0"
"247.61536","766.52637","1004.871","38","-79.0"
"334.3577","553.99713","913.783","38","-79.0"
"269.59848","725.21704","990.4265","38","-79.0"
"251.07101","748.77826","994.89087","38","-79.0"
"421.79562","359.16507","887.8701","38","-79.0"
"258.24008","680.4652","940.05505","38","-79.0"
"372.57147","468.93237","895.7747","38","-79.0"
"240.49979","723.88055","966.803","38","-79.0"
"368.98416","439.2354","890.99115","38","-79.0"
"238.01614","778.55597","1007.07446","38","-79.0"
"368.3838","440.44662","890.3715","38","-79.0"
"264.8901","664.8339","920.7517","38","-79.0"
"247.61536","766.52637","1004.871","38","-79.0"
"334.3577","553.99713","913.783","38","-79.0"
"269.59848","725.21704","990.4265","38","-79.0"
"251.07101","748.77826","994.89087","38","-79.0"
"421.79562","359.16507","887.8701","38","-79.0"
"258.24008","680.4652","940.05505","38","-79.0"
"372.57147","468.93237","895.7747","38","-79.0"
"240.49979","723.88055","966.803","38","-79.0"
"368.98416","439.2354","890.99115","38","-79.0"
"238.01614","778.55597","1007.07446","38","-79.0"
"368.3838","440.44662","890.3715","38","-79.0"
"264.8901","664.8339","920.7517","38","-79.0"
"247.61536","766.52637","1004.871","38","-79.0"
"334.3577","553.99713","913.783","38","-79.0"
"269.59848","725.21704","990.4265","38","-79.0"
"251.07101","748.77826","994.89087","38","-79.0"
"421.79562","359.16507","887.8701","38","-79.0"
"258.24008","680.4652","940.05505","38","-79.0"
"372.57147","468.93237","895.7747","38","-79.0"
"240.49979","723.88055","966.803","38","-79.0"
"368.98416","439.2354","890.99115","38","-79.0"
"238.01614","778.55597","1007.07446","38","-79.0"
"368.3838","440.44662","890.3715","38","-79.0"
"264.8901","664.8339","920.7517","38","-79.0"
"247.61536","766.52637","1004.871","38","-79.0"
"334.3577","553.99713","913.783","38","-79.0"
"269.59848","725.21704","990.4265","38","-79.0"
"251.07101","748.77826","994.89087","38","-79.0"
"421.79562","359.16507","887.8701","38","-79.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"245.04182","759.3261","999.88","39","-75.0"
"255.45251","717.4579","982.62494","39","-75.0"
"372.31747","443.48413","889.9806","39","-75.0"
"361.01068","488.09418","897.4398","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"331.6465","579.8734","911.5042","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"241.8887","773.0822","1006.0104","39","-75.0"
"245.81749","746.30695","991.6655","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
"372.57147","468.93237","895.7747","39","-75.0"
"245.04182","759.3261","999.88","39","-75.0"
"255.45251","717.4579","982.62494","39","-75.0"
"372.31747","443.48413","889.9806","39","-75.0"
"361.01068","488.09418","897.4398","39","-75.0"
"372.67825","452.68625","890.88885","39","-75.0"
"373.32916","479.38715","891.99","39","-75.0"
"331.6465","579.8734","911.5042","39","-75.0"
"477.70892","331.24734","861.74207","39","-75.0"
"241.8887","773.0822","1006.0104","39","-75.0"
"245.81749","746.30695","991.6655","39","-75.0"
"373.45813","452.3037","896.11804","39","-75.0"
