"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"269.62952","670.1498","938.5076","44","-72.0"
"373.65","450.77466","895.2453","44","-72.0"
"371.55737","439.4695","893.97107","44","-72.0"
"308.4515","607.85474","914.6326","44","-72.0"
"372.31747","454.822","889.9806","44","-72.0"
"372.28983","441.57657","891.40424","44","-72.0"
"240.84738","695.9989","935.28345","44","-72.0"
"215.06831","760.1685","968.7114","44","-72.0"
"476.6726","329.83273","861.8653","44","-72.0"
"479.52573","317.8117","861.74207","44","-72.0"
"339.524","555.2645","911.6197","44","-72.0"
"421.79562","359.16507","887.8701","44","-72.0"
"269.62952","670.1498","938.5076","44","-72.0"
"373.65","450.77466","895.2453","44","-72.0"
"371.55737","439.4695","893.97107","44","-72.0"
"308.4515","607.85474","914.6326","44","-72.0"
"372.31747","454.822","889.9806","44","-72.0"
"372.28983","441.57657","891.40424","44","-72.0"
"240.84738","695.9989","935.28345","44","-72.0"
"215.06831","760.1685","968.7114","44","-72.0"
"476.6726","329.83273","861.8653","44","-72.0"
"479.52573","317.8117","861.74207","44","-72.0"
"339.524","555.2645","911.6197","44","-72.0"
"421.79562","359.16507","887.8701","44","-72.0"
"269.62952","670.1498","938.5076","44","-72.0"
"373.65","450.77466","895.2453","44","-72.0"
"371.55737","439.4695","893.97107","44","-72.0"
"308.4515","607.85474","914.6326","44","-72.0"
"372.31747","454.822","889.9806","44","-72.0"
"372.28983","441.57657","891.40424","44","-72.0"
"240.84738","695.9989","935.28345","44","-72.0"
"215.06831","760.1685","968.7114","44","-72.0"
"476.6726","329.83273","861.8653","44","-72.0"
"479.52573","317.8117","861.74207","44","-72.0"
"339.524","555.2645","911.6197","44","-72.0"
"421.79562","359.16507","887.8701","44","-72.0"
"209.54965","769.1055","979.3898","44","-71.0"
"363.37177","487.48953","901.7045","44","-71.0"
"375.5581","477.31442","895.39984","44","-71.0"
"223.98845","743.044","963.2906","44","-71.0"
"359.91925","490.00174","898.9879","44","-71.0"
"372.28983","441.57657","891.40424","44","-71.0"
"228.21095","791.4121","1000.266","44","-71.0"
"242.36778","702.22107","935.7539","44","-71.0"
"476.6726","329.83273","861.8653","44","-71.0"
"215.80782","810.11993","1011.35614","44","-71.0"
"479.6177","332.3441","860.20123","44","-71.0"
"421.79562","359.16507","887.8701","44","-71.0"
"209.54965","769.1055","979.3898","44","-71.0"
"363.37177","487.48953","901.7045","44","-71.0"
"375.5581","477.31442","895.39984","44","-71.0"
"223.98845","743.044","963.2906","44","-71.0"
"359.91925","490.00174","898.9879","44","-71.0"
"372.28983","441.57657","891.40424","44","-71.0"
"228.21095","791.4121","1000.266","44","-71.0"
"242.36778","702.22107","935.7539","44","-71.0"
"476.6726","329.83273","861.8653","44","-71.0"
"215.80782","810.11993","1011.35614","44","-71.0"
"479.6177","332.3441","860.20123","44","-71.0"
"421.79562","359.16507","887.8701","44","-71.0"
"209.54965","769.1055","979.3898","44","-71.0"
"363.37177","487.48953","901.7045","44","-71.0"
"375.5581","477.31442","895.39984","44","-71.0"
"223.98845","743.044","963.2906","44","-71.0"
"359.91925","490.00174","898.9879","44","-71.0"
"372.28983","441.57657","891.40424","44","-71.0"
"228.21095","791.4121","1000.266","44","-71.0"
"242.36778","702.22107","935.7539","44","-71.0"
"476.6726","329.83273","861.8653","44","-71.0"
"215.80782","810.11993","1011.35614","44","-71.0"
"479.6177","332.3441","860.20123","44","-71.0"
"421.79562","359.16507","887.8701","44","-71.0"
"209.54965","769.1055","979.3898","44","-71.0"
"363.37177","487.48953","901.7045","44","-71.0"
"375.5581","477.31442","895.39984","44","-71.0"
"223.98845","743.044","963.2906","44","-71.0"
"359.91925","490.00174","898.9879","44","-71.0"
"372.28983","441.57657","891.40424","44","-71.0"
"228.21095","791.4121","1000.266","44","-71.0"
"242.36778","702.22107","935.7539","44","-71.0"
"476.6726","329.83273","861.8653","44","-71.0"
"215.80782","810.11993","1011.35614","44","-71.0"
"479.6177","332.3441","860.20123","44","-71.0"
"421.79562","359.16507","887.8701","44","-71.0"
"209.54965","769.1055","979.3898","44","-71.0"
"363.37177","487.48953","901.7045","44","-71.0"
"375.5581","477.31442","895.39984","44","-71.0"
"223.98845","743.044","963.2906","44","-71.0"
"359.91925","490.00174","898.9879","44","-71.0"
"372.28983","441.57657","891.40424","44","-71.0"
"228.21095","791.4121","1000.266","44","-71.0"
"242.36778","702.22107","935.7539","44","-71.0"
"476.6726","329.83273","861.8653","44","-71.0"
"215.80782","810.11993","1011.35614","44","-71.0"
"479.6177","332.3441","860.20123","44","-71.0"
"421.79562","359.16507","887.8701","44","-71.0"
"209.54965","769.1055","979.3898","44","-71.0"
"363.37177","487.48953","901.7045","44","-71.0"
"375.5581","477.31442","895.39984","44","-71.0"
"223.98845","743.044","963.2906","44","-71.0"
"359.91925","490.00174","898.9879","44","-71.0"
"372.28983","441.57657","891.40424","44","-71.0"
"228.21095","791.4121","1000.266","44","-71.0"
"242.36778","702.22107","935.7539","44","-71.0"
"476.6726","329.83273","861.8653","44","-71.0"
"215.80782","810.11993","1011.35614","44","-71.0"
"479.6177","332.3441","860.20123","44","-71.0"
"421.79562","359.16507","887.8701","44","-71.0"
"268.92236","672.3015","939.5376","44","-73.0"
"373.65","450.77466","895.2453","44","-73.0"
"371.55737","439.4695","893.97107","44","-73.0"
"244.69704","767.79346","1007.34406","44","-73.0"
"255.98068","715.5735","979.3061","44","-73.0"
"372.28983","441.57657","891.40424","44","-73.0"
"372.67825","464.0241","891.3779","44","-73.0"
"257.7308","680.5459","932.801","44","-73.0"
"343.80826","544.6063","910.3561","44","-73.0"
"477.70892","338.72443","861.74207","44","-73.0"
"339.23462","557.9362","920.2696","44","-73.0"
"342.64276","561.2583","910.4562","44","-73.0"
"268.92236","672.3015","939.5376","44","-73.0"
"373.65","450.77466","895.2453","44","-73.0"
"371.55737","439.4695","893.97107","44","-73.0"
"244.69704","767.79346","1007.34406","44","-73.0"
"255.98068","715.5735","979.3061","44","-73.0"
"372.28983","441.57657","891.40424","44","-73.0"
"372.67825","464.0241","891.3779","44","-73.0"
"257.7308","680.5459","932.801","44","-73.0"
"343.80826","544.6063","910.3561","44","-73.0"
"477.70892","338.72443","861.74207","44","-73.0"
"339.23462","557.9362","920.2696","44","-73.0"
"342.64276","561.2583","910.4562","44","-73.0"
"268.92236","672.3015","939.5376","44","-73.0"
"373.65","450.77466","895.2453","44","-73.0"
"371.55737","439.4695","893.97107","44","-73.0"
"244.69704","767.79346","1007.34406","44","-73.0"
"255.98068","715.5735","979.3061","44","-73.0"
"372.28983","441.57657","891.40424","44","-73.0"
"372.67825","464.0241","891.3779","44","-73.0"
"257.7308","680.5459","932.801","44","-73.0"
"343.80826","544.6063","910.3561","44","-73.0"
"477.70892","338.72443","861.74207","44","-73.0"
"339.23462","557.9362","920.2696","44","-73.0"
"342.64276","561.2583","910.4562","44","-73.0"
"268.92236","672.3015","939.5376","44","-73.0"
"373.65","450.77466","895.2453","44","-73.0"
"371.55737","439.4695","893.97107","44","-73.0"
"244.69704","767.79346","1007.34406","44","-73.0"
"255.98068","715.5735","979.3061","44","-73.0"
"372.28983","441.57657","891.40424","44","-73.0"
"372.67825","464.0241","891.3779","44","-73.0"
"257.7308","680.5459","932.801","44","-73.0"
"343.80826","544.6063","910.3561","44","-73.0"
"477.70892","338.72443","861.74207","44","-73.0"
"339.23462","557.9362","920.2696","44","-73.0"
"342.64276","561.2583","910.4562","44","-73.0"
"268.92236","672.3015","939.5376","44","-73.0"
"373.65","450.77466","895.2453","44","-73.0"
"371.55737","439.4695","893.97107","44","-73.0"
"244.69704","767.79346","1007.34406","44","-73.0"
"255.98068","715.5735","979.3061","44","-73.0"
"372.28983","441.57657","891.40424","44","-73.0"
"372.67825","464.0241","891.3779","44","-73.0"
"257.7308","680.5459","932.801","44","-73.0"
"343.80826","544.6063","910.3561","44","-73.0"
"477.70892","338.72443","861.74207","44","-73.0"
"339.23462","557.9362","920.2696","44","-73.0"
"342.64276","561.2583","910.4562","44","-73.0"
"268.92236","672.3015","939.5376","44","-73.0"
"373.65","450.77466","895.2453","44","-73.0"
"371.55737","439.4695","893.97107","44","-73.0"
"244.69704","767.79346","1007.34406","44","-73.0"
"255.98068","715.5735","979.3061","44","-73.0"
"372.28983","441.57657","891.40424","44","-73.0"
"372.67825","464.0241","891.3779","44","-73.0"
"257.7308","680.5459","932.801","44","-73.0"
"343.80826","544.6063","910.3561","44","-73.0"
"477.70892","338.72443","861.74207","44","-73.0"
"339.23462","557.9362","920.2696","44","-73.0"
"342.64276","561.2583","910.4562","44","-73.0"
"312.0699","595.6318","912.2925","45","-69.0"
"373.65","450.77466","895.2453","45","-69.0"
"255.43637","743.4225","995.53906","45","-69.0"
"222.0513","749.7745","967.3429","45","-69.0"
"372.31747","454.822","889.9806","45","-69.0"
"372.28983","441.57657","891.40424","45","-69.0"
"325.65863","579.0197","905.297","45","-69.0"
"373.32916","468.0493","891.99","45","-69.0"
"226.49332","755.1643","986.99713","45","-69.0"
"214.78346","759.4938","967.67413","45","-69.0"
"479.6177","332.3441","860.20123","45","-69.0"
"421.79562","359.16507","887.8701","45","-69.0"
"312.0699","595.6318","912.2925","45","-69.0"
"373.65","450.77466","895.2453","45","-69.0"
"255.43637","743.4225","995.53906","45","-69.0"
"222.0513","749.7745","967.3429","45","-69.0"
"372.31747","454.822","889.9806","45","-69.0"
"372.28983","441.57657","891.40424","45","-69.0"
"325.65863","579.0197","905.297","45","-69.0"
"373.32916","468.0493","891.99","45","-69.0"
"226.49332","755.1643","986.99713","45","-69.0"
"214.78346","759.4938","967.67413","45","-69.0"
"479.6177","332.3441","860.20123","45","-69.0"
"421.79562","359.16507","887.8701","45","-69.0"
"312.0699","595.6318","912.2925","45","-69.0"
"373.65","450.77466","895.2453","45","-69.0"
"255.43637","743.4225","995.53906","45","-69.0"
"222.0513","749.7745","967.3429","45","-69.0"
"372.31747","454.822","889.9806","45","-69.0"
"372.28983","441.57657","891.40424","45","-69.0"
"325.65863","579.0197","905.297","45","-69.0"
"373.32916","468.0493","891.99","45","-69.0"
"226.49332","755.1643","986.99713","45","-69.0"
"214.78346","759.4938","967.67413","45","-69.0"
"479.6177","332.3441","860.20123","45","-69.0"
"421.79562","359.16507","887.8701","45","-69.0"
"312.0699","595.6318","912.2925","45","-69.0"
"373.65","450.77466","895.2453","45","-69.0"
"255.43637","743.4225","995.53906","45","-69.0"
"222.0513","749.7745","967.3429","45","-69.0"
"372.31747","454.822","889.9806","45","-69.0"
"372.28983","441.57657","891.40424","45","-69.0"
"325.65863","579.0197","905.297","45","-69.0"
"373.32916","468.0493","891.99","45","-69.0"
"226.49332","755.1643","986.99713","45","-69.0"
"214.78346","759.4938","967.67413","45","-69.0"
"479.6177","332.3441","860.20123","45","-69.0"
"421.79562","359.16507","887.8701","45","-69.0"
"312.0699","595.6318","912.2925","45","-69.0"
"373.65","450.77466","895.2453","45","-69.0"
"255.43637","743.4225","995.53906","45","-69.0"
"222.0513","749.7745","967.3429","45","-69.0"
"372.31747","454.822","889.9806","45","-69.0"
"372.28983","441.57657","891.40424","45","-69.0"
"325.65863","579.0197","905.297","45","-69.0"
"373.32916","468.0493","891.99","45","-69.0"
"226.49332","755.1643","986.99713","45","-69.0"
"214.78346","759.4938","967.67413","45","-69.0"
"479.6177","332.3441","860.20123","45","-69.0"
"421.79562","359.16507","887.8701","45","-69.0"
"312.0699","595.6318","912.2925","45","-69.0"
"373.65","450.77466","895.2453","45","-69.0"
"255.43637","743.4225","995.53906","45","-69.0"
"222.0513","749.7745","967.3429","45","-69.0"
"372.31747","454.822","889.9806","45","-69.0"
"372.28983","441.57657","891.40424","45","-69.0"
"325.65863","579.0197","905.297","45","-69.0"
"373.32916","468.0493","891.99","45","-69.0"
"226.49332","755.1643","986.99713","45","-69.0"
"214.78346","759.4938","967.67413","45","-69.0"
"479.6177","332.3441","860.20123","45","-69.0"
"421.79562","359.16507","887.8701","45","-69.0"
"229.49062","731.54456","959.96814","42","-85.0"
"372.57147","468.93237","895.7747","42","-85.0"
"240.49467","775.51654","1007.4429","42","-85.0"
"411.68243","421.0777","893.0934","42","-85.0"
"254.61542","723.14124","982.39496","42","-85.0"
"372.28983","452.91443","891.40424","42","-85.0"
"372.67825","464.0241","891.3779","42","-85.0"
"261.54004","727.64825","987.8819","42","-85.0"
"357.86493","531.9263","910.3561","42","-85.0"
"477.70892","331.24734","861.74207","42","-85.0"
"418.43958","377.5423","887.03986","42","-85.0"
"421.79562","359.16507","887.8701","42","-85.0"
"229.49062","731.54456","959.96814","42","-85.0"
"372.57147","468.93237","895.7747","42","-85.0"
"240.49467","775.51654","1007.4429","42","-85.0"
"411.68243","421.0777","893.0934","42","-85.0"
"254.61542","723.14124","982.39496","42","-85.0"
"372.28983","452.91443","891.40424","42","-85.0"
"372.67825","464.0241","891.3779","42","-85.0"
"261.54004","727.64825","987.8819","42","-85.0"
"357.86493","531.9263","910.3561","42","-85.0"
"477.70892","331.24734","861.74207","42","-85.0"
"418.43958","377.5423","887.03986","42","-85.0"
"421.79562","359.16507","887.8701","42","-85.0"
"229.49062","731.54456","959.96814","42","-85.0"
"372.57147","468.93237","895.7747","42","-85.0"
"240.49467","775.51654","1007.4429","42","-85.0"
"411.68243","421.0777","893.0934","42","-85.0"
"254.61542","723.14124","982.39496","42","-85.0"
"372.28983","452.91443","891.40424","42","-85.0"
"372.67825","464.0241","891.3779","42","-85.0"
"261.54004","727.64825","987.8819","42","-85.0"
"357.86493","531.9263","910.3561","42","-85.0"
"477.70892","331.24734","861.74207","42","-85.0"
"418.43958","377.5423","887.03986","42","-85.0"
"421.79562","359.16507","887.8701","42","-85.0"
"229.49062","731.54456","959.96814","42","-85.0"
"372.57147","468.93237","895.7747","42","-85.0"
"240.49467","775.51654","1007.4429","42","-85.0"
"411.68243","421.0777","893.0934","42","-85.0"
"254.61542","723.14124","982.39496","42","-85.0"
"372.28983","452.91443","891.40424","42","-85.0"
"372.67825","464.0241","891.3779","42","-85.0"
"261.54004","727.64825","987.8819","42","-85.0"
"357.86493","531.9263","910.3561","42","-85.0"
"477.70892","331.24734","861.74207","42","-85.0"
"418.43958","377.5423","887.03986","42","-85.0"
"421.79562","359.16507","887.8701","42","-85.0"
"229.49062","731.54456","959.96814","42","-85.0"
"372.57147","468.93237","895.7747","42","-85.0"
"240.49467","775.51654","1007.4429","42","-85.0"
"411.68243","421.0777","893.0934","42","-85.0"
"254.61542","723.14124","982.39496","42","-85.0"
"372.28983","452.91443","891.40424","42","-85.0"
"372.67825","464.0241","891.3779","42","-85.0"
"261.54004","727.64825","987.8819","42","-85.0"
"357.86493","531.9263","910.3561","42","-85.0"
"477.70892","331.24734","861.74207","42","-85.0"
"418.43958","377.5423","887.03986","42","-85.0"
"421.79562","359.16507","887.8701","42","-85.0"
"229.49062","731.54456","959.96814","42","-85.0"
"372.57147","468.93237","895.7747","42","-85.0"
"240.49467","775.51654","1007.4429","42","-85.0"
"411.68243","421.0777","893.0934","42","-85.0"
"254.61542","723.14124","982.39496","42","-85.0"
"372.28983","452.91443","891.40424","42","-85.0"
"372.67825","464.0241","891.3779","42","-85.0"
"261.54004","727.64825","987.8819","42","-85.0"
"357.86493","531.9263","910.3561","42","-85.0"
"477.70892","331.24734","861.74207","42","-85.0"
"418.43958","377.5423","887.03986","42","-85.0"
"421.79562","359.16507","887.8701","42","-85.0"
"370.97177","433.82263","895.77625","43","-86.0"
"372.57147","468.93237","895.7747","43","-86.0"
"371.55737","439.4695","893.97107","43","-86.0"
"242.31851","722.66986","964.7111","43","-86.0"
"374.44183","452.76434","889.9806","43","-86.0"
"368.3838","440.44662","890.3715","43","-86.0"
"273.33298","706.8754","983.825","43","-86.0"
"256.2082","682.4668","937.93445","43","-86.0"
"476.6726","329.83273","861.8653","43","-86.0"
"215.80782","810.5495","1011.35614","43","-86.0"
"481.4345","318.90845","860.20123","43","-86.0"
"377.0723","486.62863","901.2888","43","-86.0"
"370.97177","433.82263","895.77625","43","-86.0"
"372.57147","468.93237","895.7747","43","-86.0"
"371.55737","439.4695","893.97107","43","-86.0"
"242.31851","722.66986","964.7111","43","-86.0"
"374.44183","452.76434","889.9806","43","-86.0"
"368.3838","440.44662","890.3715","43","-86.0"
"273.33298","706.8754","983.825","43","-86.0"
"256.2082","682.4668","937.93445","43","-86.0"
"476.6726","329.83273","861.8653","43","-86.0"
"215.80782","810.5495","1011.35614","43","-86.0"
"481.4345","318.90845","860.20123","43","-86.0"
"377.0723","486.62863","901.2888","43","-86.0"
"370.97177","433.82263","895.77625","43","-86.0"
"372.57147","468.93237","895.7747","43","-86.0"
"371.55737","439.4695","893.97107","43","-86.0"
"242.31851","722.66986","964.7111","43","-86.0"
"374.44183","452.76434","889.9806","43","-86.0"
"368.3838","440.44662","890.3715","43","-86.0"
"273.33298","706.8754","983.825","43","-86.0"
"256.2082","682.4668","937.93445","43","-86.0"
"476.6726","329.83273","861.8653","43","-86.0"
"215.80782","810.5495","1011.35614","43","-86.0"
"481.4345","318.90845","860.20123","43","-86.0"
"377.0723","486.62863","901.2888","43","-86.0"
"370.97177","433.82263","895.77625","43","-86.0"
"372.57147","468.93237","895.7747","43","-86.0"
"371.55737","439.4695","893.97107","43","-86.0"
"242.31851","722.66986","964.7111","43","-86.0"
"374.44183","452.76434","889.9806","43","-86.0"
"368.3838","440.44662","890.3715","43","-86.0"
"273.33298","706.8754","983.825","43","-86.0"
"256.2082","682.4668","937.93445","43","-86.0"
"476.6726","329.83273","861.8653","43","-86.0"
"215.80782","810.5495","1011.35614","43","-86.0"
"481.4345","318.90845","860.20123","43","-86.0"
"377.0723","486.62863","901.2888","43","-86.0"
"370.97177","433.82263","895.77625","43","-86.0"
"372.57147","468.93237","895.7747","43","-86.0"
"371.55737","439.4695","893.97107","43","-86.0"
"242.31851","722.66986","964.7111","43","-86.0"
"374.44183","452.76434","889.9806","43","-86.0"
"368.3838","440.44662","890.3715","43","-86.0"
"273.33298","706.8754","983.825","43","-86.0"
"256.2082","682.4668","937.93445","43","-86.0"
"476.6726","329.83273","861.8653","43","-86.0"
"215.80782","810.5495","1011.35614","43","-86.0"
"481.4345","318.90845","860.20123","43","-86.0"
"377.0723","486.62863","901.2888","43","-86.0"
"370.97177","433.82263","895.77625","43","-86.0"
"372.57147","468.93237","895.7747","43","-86.0"
"371.55737","439.4695","893.97107","43","-86.0"
"242.31851","722.66986","964.7111","43","-86.0"
"374.44183","452.76434","889.9806","43","-86.0"
"368.3838","440.44662","890.3715","43","-86.0"
"273.33298","706.8754","983.825","43","-86.0"
"256.2082","682.4668","937.93445","43","-86.0"
"476.6726","329.83273","861.8653","43","-86.0"
"215.80782","810.5495","1011.35614","43","-86.0"
"481.4345","318.90845","860.20123","43","-86.0"
"377.0723","486.62863","901.2888","43","-86.0"
"217.57059","747.9822","964.50256","42","-83.0"
"327.76062","564.12274","909.42206","42","-83.0"
"375.4634","446.9466","894.8704","42","-83.0"
"298.60605","630.1053","927.9566","42","-83.0"
"372.31747","443.48413","889.9806","42","-83.0"
"302.8183","606.1324","909.1799","42","-83.0"
"358.55124","501.869","900.9838","42","-83.0"
"247.81107","693.2261","934.81433","42","-83.0"
"343.80826","544.6063","910.3561","42","-83.0"
"417.30154","389.8812","895.839","42","-83.0"
"481.4345","318.90845","860.20123","42","-83.0"
"341.41632","579.06396","911.4684","42","-83.0"
"217.57059","747.9822","964.50256","42","-83.0"
"327.76062","564.12274","909.42206","42","-83.0"
"375.4634","446.9466","894.8704","42","-83.0"
"298.60605","630.1053","927.9566","42","-83.0"
"372.31747","443.48413","889.9806","42","-83.0"
"302.8183","606.1324","909.1799","42","-83.0"
"358.55124","501.869","900.9838","42","-83.0"
"247.81107","693.2261","934.81433","42","-83.0"
"343.80826","544.6063","910.3561","42","-83.0"
"417.30154","389.8812","895.839","42","-83.0"
"481.4345","318.90845","860.20123","42","-83.0"
"341.41632","579.06396","911.4684","42","-83.0"
"217.57059","747.9822","964.50256","42","-83.0"
"327.76062","564.12274","909.42206","42","-83.0"
"375.4634","446.9466","894.8704","42","-83.0"
"298.60605","630.1053","927.9566","42","-83.0"
"372.31747","443.48413","889.9806","42","-83.0"
"302.8183","606.1324","909.1799","42","-83.0"
"358.55124","501.869","900.9838","42","-83.0"
"247.81107","693.2261","934.81433","42","-83.0"
"343.80826","544.6063","910.3561","42","-83.0"
"417.30154","389.8812","895.839","42","-83.0"
"481.4345","318.90845","860.20123","42","-83.0"
"341.41632","579.06396","911.4684","42","-83.0"
"217.57059","747.9822","964.50256","42","-83.0"
"327.76062","564.12274","909.42206","42","-83.0"
"375.4634","446.9466","894.8704","42","-83.0"
"298.60605","630.1053","927.9566","42","-83.0"
"372.31747","443.48413","889.9806","42","-83.0"
"302.8183","606.1324","909.1799","42","-83.0"
"358.55124","501.869","900.9838","42","-83.0"
"247.81107","693.2261","934.81433","42","-83.0"
"343.80826","544.6063","910.3561","42","-83.0"
"417.30154","389.8812","895.839","42","-83.0"
"481.4345","318.90845","860.20123","42","-83.0"
"341.41632","579.06396","911.4684","42","-83.0"
"217.57059","747.9822","964.50256","42","-83.0"
"327.76062","564.12274","909.42206","42","-83.0"
"375.4634","446.9466","894.8704","42","-83.0"
"298.60605","630.1053","927.9566","42","-83.0"
"372.31747","443.48413","889.9806","42","-83.0"
"302.8183","606.1324","909.1799","42","-83.0"
"358.55124","501.869","900.9838","42","-83.0"
"247.81107","693.2261","934.81433","42","-83.0"
"343.80826","544.6063","910.3561","42","-83.0"
"417.30154","389.8812","895.839","42","-83.0"
"481.4345","318.90845","860.20123","42","-83.0"
"341.41632","579.06396","911.4684","42","-83.0"
"217.57059","747.9822","964.50256","42","-83.0"
"327.76062","564.12274","909.42206","42","-83.0"
"375.4634","446.9466","894.8704","42","-83.0"
"298.60605","630.1053","927.9566","42","-83.0"
"372.31747","443.48413","889.9806","42","-83.0"
"302.8183","606.1324","909.1799","42","-83.0"
"358.55124","501.869","900.9838","42","-83.0"
"247.81107","693.2261","934.81433","42","-83.0"
"343.80826","544.6063","910.3561","42","-83.0"
"417.30154","389.8812","895.839","42","-83.0"
"481.4345","318.90845","860.20123","42","-83.0"
"341.41632","579.06396","911.4684","42","-83.0"
"269.62952","667.072","938.1593","44","-84.0"
"275.84015","655.1063","938.3909","44","-84.0"
"299.77612","617.77435","913.864","44","-84.0"
"308.70407","593.9457","909.0841","44","-84.0"
"359.91925","490.00174","898.9879","44","-84.0"
"372.28983","441.57657","891.40424","44","-84.0"
"372.67825","464.0241","891.3779","44","-84.0"
"258.01544","684.2909","933.64795","44","-84.0"
"477.6014","341.1706","861.8653","44","-84.0"
"479.52573","317.8117","861.74207","44","-84.0"
"479.6177","332.3441","860.20123","44","-84.0"
"191.58376","788.5748","971.2724","44","-84.0"
"269.62952","667.072","938.1593","44","-84.0"
"275.84015","655.1063","938.3909","44","-84.0"
"299.77612","617.77435","913.864","44","-84.0"
"308.70407","593.9457","909.0841","44","-84.0"
"359.91925","490.00174","898.9879","44","-84.0"
"372.28983","441.57657","891.40424","44","-84.0"
"372.67825","464.0241","891.3779","44","-84.0"
"258.01544","684.2909","933.64795","44","-84.0"
"477.6014","341.1706","861.8653","44","-84.0"
"479.52573","317.8117","861.74207","44","-84.0"
"479.6177","332.3441","860.20123","44","-84.0"
"191.58376","788.5748","971.2724","44","-84.0"
"269.62952","667.072","938.1593","44","-84.0"
"275.84015","655.1063","938.3909","44","-84.0"
"299.77612","617.77435","913.864","44","-84.0"
"308.70407","593.9457","909.0841","44","-84.0"
"359.91925","490.00174","898.9879","44","-84.0"
"372.28983","441.57657","891.40424","44","-84.0"
"372.67825","464.0241","891.3779","44","-84.0"
"258.01544","684.2909","933.64795","44","-84.0"
"477.6014","341.1706","861.8653","44","-84.0"
"479.52573","317.8117","861.74207","44","-84.0"
"479.6177","332.3441","860.20123","44","-84.0"
"191.58376","788.5748","971.2724","44","-84.0"
"269.62952","667.072","938.1593","44","-84.0"
"275.84015","655.1063","938.3909","44","-84.0"
"299.77612","617.77435","913.864","44","-84.0"
"308.70407","593.9457","909.0841","44","-84.0"
"359.91925","490.00174","898.9879","44","-84.0"
"372.28983","441.57657","891.40424","44","-84.0"
"372.67825","464.0241","891.3779","44","-84.0"
"258.01544","684.2909","933.64795","44","-84.0"
"477.6014","341.1706","861.8653","44","-84.0"
"479.52573","317.8117","861.74207","44","-84.0"
"479.6177","332.3441","860.20123","44","-84.0"
"191.58376","788.5748","971.2724","44","-84.0"
"269.62952","667.072","938.1593","44","-84.0"
"275.84015","655.1063","938.3909","44","-84.0"
"299.77612","617.77435","913.864","44","-84.0"
"308.70407","593.9457","909.0841","44","-84.0"
"359.91925","490.00174","898.9879","44","-84.0"
"372.28983","441.57657","891.40424","44","-84.0"
"372.67825","464.0241","891.3779","44","-84.0"
"258.01544","684.2909","933.64795","44","-84.0"
"477.6014","341.1706","861.8653","44","-84.0"
"479.52573","317.8117","861.74207","44","-84.0"
"479.6177","332.3441","860.20123","44","-84.0"
"191.58376","788.5748","971.2724","44","-84.0"
"269.62952","667.072","938.1593","44","-84.0"
"275.84015","655.1063","938.3909","44","-84.0"
"299.77612","617.77435","913.864","44","-84.0"
"308.70407","593.9457","909.0841","44","-84.0"
"359.91925","490.00174","898.9879","44","-84.0"
"372.28983","441.57657","891.40424","44","-84.0"
"372.67825","464.0241","891.3779","44","-84.0"
"258.01544","684.2909","933.64795","44","-84.0"
"477.6014","341.1706","861.8653","44","-84.0"
"479.52573","317.8117","861.74207","44","-84.0"
"479.6177","332.3441","860.20123","44","-84.0"
"191.58376","788.5748","971.2724","44","-84.0"
"270.62482","672.7606","935.99524","45","-83.0"
"247.94666","724.7312","980.60693","45","-83.0"
"296.625","623.2387","914.37317","45","-83.0"
"368.98416","439.2354","890.99115","45","-83.0"
"372.31747","454.822","889.9806","45","-83.0"
"221.93549","741.30786","955.99744","45","-83.0"
"240.21405","701.4266","931.44824","45","-83.0"
"373.37076","466.91934","891.99","45","-83.0"
"234.98305","738.4816","970.03455","45","-83.0"
"249.2896","769.0833","1005.881","45","-83.0"
"320.46182","591.8572","913.3682","45","-83.0"
"181.82246","802.34344","974.91077","45","-83.0"
"270.62482","672.7606","935.99524","45","-83.0"
"247.94666","724.7312","980.60693","45","-83.0"
"296.625","623.2387","914.37317","45","-83.0"
"368.98416","439.2354","890.99115","45","-83.0"
"372.31747","454.822","889.9806","45","-83.0"
"221.93549","741.30786","955.99744","45","-83.0"
"240.21405","701.4266","931.44824","45","-83.0"
"373.37076","466.91934","891.99","45","-83.0"
"234.98305","738.4816","970.03455","45","-83.0"
"249.2896","769.0833","1005.881","45","-83.0"
"320.46182","591.8572","913.3682","45","-83.0"
"181.82246","802.34344","974.91077","45","-83.0"
"270.62482","672.7606","935.99524","45","-83.0"
"247.94666","724.7312","980.60693","45","-83.0"
"296.625","623.2387","914.37317","45","-83.0"
"368.98416","439.2354","890.99115","45","-83.0"
"372.31747","454.822","889.9806","45","-83.0"
"221.93549","741.30786","955.99744","45","-83.0"
"240.21405","701.4266","931.44824","45","-83.0"
"373.37076","466.91934","891.99","45","-83.0"
"234.98305","738.4816","970.03455","45","-83.0"
"249.2896","769.0833","1005.881","45","-83.0"
"320.46182","591.8572","913.3682","45","-83.0"
"181.82246","802.34344","974.91077","45","-83.0"
"270.62482","672.7606","935.99524","45","-83.0"
"247.94666","724.7312","980.60693","45","-83.0"
"296.625","623.2387","914.37317","45","-83.0"
"368.98416","439.2354","890.99115","45","-83.0"
"372.31747","454.822","889.9806","45","-83.0"
"221.93549","741.30786","955.99744","45","-83.0"
"240.21405","701.4266","931.44824","45","-83.0"
"373.37076","466.91934","891.99","45","-83.0"
