"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"480.5465","342.2061","860.20123","57","-170.0"
"421.79562","359.16507","887.8701","57","-170.0"
"277.17957","646.4076","923.22424","57","-170.0"
"214.01216","765.763","979.767","57","-170.0"
"261.29956","707.8639","977.84094","57","-170.0"
"279.68808","657.33075","933.5706","57","-170.0"
"267.52234","674.14026","935.4817","57","-170.0"
"372.28983","441.57657","891.40424","57","-170.0"
"356.83047","511.32004","900.9838","57","-170.0"
"373.32916","468.0493","891.99","57","-170.0"
"334.41794","552.09955","914.9559","57","-170.0"
"477.70892","331.24734","861.74207","57","-170.0"
"480.5465","342.2061","860.20123","57","-170.0"
"421.79562","359.16507","887.8701","57","-170.0"
"277.17957","646.4076","923.22424","57","-170.0"
"214.01216","765.763","979.767","57","-170.0"
"261.29956","707.8639","977.84094","57","-170.0"
"279.68808","657.33075","933.5706","57","-170.0"
"267.52234","674.14026","935.4817","57","-170.0"
"372.28983","441.57657","891.40424","57","-170.0"
"356.83047","511.32004","900.9838","57","-170.0"
"373.32916","468.0493","891.99","57","-170.0"
"334.41794","552.09955","914.9559","57","-170.0"
"477.70892","331.24734","861.74207","57","-170.0"
"480.5465","342.2061","860.20123","57","-170.0"
"421.79562","359.16507","887.8701","57","-170.0"
"277.17957","646.4076","923.22424","57","-170.0"
"214.01216","765.763","979.767","57","-170.0"
"261.29956","707.8639","977.84094","57","-170.0"
"279.68808","657.33075","933.5706","57","-170.0"
"267.52234","674.14026","935.4817","57","-170.0"
"372.28983","441.57657","891.40424","57","-170.0"
"356.83047","511.32004","900.9838","57","-170.0"
"373.32916","468.0493","891.99","57","-170.0"
"334.41794","552.09955","914.9559","57","-170.0"
"477.70892","331.24734","861.74207","57","-170.0"
"480.5465","342.2061","860.20123","57","-170.0"
"421.79562","359.16507","887.8701","57","-170.0"
"277.17957","646.4076","923.22424","57","-170.0"
"214.01216","765.763","979.767","57","-170.0"
"261.29956","707.8639","977.84094","57","-170.0"
"279.68808","657.33075","933.5706","57","-170.0"
"267.52234","674.14026","935.4817","57","-170.0"
"372.28983","441.57657","891.40424","57","-170.0"
"356.83047","511.32004","900.9838","57","-170.0"
"373.32916","468.0493","891.99","57","-170.0"
"334.41794","552.09955","914.9559","57","-170.0"
"477.70892","331.24734","861.74207","57","-170.0"
"480.5465","342.2061","860.20123","57","-170.0"
"421.79562","359.16507","887.8701","57","-170.0"
"277.17957","646.4076","923.22424","57","-170.0"
"214.01216","765.763","979.767","57","-170.0"
"261.29956","707.8639","977.84094","57","-170.0"
"279.68808","657.33075","933.5706","57","-170.0"
"267.52234","674.14026","935.4817","57","-170.0"
"372.28983","441.57657","891.40424","57","-170.0"
"356.83047","511.32004","900.9838","57","-170.0"
"373.32916","468.0493","891.99","57","-170.0"
"334.41794","552.09955","914.9559","57","-170.0"
"477.70892","331.24734","861.74207","57","-170.0"
"480.5465","342.2061","860.20123","57","-170.0"
"421.79562","359.16507","887.8701","57","-170.0"
"373.45813","452.3037","896.11804","55","-162.0"
"314.4098","602.1962","913.33167","55","-162.0"
"231.38605","735.8205","962.9046","55","-162.0"
"260.70422","736.2338","995.52313","55","-162.0"
"372.31747","443.48413","889.9806","55","-162.0"
"372.28983","441.57657","891.40424","55","-162.0"
"372.67825","452.68625","890.88885","55","-162.0"
"301.48596","610.27625","911.53455","55","-162.0"
"476.6726","329.83273","861.8653","55","-162.0"
"479.52573","317.8117","861.74207","55","-162.0"
"479.6177","332.3441","860.20123","55","-162.0"
"377.39822","493.79663","902.6788","55","-162.0"
"373.45813","452.3037","896.11804","55","-162.0"
"314.4098","602.1962","913.33167","55","-162.0"
"231.38605","735.8205","962.9046","55","-162.0"
"260.70422","736.2338","995.52313","55","-162.0"
"372.31747","443.48413","889.9806","55","-162.0"
"372.28983","441.57657","891.40424","55","-162.0"
"372.67825","452.68625","890.88885","55","-162.0"
"301.48596","610.27625","911.53455","55","-162.0"
"476.6726","329.83273","861.8653","55","-162.0"
"479.52573","317.8117","861.74207","55","-162.0"
"479.6177","332.3441","860.20123","55","-162.0"
"377.39822","493.79663","902.6788","55","-162.0"
"373.45813","452.3037","896.11804","55","-162.0"
"314.4098","602.1962","913.33167","55","-162.0"
"231.38605","735.8205","962.9046","55","-162.0"
"260.70422","736.2338","995.52313","55","-162.0"
"372.31747","443.48413","889.9806","55","-162.0"
"372.28983","441.57657","891.40424","55","-162.0"
"372.67825","452.68625","890.88885","55","-162.0"
"301.48596","610.27625","911.53455","55","-162.0"
"476.6726","329.83273","861.8653","55","-162.0"
"479.52573","317.8117","861.74207","55","-162.0"
"479.6177","332.3441","860.20123","55","-162.0"
"377.39822","493.79663","902.6788","55","-162.0"
"373.45813","452.3037","896.11804","55","-162.0"
"314.4098","602.1962","913.33167","55","-162.0"
"231.38605","735.8205","962.9046","55","-162.0"
"260.70422","736.2338","995.52313","55","-162.0"
"372.31747","443.48413","889.9806","55","-162.0"
"372.28983","441.57657","891.40424","55","-162.0"
"372.67825","452.68625","890.88885","55","-162.0"
"301.48596","610.27625","911.53455","55","-162.0"
"476.6726","329.83273","861.8653","55","-162.0"
"479.52573","317.8117","861.74207","55","-162.0"
"479.6177","332.3441","860.20123","55","-162.0"
"377.39822","493.79663","902.6788","55","-162.0"
"373.45813","452.3037","896.11804","55","-162.0"
"314.4098","602.1962","913.33167","55","-162.0"
"231.38605","735.8205","962.9046","55","-162.0"
"260.70422","736.2338","995.52313","55","-162.0"
"372.31747","443.48413","889.9806","55","-162.0"
"372.28983","441.57657","891.40424","55","-162.0"
"372.67825","452.68625","890.88885","55","-162.0"
"301.48596","610.27625","911.53455","55","-162.0"
"476.6726","329.83273","861.8653","55","-162.0"
"479.52573","317.8117","861.74207","55","-162.0"
"479.6177","332.3441","860.20123","55","-162.0"
"377.39822","493.79663","902.6788","55","-162.0"
"373.45813","452.3037","896.11804","55","-162.0"
"314.4098","602.1962","913.33167","55","-162.0"
"231.38605","735.8205","962.9046","55","-162.0"
"260.70422","736.2338","995.52313","55","-162.0"
"372.31747","443.48413","889.9806","55","-162.0"
"372.28983","441.57657","891.40424","55","-162.0"
"372.67825","452.68625","890.88885","55","-162.0"
"301.48596","610.27625","911.53455","55","-162.0"
"476.6726","329.83273","861.8653","55","-162.0"
"479.52573","317.8117","861.74207","55","-162.0"
"479.6177","332.3441","860.20123","55","-162.0"
"377.39822","493.79663","902.6788","55","-162.0"
"229.49062","731.54456","959.96814","58","-156.0"
"235.12883","740.17554","983.3034","58","-156.0"
"250.39786","763.0654","1000.64087","58","-156.0"
"229.6648","734.6098","959.7085","58","-156.0"
"258.9681","682.94415","931.0035","58","-156.0"
"372.28983","441.57657","891.40424","58","-156.0"
"267.09415","673.27435","921.25256","58","-156.0"
"226.13403","794.22437","1006.4738","58","-156.0"
"386.31613","451.3276","896.52527","58","-156.0"
"477.70892","331.24734","861.74207","58","-156.0"
"481.4345","318.90845","860.20123","58","-156.0"
"339.40714","582.8116","929.2454","58","-156.0"
"229.49062","731.54456","959.96814","58","-156.0"
"235.12883","740.17554","983.3034","58","-156.0"
"250.39786","763.0654","1000.64087","58","-156.0"
"229.6648","734.6098","959.7085","58","-156.0"
"258.9681","682.94415","931.0035","58","-156.0"
"372.28983","441.57657","891.40424","58","-156.0"
"267.09415","673.27435","921.25256","58","-156.0"
"226.13403","794.22437","1006.4738","58","-156.0"
"386.31613","451.3276","896.52527","58","-156.0"
"477.70892","331.24734","861.74207","58","-156.0"
"481.4345","318.90845","860.20123","58","-156.0"
"339.40714","582.8116","929.2454","58","-156.0"
"229.49062","731.54456","959.96814","58","-156.0"
"235.12883","740.17554","983.3034","58","-156.0"
"250.39786","763.0654","1000.64087","58","-156.0"
"229.6648","734.6098","959.7085","58","-156.0"
"258.9681","682.94415","931.0035","58","-156.0"
"372.28983","441.57657","891.40424","58","-156.0"
"267.09415","673.27435","921.25256","58","-156.0"
"226.13403","794.22437","1006.4738","58","-156.0"
"386.31613","451.3276","896.52527","58","-156.0"
"477.70892","331.24734","861.74207","58","-156.0"
"481.4345","318.90845","860.20123","58","-156.0"
"339.40714","582.8116","929.2454","58","-156.0"
"229.49062","731.54456","959.96814","58","-156.0"
"235.12883","740.17554","983.3034","58","-156.0"
"250.39786","763.0654","1000.64087","58","-156.0"
"229.6648","734.6098","959.7085","58","-156.0"
"258.9681","682.94415","931.0035","58","-156.0"
"372.28983","441.57657","891.40424","58","-156.0"
"267.09415","673.27435","921.25256","58","-156.0"
"226.13403","794.22437","1006.4738","58","-156.0"
"386.31613","451.3276","896.52527","58","-156.0"
"477.70892","331.24734","861.74207","58","-156.0"
"481.4345","318.90845","860.20123","58","-156.0"
"339.40714","582.8116","929.2454","58","-156.0"
"229.49062","731.54456","959.96814","58","-156.0"
"235.12883","740.17554","983.3034","58","-156.0"
"250.39786","763.0654","1000.64087","58","-156.0"
"229.6648","734.6098","959.7085","58","-156.0"
"258.9681","682.94415","931.0035","58","-156.0"
"372.28983","441.57657","891.40424","58","-156.0"
"267.09415","673.27435","921.25256","58","-156.0"
"226.13403","794.22437","1006.4738","58","-156.0"
"386.31613","451.3276","896.52527","58","-156.0"
"477.70892","331.24734","861.74207","58","-156.0"
"481.4345","318.90845","860.20123","58","-156.0"
"339.40714","582.8116","929.2454","58","-156.0"
"229.49062","731.54456","959.96814","58","-156.0"
"235.12883","740.17554","983.3034","58","-156.0"
"250.39786","763.0654","1000.64087","58","-156.0"
"229.6648","734.6098","959.7085","58","-156.0"
"258.9681","682.94415","931.0035","58","-156.0"
"372.28983","441.57657","891.40424","58","-156.0"
"267.09415","673.27435","921.25256","58","-156.0"
"226.13403","794.22437","1006.4738","58","-156.0"
"386.31613","451.3276","896.52527","58","-156.0"
"477.70892","331.24734","861.74207","58","-156.0"
"481.4345","318.90845","860.20123","58","-156.0"
"339.40714","582.8116","929.2454","58","-156.0"
"257.50558","686.15393","941.4606","59","-151.0"
"270.83517","670.94196","926.656","59","-151.0"
"261.2157","735.8216","993.5147","59","-151.0"
"231.53151","731.4223","959.4999","59","-151.0"
"262.26813","721.2677","992.3195","59","-151.0"
"248.83273","720.4096","977.8091","59","-151.0"
"240.64214","732.0468","965.50146","59","-151.0"
"373.32916","479.38715","891.99","59","-151.0"
"476.6726","329.83273","861.8653","59","-151.0"
"477.70892","331.24734","861.74207","59","-151.0"
"341.6889","557.47845","923.5709","59","-151.0"
"289.94058","658.5307","952.5113","59","-151.0"
"257.50558","686.15393","941.4606","59","-151.0"
"270.83517","670.94196","926.656","59","-151.0"
"261.2157","735.8216","993.5147","59","-151.0"
"231.53151","731.4223","959.4999","59","-151.0"
"262.26813","721.2677","992.3195","59","-151.0"
"248.83273","720.4096","977.8091","59","-151.0"
"240.64214","732.0468","965.50146","59","-151.0"
"373.32916","479.38715","891.99","59","-151.0"
"476.6726","329.83273","861.8653","59","-151.0"
"477.70892","331.24734","861.74207","59","-151.0"
"341.6889","557.47845","923.5709","59","-151.0"
"289.94058","658.5307","952.5113","59","-151.0"
"257.50558","686.15393","941.4606","59","-151.0"
"270.83517","670.94196","926.656","59","-151.0"
"261.2157","735.8216","993.5147","59","-151.0"
"231.53151","731.4223","959.4999","59","-151.0"
"262.26813","721.2677","992.3195","59","-151.0"
"248.83273","720.4096","977.8091","59","-151.0"
"240.64214","732.0468","965.50146","59","-151.0"
"373.32916","479.38715","891.99","59","-151.0"
"476.6726","329.83273","861.8653","59","-151.0"
"477.70892","331.24734","861.74207","59","-151.0"
"341.6889","557.47845","923.5709","59","-151.0"
"289.94058","658.5307","952.5113","59","-151.0"
"257.50558","686.15393","941.4606","59","-151.0"
"270.83517","670.94196","926.656","59","-151.0"
"261.2157","735.8216","993.5147","59","-151.0"
"231.53151","731.4223","959.4999","59","-151.0"
"262.26813","721.2677","992.3195","59","-151.0"
"248.83273","720.4096","977.8091","59","-151.0"
"240.64214","732.0468","965.50146","59","-151.0"
"373.32916","479.38715","891.99","59","-151.0"
"476.6726","329.83273","861.8653","59","-151.0"
"477.70892","331.24734","861.74207","59","-151.0"
"341.6889","557.47845","923.5709","59","-151.0"
"289.94058","658.5307","952.5113","59","-151.0"
"257.50558","686.15393","941.4606","59","-151.0"
"270.83517","670.94196","926.656","59","-151.0"
"261.2157","735.8216","993.5147","59","-151.0"
"231.53151","731.4223","959.4999","59","-151.0"
"262.26813","721.2677","992.3195","59","-151.0"
"248.83273","720.4096","977.8091","59","-151.0"
"240.64214","732.0468","965.50146","59","-151.0"
"373.32916","479.38715","891.99","59","-151.0"
"476.6726","329.83273","861.8653","59","-151.0"
"477.70892","331.24734","861.74207","59","-151.0"
"341.6889","557.47845","923.5709","59","-151.0"
"289.94058","658.5307","952.5113","59","-151.0"
"257.50558","686.15393","941.4606","59","-151.0"
"270.83517","670.94196","926.656","59","-151.0"
"261.2157","735.8216","993.5147","59","-151.0"
"231.53151","731.4223","959.4999","59","-151.0"
"262.26813","721.2677","992.3195","59","-151.0"
"248.83273","720.4096","977.8091","59","-151.0"
"240.64214","732.0468","965.50146","59","-151.0"
"373.32916","479.38715","891.99","59","-151.0"
"476.6726","329.83273","861.8653","59","-151.0"
"477.70892","331.24734","861.74207","59","-151.0"
"341.6889","557.47845","923.5709","59","-151.0"
"289.94058","658.5307","952.5113","59","-151.0"
"220.50493","798.7831","1014.5116","57","-152.0"
"372.57147","468.93237","895.7747","57","-152.0"
"371.55737","439.4695","893.97107","57","-152.0"
"297.65384","617.4164","911.0872","57","-152.0"
"372.31747","443.48413","889.9806","57","-152.0"
"368.3838","440.44662","890.3715","57","-152.0"
"238.70453","705.6563","934.1415","57","-152.0"
"373.32916","479.38715","891.99","57","-152.0"
"476.6726","329.83273","861.8653","57","-152.0"
"307.56003","624.7708","935.20404","57","-152.0"
"231.97913","769.37134","997.8132","57","-152.0"
"322.27225","600.85657","915.63965","57","-152.0"
"220.50493","798.7831","1014.5116","57","-152.0"
"372.57147","468.93237","895.7747","57","-152.0"
"371.55737","439.4695","893.97107","57","-152.0"
"297.65384","617.4164","911.0872","57","-152.0"
"372.31747","443.48413","889.9806","57","-152.0"
"368.3838","440.44662","890.3715","57","-152.0"
"238.70453","705.6563","934.1415","57","-152.0"
"373.32916","479.38715","891.99","57","-152.0"
"476.6726","329.83273","861.8653","57","-152.0"
"307.56003","624.7708","935.20404","57","-152.0"
"231.97913","769.37134","997.8132","57","-152.0"
"322.27225","600.85657","915.63965","57","-152.0"
"220.50493","798.7831","1014.5116","57","-152.0"
"372.57147","468.93237","895.7747","57","-152.0"
"371.55737","439.4695","893.97107","57","-152.0"
"297.65384","617.4164","911.0872","57","-152.0"
"372.31747","443.48413","889.9806","57","-152.0"
"368.3838","440.44662","890.3715","57","-152.0"
"238.70453","705.6563","934.1415","57","-152.0"
"373.32916","479.38715","891.99","57","-152.0"
"476.6726","329.83273","861.8653","57","-152.0"
"307.56003","624.7708","935.20404","57","-152.0"
"231.97913","769.37134","997.8132","57","-152.0"
"322.27225","600.85657","915.63965","57","-152.0"
"220.50493","798.7831","1014.5116","57","-152.0"
"372.57147","468.93237","895.7747","57","-152.0"
"371.55737","439.4695","893.97107","57","-152.0"
"297.65384","617.4164","911.0872","57","-152.0"
"372.31747","443.48413","889.9806","57","-152.0"
"368.3838","440.44662","890.3715","57","-152.0"
"238.70453","705.6563","934.1415","57","-152.0"
"373.32916","479.38715","891.99","57","-152.0"
"476.6726","329.83273","861.8653","57","-152.0"
"307.56003","624.7708","935.20404","57","-152.0"
"231.97913","769.37134","997.8132","57","-152.0"
"322.27225","600.85657","915.63965","57","-152.0"
"220.50493","798.7831","1014.5116","57","-152.0"
"372.57147","468.93237","895.7747","57","-152.0"
"371.55737","439.4695","893.97107","57","-152.0"
"297.65384","617.4164","911.0872","57","-152.0"
"372.31747","443.48413","889.9806","57","-152.0"
"368.3838","440.44662","890.3715","57","-152.0"
"238.70453","705.6563","934.1415","57","-152.0"
"373.32916","479.38715","891.99","57","-152.0"
"476.6726","329.83273","861.8653","57","-152.0"
"307.56003","624.7708","935.20404","57","-152.0"
"231.97913","769.37134","997.8132","57","-152.0"
"322.27225","600.85657","915.63965","57","-152.0"
"220.50493","798.7831","1014.5116","57","-152.0"
"372.57147","468.93237","895.7747","57","-152.0"
"371.55737","439.4695","893.97107","57","-152.0"
"297.65384","617.4164","911.0872","57","-152.0"
"372.31747","443.48413","889.9806","57","-152.0"
"368.3838","440.44662","890.3715","57","-152.0"
"238.70453","705.6563","934.1415","57","-152.0"
"373.32916","479.38715","891.99","57","-152.0"
"476.6726","329.83273","861.8653","57","-152.0"
"307.56003","624.7708","935.20404","57","-152.0"
"231.97913","769.37134","997.8132","57","-152.0"
"322.27225","600.85657","915.63965","57","-152.0"
"373.45813","452.3037","896.11804","59","-139.0"
"275.75693","655.70966","928.78937","59","-139.0"
"362.45734","498.10336","902.4173","59","-139.0"
"246.44691","714.9847","960.11597","59","-139.0"
"372.31747","443.48413","889.9806","59","-139.0"
"372.28983","452.91443","891.40424","59","-139.0"
"372.67825","464.0241","891.3779","59","-139.0"
"373.32916","479.38715","891.99","59","-139.0"
"258.1612","712.8249","974.8275","59","-139.0"
"348.2288","540.7323","910.6653","59","-139.0"
"338.85828","571.3719","920.416","59","-139.0"
"421.79562","359.16507","887.8701","59","-139.0"
"373.45813","452.3037","896.11804","59","-139.0"
"275.75693","655.70966","928.78937","59","-139.0"
"362.45734","498.10336","902.4173","59","-139.0"
"246.44691","714.9847","960.11597","59","-139.0"
"372.31747","443.48413","889.9806","59","-139.0"
"372.28983","452.91443","891.40424","59","-139.0"
"372.67825","464.0241","891.3779","59","-139.0"
"373.32916","479.38715","891.99","59","-139.0"
"258.1612","712.8249","974.8275","59","-139.0"
"348.2288","540.7323","910.6653","59","-139.0"
"338.85828","571.3719","920.416","59","-139.0"
"421.79562","359.16507","887.8701","59","-139.0"
"373.45813","452.3037","896.11804","59","-139.0"
"275.75693","655.70966","928.78937","59","-139.0"
"362.45734","498.10336","902.4173","59","-139.0"
"246.44691","714.9847","960.11597","59","-139.0"
"372.31747","443.48413","889.9806","59","-139.0"
"372.28983","452.91443","891.40424","59","-139.0"
"372.67825","464.0241","891.3779","59","-139.0"
"373.32916","479.38715","891.99","59","-139.0"
"258.1612","712.8249","974.8275","59","-139.0"
"348.2288","540.7323","910.6653","59","-139.0"
"338.85828","571.3719","920.416","59","-139.0"
"421.79562","359.16507","887.8701","59","-139.0"
"373.45813","452.3037","896.11804","59","-139.0"
"275.75693","655.70966","928.78937","59","-139.0"
"362.45734","498.10336","902.4173","59","-139.0"
"246.44691","714.9847","960.11597","59","-139.0"
"372.31747","443.48413","889.9806","59","-139.0"
"372.28983","452.91443","891.40424","59","-139.0"
"372.67825","464.0241","891.3779","59","-139.0"
"373.32916","479.38715","891.99","59","-139.0"
"258.1612","712.8249","974.8275","59","-139.0"
"348.2288","540.7323","910.6653","59","-139.0"
"338.85828","571.3719","920.416","59","-139.0"
"421.79562","359.16507","887.8701","59","-139.0"
"373.45813","452.3037","896.11804","59","-139.0"
"275.75693","655.70966","928.78937","59","-139.0"
"362.45734","498.10336","902.4173","59","-139.0"
"246.44691","714.9847","960.11597","59","-139.0"
"372.31747","443.48413","889.9806","59","-139.0"
"372.28983","452.91443","891.40424","59","-139.0"
"372.67825","464.0241","891.3779","59","-139.0"
"373.32916","479.38715","891.99","59","-139.0"
"258.1612","712.8249","974.8275","59","-139.0"
"348.2288","540.7323","910.6653","59","-139.0"
"338.85828","571.3719","920.416","59","-139.0"
"421.79562","359.16507","887.8701","59","-139.0"
"373.45813","452.3037","896.11804","59","-139.0"
"275.75693","655.70966","928.78937","59","-139.0"
"362.45734","498.10336","902.4173","59","-139.0"
"246.44691","714.9847","960.11597","59","-139.0"
"372.31747","443.48413","889.9806","59","-139.0"
"372.28983","452.91443","891.40424","59","-139.0"
"372.67825","464.0241","891.3779","59","-139.0"
"373.32916","479.38715","891.99","59","-139.0"
"258.1612","712.8249","974.8275","59","-139.0"
"348.2288","540.7323","910.6653","59","-139.0"
"338.85828","571.3719","920.416","59","-139.0"
"421.79562","359.16507","887.8701","59","-139.0"
"257.53296","679.2031","941.085","59","-135.0"
"329.92502","575.2732","910.9723","59","-135.0"
"252.27574","749.7344","998.3284","59","-135.0"
"248.46564","763.47766","1000.43665","59","-135.0"
"246.37537","731.65027","979.74756","59","-135.0"
"237.45117","773.3099","1002.48975","59","-135.0"
"260.85867","725.26556","985.52954","59","-135.0"
"235.67125","738.58307","970.366","59","-135.0"
"477.6014","348.64767","865.2229","59","-135.0"
"479.52573","317.8117","861.74207","59","-135.0"
"367.07785","534.4375","908.2155","59","-135.0"
"421.79562","359.16507","887.8701","59","-135.0"
"257.53296","679.2031","941.085","59","-135.0"
"329.92502","575.2732","910.9723","59","-135.0"
"252.27574","749.7344","998.3284","59","-135.0"
"248.46564","763.47766","1000.43665","59","-135.0"
"246.37537","731.65027","979.74756","59","-135.0"
"237.45117","773.3099","1002.48975","59","-135.0"
"260.85867","725.26556","985.52954","59","-135.0"
"235.67125","738.58307","970.366","59","-135.0"
"477.6014","348.64767","865.2229","59","-135.0"
"479.52573","317.8117","861.74207","59","-135.0"
"367.07785","534.4375","908.2155","59","-135.0"
"421.79562","359.16507","887.8701","59","-135.0"
"257.53296","679.2031","941.085","59","-135.0"
"329.92502","575.2732","910.9723","59","-135.0"
"252.27574","749.7344","998.3284","59","-135.0"
"248.46564","763.47766","1000.43665","59","-135.0"
"246.37537","731.65027","979.74756","59","-135.0"
"237.45117","773.3099","1002.48975","59","-135.0"
"260.85867","725.26556","985.52954","59","-135.0"
"235.67125","738.58307","970.366","59","-135.0"
"477.6014","348.64767","865.2229","59","-135.0"
"479.52573","317.8117","861.74207","59","-135.0"
"367.07785","534.4375","908.2155","59","-135.0"
"421.79562","359.16507","887.8701","59","-135.0"
"257.53296","679.2031","941.085","59","-135.0"
"329.92502","575.2732","910.9723","59","-135.0"
"252.27574","749.7344","998.3284","59","-135.0"
"248.46564","763.47766","1000.43665","59","-135.0"
"246.37537","731.65027","979.74756","59","-135.0"
"237.45117","773.3099","1002.48975","59","-135.0"
"260.85867","725.26556","985.52954","59","-135.0"
"235.67125","738.58307","970.366","59","-135.0"
"477.6014","348.64767","865.2229","59","-135.0"
"479.52573","317.8117","861.74207","59","-135.0"
"367.07785","534.4375","908.2155","59","-135.0"
"421.79562","359.16507","887.8701","59","-135.0"
"257.53296","679.2031","941.085","59","-135.0"
"329.92502","575.2732","910.9723","59","-135.0"
"252.27574","749.7344","998.3284","59","-135.0"
"248.46564","763.47766","1000.43665","59","-135.0"
"246.37537","731.65027","979.74756","59","-135.0"
"237.45117","773.3099","1002.48975","59","-135.0"
"260.85867","725.26556","985.52954","59","-135.0"
"235.67125","738.58307","970.366","59","-135.0"
"477.6014","348.64767","865.2229","59","-135.0"
"479.52573","317.8117","861.74207","59","-135.0"
"367.07785","534.4375","908.2155","59","-135.0"
"421.79562","359.16507","887.8701","59","-135.0"
"257.53296","679.2031","941.085","59","-135.0"
"329.92502","575.2732","910.9723","59","-135.0"
"252.27574","749.7344","998.3284","59","-135.0"
"248.46564","763.47766","1000.43665","59","-135.0"
"246.37537","731.65027","979.74756","59","-135.0"
"237.45117","773.3099","1002.48975","59","-135.0"
"260.85867","725.26556","985.52954","59","-135.0"
"235.67125","738.58307","970.366","59","-135.0"
"477.6014","348.64767","865.2229","59","-135.0"
"479.52573","317.8117","861.74207","59","-135.0"
"367.07785","534.4375","908.2155","59","-135.0"
"421.79562","359.16507","887.8701","59","-135.0"
"220.95752","743.80786","960.72437","58","-134.0"
"275.56735","654.12054","937.05414","58","-134.0"
"238.28716","726.96045","960.0161","58","-134.0"
"329.81787","572.499","907.7598","58","-134.0"
"372.31747","443.48413","889.9806","58","-134.0"
"237.0407","741.10864","980.3118","58","-134.0"
"372.67825","464.0241","891.3779","58","-134.0"
"373.32916","479.38715","891.99","58","-134.0"
"238.44","739.0377","981.24786","58","-134.0"
"479.52573","317.8117","861.74207","58","-134.0"
"479.6177","332.3441","860.20123","58","-134.0"
"421.79562","359.16507","887.8701","58","-134.0"
"220.95752","743.80786","960.72437","58","-134.0"
"275.56735","654.12054","937.05414","58","-134.0"
"238.28716","726.96045","960.0161","58","-134.0"
"329.81787","572.499","907.7598","58","-134.0"
"372.31747","443.48413","889.9806","58","-134.0"
"237.0407","741.10864","980.3118","58","-134.0"
"372.67825","464.0241","891.3779","58","-134.0"
"373.32916","479.38715","891.99","58","-134.0"
"238.44","739.0377","981.24786","58","-134.0"
"479.52573","317.8117","861.74207","58","-134.0"
"479.6177","332.3441","860.20123","58","-134.0"
"421.79562","359.16507","887.8701","58","-134.0"
"220.95752","743.80786","960.72437","58","-134.0"
"275.56735","654.12054","937.05414","58","-134.0"
"238.28716","726.96045","960.0161","58","-134.0"
"329.81787","572.499","907.7598","58","-134.0"
"372.31747","443.48413","889.9806","58","-134.0"
"237.0407","741.10864","980.3118","58","-134.0"
"372.67825","464.0241","891.3779","58","-134.0"
"373.32916","479.38715","891.99","58","-134.0"
"238.44","739.0377","981.24786","58","-134.0"
"479.52573","317.8117","861.74207","58","-134.0"
"479.6177","332.3441","860.20123","58","-134.0"
"421.79562","359.16507","887.8701","58","-134.0"
"220.95752","743.80786","960.72437","58","-134.0"
"275.56735","654.12054","937.05414","58","-134.0"
"238.28716","726.96045","960.0161","58","-134.0"
"329.81787","572.499","907.7598","58","-134.0"
"372.31747","443.48413","889.9806","58","-134.0"
"237.0407","741.10864","980.3118","58","-134.0"
"372.67825","464.0241","891.3779","58","-134.0"
"373.32916","479.38715","891.99","58","-134.0"
"238.44","739.0377","981.24786","58","-134.0"
"479.52573","317.8117","861.74207","58","-134.0"
"479.6177","332.3441","860.20123","58","-134.0"
"421.79562","359.16507","887.8701","58","-134.0"
"220.95752","743.80786","960.72437","58","-134.0"
"275.56735","654.12054","937.05414","58","-134.0"
"238.28716","726.96045","960.0161","58","-134.0"
"329.81787","572.499","907.7598","58","-134.0"
"372.31747","443.48413","889.9806","58","-134.0"
"237.0407","741.10864","980.3118","58","-134.0"
"372.67825","464.0241","891.3779","58","-134.0"
"373.32916","479.38715","891.99","58","-134.0"
"238.44","739.0377","981.24786","58","-134.0"
"479.52573","317.8117","861.74207","58","-134.0"
"479.6177","332.3441","860.20123","58","-134.0"
"421.79562","359.16507","887.8701","58","-134.0"
"220.95752","743.80786","960.72437","58","-134.0"
"275.56735","654.12054","937.05414","58","-134.0"
"238.28716","726.96045","960.0161","58","-134.0"
"329.81787","572.499","907.7598","58","-134.0"
"372.31747","443.48413","889.9806","58","-134.0"
"237.0407","741.10864","980.3118","58","-134.0"
"372.67825","464.0241","891.3779","58","-134.0"
"373.32916","479.38715","891.99","58","-134.0"
"238.44","739.0377","981.24786","58","-134.0"
"479.52573","317.8117","861.74207","58","-134.0"
"479.6177","332.3441","860.20123","58","-134.0"
"421.79562","359.16507","887.8701","58","-134.0"
"373.45813","452.3037","896.11804","55","-131.0"
"236.71277","738.2293","982.663","55","-131.0"
"303.96793","612.3376","914.37317","55","-131.0"
"302.95163","612.1033","911.2081","55","-131.0"
"259.96136","681.19244","930.6223","55","-131.0"
"372.28983","452.91443","891.40424","55","-131.0"
"235.1265","783.7865","1002.6593","55","-131.0"
"233.88892","713.55896","938.5924","55","-131.0"
"230.48706","745.80316","978.04","55","-131.0"
"261.4127","730.5378","989.8295","55","-131.0"
"419.21033","390.97794","894.29816","55","-131.0"
"421.79562","359.16507","887.8701","55","-131.0"
"373.45813","452.3037","896.11804","55","-131.0"
"236.71277","738.2293","982.663","55","-131.0"
"303.96793","612.3376","914.37317","55","-131.0"
"302.95163","612.1033","911.2081","55","-131.0"
"259.96136","681.19244","930.6223","55","-131.0"
