"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"339.5745","569.99945","914.97906","32","-86.0"
"343.93478","558.7234","910.5804","32","-86.0"
"421.79562","359.16507","887.8701","32","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"372.57147","476.40945","895.7747","33","-86.0"
"287.30774","639.53125","931.7673","33","-86.0"
"286.7312","638.4401","930.59686","33","-86.0"
"230.0369","739.1339","958.4873","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"235.1265","783.35693","1002.6593","33","-86.0"
"270.4698","716.3104","991.2869","33","-86.0"
"248.7137","741.40393","993.8645","33","-86.0"
"276.31943","712.14764","993.0164","33","-86.0"
"419.21033","397.04227","895.7618","33","-86.0"
"307.303","631.8768","945.65717","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"372.57147","476.40945","895.7747","33","-86.0"
"287.30774","639.53125","931.7673","33","-86.0"
"286.7312","638.4401","930.59686","33","-86.0"
"230.0369","739.1339","958.4873","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"235.1265","783.35693","1002.6593","33","-86.0"
"270.4698","716.3104","991.2869","33","-86.0"
"248.7137","741.40393","993.8645","33","-86.0"
"276.31943","712.14764","993.0164","33","-86.0"
"419.21033","397.04227","895.7618","33","-86.0"
"307.303","631.8768","945.65717","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"372.57147","476.40945","895.7747","33","-86.0"
"287.30774","639.53125","931.7673","33","-86.0"
"286.7312","638.4401","930.59686","33","-86.0"
"230.0369","739.1339","958.4873","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"235.1265","783.35693","1002.6593","33","-86.0"
"270.4698","716.3104","991.2869","33","-86.0"
"248.7137","741.40393","993.8645","33","-86.0"
"276.31943","712.14764","993.0164","33","-86.0"
"419.21033","397.04227","895.7618","33","-86.0"
"307.303","631.8768","945.65717","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"372.57147","476.40945","895.7747","33","-86.0"
"287.30774","639.53125","931.7673","33","-86.0"
"286.7312","638.4401","930.59686","33","-86.0"
"230.0369","739.1339","958.4873","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"235.1265","783.35693","1002.6593","33","-86.0"
"270.4698","716.3104","991.2869","33","-86.0"
"248.7137","741.40393","993.8645","33","-86.0"
"276.31943","712.14764","993.0164","33","-86.0"
"419.21033","397.04227","895.7618","33","-86.0"
"307.303","631.8768","945.65717","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"372.57147","476.40945","895.7747","33","-86.0"
"287.30774","639.53125","931.7673","33","-86.0"
"286.7312","638.4401","930.59686","33","-86.0"
"230.0369","739.1339","958.4873","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"235.1265","783.35693","1002.6593","33","-86.0"
"270.4698","716.3104","991.2869","33","-86.0"
"248.7137","741.40393","993.8645","33","-86.0"
"276.31943","712.14764","993.0164","33","-86.0"
"419.21033","397.04227","895.7618","33","-86.0"
"307.303","631.8768","945.65717","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"372.57147","476.40945","895.7747","33","-86.0"
"287.30774","639.53125","931.7673","33","-86.0"
"286.7312","638.4401","930.59686","33","-86.0"
"230.0369","739.1339","958.4873","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"235.1265","783.35693","1002.6593","33","-86.0"
"270.4698","716.3104","991.2869","33","-86.0"
"248.7137","741.40393","993.8645","33","-86.0"
"276.31943","712.14764","993.0164","33","-86.0"
"419.21033","397.04227","895.7618","33","-86.0"
"307.303","631.8768","945.65717","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"373.65","449.64468","895.2453","33","-86.0"
"271.81564","710.865","992.24915","33","-86.0"
"411.68243","421.0777","893.0934","33","-86.0"
"244.9142","731.7087","978.75073","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"210.43767","757.7858","962.9172","33","-86.0"
"240.03749","740.61163","984.14276","33","-86.0"
"229.87965","787.36566","1006.2078","33","-86.0"
"249.74144","748.0809","996.2011","33","-86.0"
"227.06728","762.02856","982.8824","33","-86.0"
"340.5992","581.9036","921.5278","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"373.65","449.64468","895.2453","33","-86.0"
"271.81564","710.865","992.24915","33","-86.0"
"411.68243","421.0777","893.0934","33","-86.0"
"244.9142","731.7087","978.75073","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"210.43767","757.7858","962.9172","33","-86.0"
"240.03749","740.61163","984.14276","33","-86.0"
"229.87965","787.36566","1006.2078","33","-86.0"
"249.74144","748.0809","996.2011","33","-86.0"
"227.06728","762.02856","982.8824","33","-86.0"
"340.5992","581.9036","921.5278","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"373.65","449.64468","895.2453","33","-86.0"
"271.81564","710.865","992.24915","33","-86.0"
"411.68243","421.0777","893.0934","33","-86.0"
"244.9142","731.7087","978.75073","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"210.43767","757.7858","962.9172","33","-86.0"
"240.03749","740.61163","984.14276","33","-86.0"
"229.87965","787.36566","1006.2078","33","-86.0"
"249.74144","748.0809","996.2011","33","-86.0"
"227.06728","762.02856","982.8824","33","-86.0"
"340.5992","581.9036","921.5278","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"373.65","449.64468","895.2453","33","-86.0"
"271.81564","710.865","992.24915","33","-86.0"
"411.68243","421.0777","893.0934","33","-86.0"
"244.9142","731.7087","978.75073","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"210.43767","757.7858","962.9172","33","-86.0"
"240.03749","740.61163","984.14276","33","-86.0"
"229.87965","787.36566","1006.2078","33","-86.0"
"249.74144","748.0809","996.2011","33","-86.0"
"227.06728","762.02856","982.8824","33","-86.0"
"340.5992","581.9036","921.5278","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"373.65","449.64468","895.2453","33","-86.0"
"271.81564","710.865","992.24915","33","-86.0"
"411.68243","421.0777","893.0934","33","-86.0"
"244.9142","731.7087","978.75073","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"210.43767","757.7858","962.9172","33","-86.0"
"240.03749","740.61163","984.14276","33","-86.0"
"229.87965","787.36566","1006.2078","33","-86.0"
"249.74144","748.0809","996.2011","33","-86.0"
"227.06728","762.02856","982.8824","33","-86.0"
"340.5992","581.9036","921.5278","33","-86.0"
"373.45813","452.3037","896.11804","33","-86.0"
"373.65","449.64468","895.2453","33","-86.0"
"271.81564","710.865","992.24915","33","-86.0"
"411.68243","421.0777","893.0934","33","-86.0"
"244.9142","731.7087","978.75073","33","-86.0"
"372.28983","441.57657","891.40424","33","-86.0"
"210.43767","757.7858","962.9172","33","-86.0"
"240.03749","740.61163","984.14276","33","-86.0"
"229.87965","787.36566","1006.2078","33","-86.0"
"249.74144","748.0809","996.2011","33","-86.0"
"227.06728","762.02856","982.8824","33","-86.0"
"340.5992","581.9036","921.5278","33","-86.0"
"211.7921","821.8337","1017.3574","30","-90.0"
"255.05646","685.40045","941.25006","30","-90.0"
"414.25565","421.3118","896.0733","30","-90.0"
"283.19443","687.2431","985.69275","30","-90.0"
"255.98068","715.5735","979.4371","30","-90.0"
"263.9042","704.7928","972.69745","30","-90.0"
"216.44429","751.7844","959.09503","30","-90.0"
"245.63284","694.5038","936.94324","30","-90.0"
"360.8908","534.0211","920.72705","30","-90.0"
"236.33348","782.8515","1007.622","30","-90.0"
"481.4345","318.90845","860.20123","30","-90.0"
"289.55856","658.8786","951.1509","30","-90.0"
"211.7921","821.8337","1017.3574","30","-90.0"
"255.05646","685.40045","941.25006","30","-90.0"
"414.25565","421.3118","896.0733","30","-90.0"
"283.19443","687.2431","985.69275","30","-90.0"
"255.98068","715.5735","979.4371","30","-90.0"
"263.9042","704.7928","972.69745","30","-90.0"
"216.44429","751.7844","959.09503","30","-90.0"
"245.63284","694.5038","936.94324","30","-90.0"
"360.8908","534.0211","920.72705","30","-90.0"
"236.33348","782.8515","1007.622","30","-90.0"
"481.4345","318.90845","860.20123","30","-90.0"
"289.55856","658.8786","951.1509","30","-90.0"
"211.7921","821.8337","1017.3574","30","-90.0"
"255.05646","685.40045","941.25006","30","-90.0"
"414.25565","421.3118","896.0733","30","-90.0"
"283.19443","687.2431","985.69275","30","-90.0"
"255.98068","715.5735","979.4371","30","-90.0"
"263.9042","704.7928","972.69745","30","-90.0"
"216.44429","751.7844","959.09503","30","-90.0"
"245.63284","694.5038","936.94324","30","-90.0"
"360.8908","534.0211","920.72705","30","-90.0"
"236.33348","782.8515","1007.622","30","-90.0"
"481.4345","318.90845","860.20123","30","-90.0"
"289.55856","658.8786","951.1509","30","-90.0"
"211.7921","821.8337","1017.3574","30","-90.0"
"255.05646","685.40045","941.25006","30","-90.0"
"414.25565","421.3118","896.0733","30","-90.0"
"283.19443","687.2431","985.69275","30","-90.0"
"255.98068","715.5735","979.4371","30","-90.0"
"263.9042","704.7928","972.69745","30","-90.0"
"216.44429","751.7844","959.09503","30","-90.0"
"245.63284","694.5038","936.94324","30","-90.0"
"360.8908","534.0211","920.72705","30","-90.0"
"236.33348","782.8515","1007.622","30","-90.0"
"481.4345","318.90845","860.20123","30","-90.0"
"289.55856","658.8786","951.1509","30","-90.0"
"211.7921","821.8337","1017.3574","30","-90.0"
"255.05646","685.40045","941.25006","30","-90.0"
"414.25565","421.3118","896.0733","30","-90.0"
"283.19443","687.2431","985.69275","30","-90.0"
"255.98068","715.5735","979.4371","30","-90.0"
"263.9042","704.7928","972.69745","30","-90.0"
"216.44429","751.7844","959.09503","30","-90.0"
"245.63284","694.5038","936.94324","30","-90.0"
"360.8908","534.0211","920.72705","30","-90.0"
"236.33348","782.8515","1007.622","30","-90.0"
"481.4345","318.90845","860.20123","30","-90.0"
"289.55856","658.8786","951.1509","30","-90.0"
"211.7921","821.8337","1017.3574","30","-90.0"
"255.05646","685.40045","941.25006","30","-90.0"
"414.25565","421.3118","896.0733","30","-90.0"
"283.19443","687.2431","985.69275","30","-90.0"
"255.98068","715.5735","979.4371","30","-90.0"
"263.9042","704.7928","972.69745","30","-90.0"
"216.44429","751.7844","959.09503","30","-90.0"
"245.63284","694.5038","936.94324","30","-90.0"
"360.8908","534.0211","920.72705","30","-90.0"
"236.33348","782.8515","1007.622","30","-90.0"
"481.4345","318.90845","860.20123","30","-90.0"
"289.55856","658.8786","951.1509","30","-90.0"
"238.1503","766.7308","1005.4379","32","-88.0"
"358.5994","514.34283","905.7639","32","-88.0"
"289.7272","641.47906","919.16785","32","-88.0"
"270.89572","723.9613","992.8191","32","-88.0"
"219.38617","750.463","961.27954","32","-88.0"
"372.28983","441.57657","891.40424","32","-88.0"
"266.63776","674.61664","921.25256","32","-88.0"
"217.2222","747.62585","962.1549","32","-88.0"
"333.19467","555.9441","910.9184","32","-88.0"
"261.4127","730.5378","989.8295","32","-88.0"
"479.6177","332.3441","860.20123","32","-88.0"
"340.737","568.8411","920.4675","32","-88.0"
"238.1503","766.7308","1005.4379","32","-88.0"
"358.5994","514.34283","905.7639","32","-88.0"
"289.7272","641.47906","919.16785","32","-88.0"
"270.89572","723.9613","992.8191","32","-88.0"
"219.38617","750.463","961.27954","32","-88.0"
"372.28983","441.57657","891.40424","32","-88.0"
"266.63776","674.61664","921.25256","32","-88.0"
"217.2222","747.62585","962.1549","32","-88.0"
"333.19467","555.9441","910.9184","32","-88.0"
"261.4127","730.5378","989.8295","32","-88.0"
"479.6177","332.3441","860.20123","32","-88.0"
"340.737","568.8411","920.4675","32","-88.0"
"238.1503","766.7308","1005.4379","32","-88.0"
"358.5994","514.34283","905.7639","32","-88.0"
"289.7272","641.47906","919.16785","32","-88.0"
"270.89572","723.9613","992.8191","32","-88.0"
"219.38617","750.463","961.27954","32","-88.0"
"372.28983","441.57657","891.40424","32","-88.0"
"266.63776","674.61664","921.25256","32","-88.0"
"217.2222","747.62585","962.1549","32","-88.0"
"333.19467","555.9441","910.9184","32","-88.0"
"261.4127","730.5378","989.8295","32","-88.0"
"479.6177","332.3441","860.20123","32","-88.0"
"340.737","568.8411","920.4675","32","-88.0"
"238.1503","766.7308","1005.4379","32","-88.0"
"358.5994","514.34283","905.7639","32","-88.0"
"289.7272","641.47906","919.16785","32","-88.0"
"270.89572","723.9613","992.8191","32","-88.0"
"219.38617","750.463","961.27954","32","-88.0"
"372.28983","441.57657","891.40424","32","-88.0"
"266.63776","674.61664","921.25256","32","-88.0"
"217.2222","747.62585","962.1549","32","-88.0"
"333.19467","555.9441","910.9184","32","-88.0"
"261.4127","730.5378","989.8295","32","-88.0"
"479.6177","332.3441","860.20123","32","-88.0"
"340.737","568.8411","920.4675","32","-88.0"
"238.1503","766.7308","1005.4379","32","-88.0"
"358.5994","514.34283","905.7639","32","-88.0"
"289.7272","641.47906","919.16785","32","-88.0"
"270.89572","723.9613","992.8191","32","-88.0"
"219.38617","750.463","961.27954","32","-88.0"
"372.28983","441.57657","891.40424","32","-88.0"
"266.63776","674.61664","921.25256","32","-88.0"
"217.2222","747.62585","962.1549","32","-88.0"
"333.19467","555.9441","910.9184","32","-88.0"
"261.4127","730.5378","989.8295","32","-88.0"
"479.6177","332.3441","860.20123","32","-88.0"
"340.737","568.8411","920.4675","32","-88.0"
"238.1503","766.7308","1005.4379","32","-88.0"
"358.5994","514.34283","905.7639","32","-88.0"
"289.7272","641.47906","919.16785","32","-88.0"
"270.89572","723.9613","992.8191","32","-88.0"
"219.38617","750.463","961.27954","32","-88.0"
"372.28983","441.57657","891.40424","32","-88.0"
"266.63776","674.61664","921.25256","32","-88.0"
"217.2222","747.62585","962.1549","32","-88.0"
"333.19467","555.9441","910.9184","32","-88.0"
"261.4127","730.5378","989.8295","32","-88.0"
"479.6177","332.3441","860.20123","32","-88.0"
"340.737","568.8411","920.4675","32","-88.0"
"231.5026","755.48615","992.62537","32","-90.0"
"268.72125","672.69366","928.8499","32","-90.0"
"270.28812","696.5587","969.4496","32","-90.0"
"245.43289","753.40295","998.84326","32","-90.0"
"255.55441","713.23566","975.0912","32","-90.0"
"274.6212","657.24414","931.4124","32","-90.0"
"372.67825","452.68625","890.88885","32","-90.0"
"265.37744","703.7514","971.3507","32","-90.0"
"235.16408","735.626","970.03455","32","-90.0"
"235.77364","737.319","969.1037","32","-90.0"
"479.6177","332.3441","860.20123","32","-90.0"
"480.77643","346.65015","861.0315","32","-90.0"
"231.5026","755.48615","992.62537","32","-90.0"
"268.72125","672.69366","928.8499","32","-90.0"
"270.28812","696.5587","969.4496","32","-90.0"
"245.43289","753.40295","998.84326","32","-90.0"
"255.55441","713.23566","975.0912","32","-90.0"
"274.6212","657.24414","931.4124","32","-90.0"
"372.67825","452.68625","890.88885","32","-90.0"
"265.37744","703.7514","971.3507","32","-90.0"
"235.16408","735.626","970.03455","32","-90.0"
"235.77364","737.319","969.1037","32","-90.0"
"479.6177","332.3441","860.20123","32","-90.0"
"480.77643","346.65015","861.0315","32","-90.0"
"231.5026","755.48615","992.62537","32","-90.0"
"268.72125","672.69366","928.8499","32","-90.0"
"270.28812","696.5587","969.4496","32","-90.0"
"245.43289","753.40295","998.84326","32","-90.0"
"255.55441","713.23566","975.0912","32","-90.0"
"274.6212","657.24414","931.4124","32","-90.0"
"372.67825","452.68625","890.88885","32","-90.0"
"265.37744","703.7514","971.3507","32","-90.0"
"235.16408","735.626","970.03455","32","-90.0"
"235.77364","737.319","969.1037","32","-90.0"
"479.6177","332.3441","860.20123","32","-90.0"
"480.77643","346.65015","861.0315","32","-90.0"
"231.5026","755.48615","992.62537","32","-90.0"
"268.72125","672.69366","928.8499","32","-90.0"
"270.28812","696.5587","969.4496","32","-90.0"
"245.43289","753.40295","998.84326","32","-90.0"
"255.55441","713.23566","975.0912","32","-90.0"
"274.6212","657.24414","931.4124","32","-90.0"
"372.67825","452.68625","890.88885","32","-90.0"
"265.37744","703.7514","971.3507","32","-90.0"
"235.16408","735.626","970.03455","32","-90.0"
"235.77364","737.319","969.1037","32","-90.0"
"479.6177","332.3441","860.20123","32","-90.0"
"480.77643","346.65015","861.0315","32","-90.0"
"231.5026","755.48615","992.62537","32","-90.0"
"268.72125","672.69366","928.8499","32","-90.0"
"270.28812","696.5587","969.4496","32","-90.0"
"245.43289","753.40295","998.84326","32","-90.0"
"255.55441","713.23566","975.0912","32","-90.0"
"274.6212","657.24414","931.4124","32","-90.0"
"372.67825","452.68625","890.88885","32","-90.0"
"265.37744","703.7514","971.3507","32","-90.0"
"235.16408","735.626","970.03455","32","-90.0"
"235.77364","737.319","969.1037","32","-90.0"
"479.6177","332.3441","860.20123","32","-90.0"
"480.77643","346.65015","861.0315","32","-90.0"
"231.5026","755.48615","992.62537","32","-90.0"
"268.72125","672.69366","928.8499","32","-90.0"
"270.28812","696.5587","969.4496","32","-90.0"
"245.43289","753.40295","998.84326","32","-90.0"
"255.55441","713.23566","975.0912","32","-90.0"
"274.6212","657.24414","931.4124","32","-90.0"
"372.67825","452.68625","890.88885","32","-90.0"
"265.37744","703.7514","971.3507","32","-90.0"
"235.16408","735.626","970.03455","32","-90.0"
"235.77364","737.319","969.1037","32","-90.0"
"479.6177","332.3441","860.20123","32","-90.0"
"480.77643","346.65015","861.0315","32","-90.0"
"202.8","778.9675","980.87714","30","-93.0"
"268.44855","668.99414","938.73926","30","-93.0"
"293.6288","635.8701","929.61676","30","-93.0"
"329.81787","572.499","907.7598","30","-93.0"
"260.57205","723.37054","992.3195","30","-93.0"
"372.28983","441.57657","891.40424","30","-93.0"
"360.28003","490.5311","900.9838","30","-93.0"
"234.96039","708.04456","937.559","30","-93.0"
"359.7256","532.8213","921.7525","30","-93.0"
"238.14084","752.22626","987.03595","30","-93.0"
"419.21033","397.94586","895.7618","30","-93.0"
"215.20982","774.6504","990.2843","30","-93.0"
"202.8","778.9675","980.87714","30","-93.0"
"268.44855","668.99414","938.73926","30","-93.0"
"293.6288","635.8701","929.61676","30","-93.0"
"329.81787","572.499","907.7598","30","-93.0"
"260.57205","723.37054","992.3195","30","-93.0"
"372.28983","441.57657","891.40424","30","-93.0"
"360.28003","490.5311","900.9838","30","-93.0"
"234.96039","708.04456","937.559","30","-93.0"
"359.7256","532.8213","921.7525","30","-93.0"
"238.14084","752.22626","987.03595","30","-93.0"
"419.21033","397.94586","895.7618","30","-93.0"
"215.20982","774.6504","990.2843","30","-93.0"
"202.8","778.9675","980.87714","30","-93.0"
"268.44855","668.99414","938.73926","30","-93.0"
"293.6288","635.8701","929.61676","30","-93.0"
"329.81787","572.499","907.7598","30","-93.0"
"260.57205","723.37054","992.3195","30","-93.0"
"372.28983","441.57657","891.40424","30","-93.0"
"360.28003","490.5311","900.9838","30","-93.0"
"234.96039","708.04456","937.559","30","-93.0"
"359.7256","532.8213","921.7525","30","-93.0"
"238.14084","752.22626","987.03595","30","-93.0"
"419.21033","397.94586","895.7618","30","-93.0"
"215.20982","774.6504","990.2843","30","-93.0"
"202.8","778.9675","980.87714","30","-93.0"
"268.44855","668.99414","938.73926","30","-93.0"
"293.6288","635.8701","929.61676","30","-93.0"
"329.81787","572.499","907.7598","30","-93.0"
"260.57205","723.37054","992.3195","30","-93.0"
"372.28983","441.57657","891.40424","30","-93.0"
"360.28003","490.5311","900.9838","30","-93.0"
"234.96039","708.04456","937.559","30","-93.0"
"359.7256","532.8213","921.7525","30","-93.0"
"238.14084","752.22626","987.03595","30","-93.0"
"419.21033","397.94586","895.7618","30","-93.0"
"215.20982","774.6504","990.2843","30","-93.0"
"202.8","778.9675","980.87714","30","-93.0"
"268.44855","668.99414","938.73926","30","-93.0"
"293.6288","635.8701","929.61676","30","-93.0"
"329.81787","572.499","907.7598","30","-93.0"
"260.57205","723.37054","992.3195","30","-93.0"
"372.28983","441.57657","891.40424","30","-93.0"
"360.28003","490.5311","900.9838","30","-93.0"
"234.96039","708.04456","937.559","30","-93.0"
"359.7256","532.8213","921.7525","30","-93.0"
"238.14084","752.22626","987.03595","30","-93.0"
"419.21033","397.94586","895.7618","30","-93.0"
"215.20982","774.6504","990.2843","30","-93.0"
"202.8","778.9675","980.87714","30","-93.0"
"268.44855","668.99414","938.73926","30","-93.0"
"293.6288","635.8701","929.61676","30","-93.0"
"329.81787","572.499","907.7598","30","-93.0"
"260.57205","723.37054","992.3195","30","-93.0"
"372.28983","441.57657","891.40424","30","-93.0"
"360.28003","490.5311","900.9838","30","-93.0"
"234.96039","708.04456","937.559","30","-93.0"
"359.7256","532.8213","921.7525","30","-93.0"
"238.14084","752.22626","987.03595","30","-93.0"
"419.21033","397.94586","895.7618","30","-93.0"
"215.20982","774.6504","990.2843","30","-93.0"
"373.45813","459.7808","896.6071","29","-94.0"
"230.60535","740.83606","981.9405","29","-94.0"
"318.39148","599.61676","910.5444","29","-94.0"
"267.06393","722.4997","994.80945","29","-94.0"
"232.81404","742.9881","978.44324","29","-94.0"
"267.16122","672.71173","926.70447","29","-94.0"
"372.67825","451.5563","890.88885","29","-94.0"
"256.39243","683.2831","939.81134","29","-94.0"
"476.6726","329.83273","861.8653","29","-94.0"
"235.15738","747.0312","979.3789","29","-94.0"
"306.41302","632.40875","944.7563","29","-94.0"
"211.01877","821.50604","1013.17346","29","-94.0"
"373.45813","459.7808","896.6071","29","-94.0"
"230.60535","740.83606","981.9405","29","-94.0"
"318.39148","599.61676","910.5444","29","-94.0"
"267.06393","722.4997","994.80945","29","-94.0"
"232.81404","742.9881","978.44324","29","-94.0"
"267.16122","672.71173","926.70447","29","-94.0"
"372.67825","451.5563","890.88885","29","-94.0"
"256.39243","683.2831","939.81134","29","-94.0"
"476.6726","329.83273","861.8653","29","-94.0"
"235.15738","747.0312","979.3789","29","-94.0"
"306.41302","632.40875","944.7563","29","-94.0"
"211.01877","821.50604","1013.17346","29","-94.0"
"373.45813","459.7808","896.6071","29","-94.0"
"230.60535","740.83606","981.9405","29","-94.0"
"318.39148","599.61676","910.5444","29","-94.0"
"267.06393","722.4997","994.80945","29","-94.0"
"232.81404","742.9881","978.44324","29","-94.0"
"267.16122","672.71173","926.70447","29","-94.0"
"372.67825","451.5563","890.88885","29","-94.0"
"256.39243","683.2831","939.81134","29","-94.0"
"476.6726","329.83273","861.8653","29","-94.0"
"235.15738","747.0312","979.3789","29","-94.0"
"306.41302","632.40875","944.7563","29","-94.0"
"211.01877","821.50604","1013.17346","29","-94.0"
"373.45813","459.7808","896.6071","29","-94.0"
"230.60535","740.83606","981.9405","29","-94.0"
"318.39148","599.61676","910.5444","29","-94.0"
"267.06393","722.4997","994.80945","29","-94.0"
"232.81404","742.9881","978.44324","29","-94.0"
"267.16122","672.71173","926.70447","29","-94.0"
"372.67825","451.5563","890.88885","29","-94.0"
"256.39243","683.2831","939.81134","29","-94.0"
"476.6726","329.83273","861.8653","29","-94.0"
"235.15738","747.0312","979.3789","29","-94.0"
"306.41302","632.40875","944.7563","29","-94.0"
"211.01877","821.50604","1013.17346","29","-94.0"
"373.45813","459.7808","896.6071","29","-94.0"
"230.60535","740.83606","981.9405","29","-94.0"
"318.39148","599.61676","910.5444","29","-94.0"
"267.06393","722.4997","994.80945","29","-94.0"
"232.81404","742.9881","978.44324","29","-94.0"
"267.16122","672.71173","926.70447","29","-94.0"
"372.67825","451.5563","890.88885","29","-94.0"
"256.39243","683.2831","939.81134","29","-94.0"
"476.6726","329.83273","861.8653","29","-94.0"
"235.15738","747.0312","979.3789","29","-94.0"
"306.41302","632.40875","944.7563","29","-94.0"
"211.01877","821.50604","1013.17346","29","-94.0"
"373.45813","459.7808","896.6071","29","-94.0"
"230.60535","740.83606","981.9405","29","-94.0"
"318.39148","599.61676","910.5444","29","-94.0"
"267.06393","722.4997","994.80945","29","-94.0"
"232.81404","742.9881","978.44324","29","-94.0"
"267.16122","672.71173","926.70447","29","-94.0"
"372.67825","451.5563","890.88885","29","-94.0"
"256.39243","683.2831","939.81134","29","-94.0"
"476.6726","329.83273","861.8653","29","-94.0"
"235.15738","747.0312","979.3789","29","-94.0"
"306.41302","632.40875","944.7563","29","-94.0"
"211.01877","821.50604","1013.17346","29","-94.0"
"373.45813","452.3037","896.11804","29","-94.0"
"233.94923","740.83606","983.3034","29","-94.0"
"414.25565","421.3118","896.0733","29","-94.0"
"248.46564","763.47766","1000.43665","29","-94.0"
"285.25247","684.0608","982.4962","29","-94.0"
"246.9518","718.96344","971.4586","29","-94.0"
"211.1645","753.95905","957.5559","29","-94.0"
"233.16106","786.1692","1005.7375","29","-94.0"
"333.789","551.9239","925.809","29","-94.0"
"219.27765","776.7836","995.71747","29","-94.0"
"384.93182","449.79773","894.5589","29","-94.0"
"234.69044","757.69196","993.77216","29","-94.0"
"373.45813","452.3037","896.11804","29","-94.0"
"233.94923","740.83606","983.3034","29","-94.0"
"414.25565","421.3118","896.0733","29","-94.0"
"248.46564","763.47766","1000.43665","29","-94.0"
"285.25247","684.0608","982.4962","29","-94.0"
"246.9518","718.96344","971.4586","29","-94.0"
"211.1645","753.95905","957.5559","29","-94.0"
"233.16106","786.1692","1005.7375","29","-94.0"
"333.789","551.9239","925.809","29","-94.0"
"219.27765","776.7836","995.71747","29","-94.0"
"384.93182","449.79773","894.5589","29","-94.0"
"234.69044","757.69196","993.77216","29","-94.0"
"373.45813","452.3037","896.11804","29","-94.0"
"233.94923","740.83606","983.3034","29","-94.0"
"414.25565","421.3118","896.0733","29","-94.0"
"248.46564","763.47766","1000.43665","29","-94.0"
"285.25247","684.0608","982.4962","29","-94.0"
"246.9518","718.96344","971.4586","29","-94.0"
"211.1645","753.95905","957.5559","29","-94.0"
"233.16106","786.1692","1005.7375","29","-94.0"
"333.789","551.9239","925.809","29","-94.0"
"219.27765","776.7836","995.71747","29","-94.0"
"384.93182","449.79773","894.5589","29","-94.0"
"234.69044","757.69196","993.77216","29","-94.0"
"373.45813","452.3037","896.11804","29","-94.0"
"233.94923","740.83606","983.3034","29","-94.0"
"414.25565","421.3118","896.0733","29","-94.0"
"248.46564","763.47766","1000.43665","29","-94.0"
"285.25247","684.0608","982.4962","29","-94.0"
"246.9518","718.96344","971.4586","29","-94.0"
"211.1645","753.95905","957.5559","29","-94.0"
"233.16106","786.1692","1005.7375","29","-94.0"
"333.789","551.9239","925.809","29","-94.0"
"219.27765","776.7836","995.71747","29","-94.0"
"384.93182","449.79773","894.5589","29","-94.0"
"234.69044","757.69196","993.77216","29","-94.0"
"373.45813","452.3037","896.11804","29","-94.0"
"233.94923","740.83606","983.3034","29","-94.0"
"414.25565","421.3118","896.0733","29","-94.0"
"248.46564","763.47766","1000.43665","29","-94.0"
"285.25247","684.0608","982.4962","29","-94.0"
"246.9518","718.96344","971.4586","29","-94.0"
"211.1645","753.95905","957.5559","29","-94.0"
"233.16106","786.1692","1005.7375","29","-94.0"
"333.789","551.9239","925.809","29","-94.0"
"219.27765","776.7836","995.71747","29","-94.0"
"384.93182","449.79773","894.5589","29","-94.0"
"234.69044","757.69196","993.77216","29","-94.0"
"373.45813","452.3037","896.11804","29","-94.0"
"233.94923","740.83606","983.3034","29","-94.0"
"414.25565","421.3118","896.0733","29","-94.0"
"248.46564","763.47766","1000.43665","29","-94.0"
"285.25247","684.0608","982.4962","29","-94.0"
"246.9518","718.96344","971.4586","29","-94.0"
"211.1645","753.95905","957.5559","29","-94.0"
"233.16106","786.1692","1005.7375","29","-94.0"
"333.789","551.9239","925.809","29","-94.0"
"219.27765","776.7836","995.71747","29","-94.0"
"384.93182","449.79773","894.5589","29","-94.0"
"234.69044","757.69196","993.77216","29","-94.0"
"214.37643","757.14484","966.20294","29","-95.0"
"231.73701","740.83606","983.3034","29","-95.0"
"269.75305","698.29443","974.1375","29","-95.0"
